cmpd_id,subset,fold
CHEMBL553395,train,0
CHEMBL393701,train,0
CHEMBL27907,train,0
CHEMBL607871,train,0
CHEMBL3913012,train,0
CHEMBL3799503,train,0
CHEMBL3986502,train,0
CHEMBL479,train,0
CHEMBL1645603,train,0
CHEMBL2207496,train,0
CHEMBL1257615,train,0
CHEMBL1173342,train,0
CHEMBL1645610,train,0
CHEMBL4470395,train,0
CHEMBL4105446,train,0
CHEMBL3656909,train,0
CHEMBL76747,train,0
CHEMBL573971,train,0
CHEMBL569251,train,0
CHEMBL3586681,train,0
CHEMBL376737,train,0
CHEMBL556093,train,0
CHEMBL2207494,train,0
CHEMBL92860,train,0
CHEMBL286312,train,0
CHEMBL438682,train,0
CHEMBL398981,train,0
CHEMBL1224161,train,0
CHEMBL1173087,train,0
CHEMBL514759,train,0
CHEMBL599639,train,0
CHEMBL551935,train,0
CHEMBL594519,train,0
CHEMBL2386163,train,0
CHEMBL248824,train,0
CHEMBL454507,train,0
CHEMBL1082209,train,0
CHEMBL4744681,train,0
CHEMBL396754,train,0
CHEMBL1333512,train,0
CHEMBL4080369,train,0
CHEMBL562533,train,0
CHEMBL3923870,train,0
CHEMBL3323107,train,0
CHEMBL232069,train,0
CHEMBL457966,train,0
CHEMBL865,train,0
CHEMBL1628650,train,0
CHEMBL233210,train,0
CHEMBL229429,train,0
CHEMBL1818545,train,0
CHEMBL1818459,train,0
CHEMBL2321996,train,0
CHEMBL562802,train,0
CHEMBL1080155,train,0
CHEMBL220765,train,0
CHEMBL442080,train,0
CHEMBL213754,train,0
CHEMBL331799,train,0
CHEMBL484260,train,0
CHEMBL4764284,train,0
CHEMBL4563018,train,0
CHEMBL522708,train,0
CHEMBL482496,train,0
CHEMBL4277213,train,0
CHEMBL439389,train,0
CHEMBL67024,train,0
CHEMBL496911,train,0
CHEMBL2322001,train,0
CHEMBL1087872,train,0
CHEMBL463389,train,0
CHEMBL4461198,train,0
CHEMBL232675,train,0
CHEMBL1173086,train,0
CHEMBL514447,train,0
CHEMBL4066532,train,0
CHEMBL257738,train,0
CHEMBL4469848,train,0
CHEMBL4217988,train,0
CHEMBL1170209,train,0
CHEMBL246874,train,0
CHEMBL241712,train,0
CHEMBL334577,train,0
CHEMBL1173594,train,0
CHEMBL5091124,train,0
CHEMBL575899,train,0
CHEMBL493568,train,0
CHEMBL424660,train,0
CHEMBL1078169,train,0
CHEMBL28149,train,0
CHEMBL4228366,train,0
CHEMBL4292366,train,0
CHEMBL1087818,train,0
CHEMBL2436555,train,0
CHEMBL1170793,train,0
CHEMBL1744173,train,0
CHEMBL463388,train,0
CHEMBL1258087,train,0
CHEMBL234732,train,0
CHEMBL2094011,train,0
CHEMBL1405,train,0
CHEMBL2165447,train,0
CHEMBL421660,train,0
CHEMBL4778076,train,0
CHEMBL611959,train,0
CHEMBL556539,train,0
CHEMBL561599,train,0
CHEMBL3287654,train,0
CHEMBL1078164,train,0
CHEMBL4075144,train,0
CHEMBL328195,train,0
CHEMBL146615,train,0
CHEMBL558329,train,0
CHEMBL560536,train,0
CHEMBL2207491,train,0
CHEMBL232671,train,0
CHEMBL181188,train,0
CHEMBL1257736,train,0
CHEMBL1172524,train,0
CHEMBL2336610,train,0
CHEMBL440878,train,0
CHEMBL328631,train,0
CHEMBL523916,train,0
CHEMBL67078,train,0
CHEMBL424682,train,0
CHEMBL3323089,train,0
CHEMBL232867,train,0
CHEMBL1170210,train,0
CHEMBL4740660,train,0
CHEMBL596148,train,0
CHEMBL596805,train,0
CHEMBL1818452,train,0
CHEMBL397597,train,0
CHEMBL3656907,train,0
CHEMBL520035,train,0
CHEMBL101361,train,0
CHEMBL1818455,train,0
CHEMBL1080968,train,0
CHEMBL1289163,train,0
CHEMBL1940404,train,0
CHEMBL1645606,train,0
CHEMBL98646,train,0
CHEMBL1645604,train,0
CHEMBL457967,train,0
CHEMBL4570411,train,0
CHEMBL237861,train,0
CHEMBL516730,train,0
CHEMBL5081245,train,0
CHEMBL183921,train,0
CHEMBL3094164,train,0
CHEMBL457931,train,0
CHEMBL592375,train,0
CHEMBL356750,train,0
CHEMBL444540,train,0
CHEMBL246332,train,0
CHEMBL232621,train,0
CHEMBL822,train,0
CHEMBL445,train,0
CHEMBL4482920,train,0
CHEMBL390718,train,0
CHEMBL2112357,train,0
CHEMBL447825,train,0
CHEMBL258930,train,0
CHEMBL296602,train,0
CHEMBL1241547,train,0
CHEMBL514424,train,0
CHEMBL111928,train,0
CHEMBL4226867,train,0
CHEMBL464099,train,0
CHEMBL4066784,train,0
CHEMBL348552,train,0
CHEMBL4174189,train,0
CHEMBL1079460,train,0
CHEMBL468207,train,0
CHEMBL305660,train,0
CHEMBL2207484,train,0
CHEMBL487763,train,0
CHEMBL211396,train,0
CHEMBL334255,train,0
CHEMBL1645599,train,0
CHEMBL326713,train,0
CHEMBL2432049,train,0
CHEMBL2205812,train,0
CHEMBL516933,train,0
CHEMBL103936,train,0
CHEMBL550401,train,0
CHEMBL303232,train,0
CHEMBL1289721,train,0
CHEMBL2386165,train,0
CHEMBL1172526,train,0
CHEMBL4224788,train,0
CHEMBL522307,train,0
CHEMBL1645597,train,0
CHEMBL388257,train,0
CHEMBL432022,train,0
CHEMBL307956,train,0
CHEMBL198842,train,0
CHEMBL202860,train,0
CHEMBL124069,train,0
CHEMBL467094,train,0
CHEMBL379333,train,0
CHEMBL3321789,train,0
CHEMBL602323,train,0
CHEMBL2321990,train,0
CHEMBL573972,train,0
CHEMBL523774,train,0
CHEMBL3769968,train,0
CHEMBL4446366,train,0
CHEMBL511815,train,0
CHEMBL55505,train,0
CHEMBL611963,train,0
CHEMBL482903,train,0
CHEMBL573532,train,0
CHEMBL3685796,train,0
CHEMBL30008,train,0
CHEMBL1258086,train,0
CHEMBL5079863,train,0
CHEMBL1169916,train,0
CHEMBL4533250,train,0
CHEMBL1086274,train,0
CHEMBL309396,train,0
CHEMBL508112,train,0
CHEMBL2322002,train,0
CHEMBL1257859,train,0
CHEMBL270396,train,0
CHEMBL573531,train,0
CHEMBL3799131,train,0
CHEMBL101596,train,0
CHEMBL337822,train,0
CHEMBL516,train,0
CHEMBL256293,train,0
CHEMBL246749,train,0
CHEMBL100879,train,0
CHEMBL204586,train,0
CHEMBL3287653,train,0
CHEMBL2321993,train,0
CHEMBL469995,train,0
CHEMBL444398,train,0
CHEMBL55,train,0
CHEMBL1084033,train,0
CHEMBL1083707,train,0
CHEMBL3797621,train,0
CHEMBL1258084,train,0
CHEMBL1632158,train,0
CHEMBL564021,train,0
CHEMBL3818128,train,0
CHEMBL95,train,0
CHEMBL91,train,0
CHEMBL4104622,train,0
CHEMBL1202031,train,0
CHEMBL603480,train,0
CHEMBL405017,train,0
CHEMBL3975077,train,0
CHEMBL91418,train,0
CHEMBL1231,train,0
CHEMBL386493,train,0
CHEMBL595133,train,0
CHEMBL1940403,train,0
CHEMBL3974108,train,0
CHEMBL4743954,train,0
CHEMBL513859,train,0
CHEMBL238143,train,0
CHEMBL511756,train,0
CHEMBL259209,train,0
CHEMBL1173530,train,0
CHEMBL360328,train,0
CHEMBL1080788,train,0
CHEMBL2021583,train,0
CHEMBL1242623,train,0
CHEMBL6731,train,0
CHEMBL2414911,train,0
CHEMBL941,train,0
CHEMBL1173752,train,0
CHEMBL593281,train,0
CHEMBL3705038,train,0
CHEMBL2180074,train,0
CHEMBL7318,train,0
CHEMBL4798113,train,0
CHEMBL2207488,train,0
CHEMBL4759148,train,0
CHEMBL542933,train,0
CHEMBL3898537,train,0
CHEMBL1085567,train,0
CHEMBL1224562,train,0
CHEMBL4293307,train,0
CHEMBL460407,train,0
CHEMBL243141,train,0
CHEMBL629,train,0
CHEMBL332098,train,0
CHEMBL550932,train,0
CHEMBL452861,train,0
CHEMBL238182,train,0
CHEMBL247265,train,0
CHEMBL469568,train,0
CHEMBL3233415,train,0
CHEMBL541196,train,0
CHEMBL4750920,train,0
CHEMBL379181,train,0
CHEMBL1171391,train,0
CHEMBL323447,train,0
CHEMBL1241912,train,0
CHEMBL728,train,0
CHEMBL265951,train,0
CHEMBL1258647,train,0
CHEMBL1170233,train,0
CHEMBL2205827,train,0
CHEMBL4226031,train,0
CHEMBL3919892,train,0
CHEMBL1082211,train,0
CHEMBL490417,train,0
CHEMBL4748656,train,0
CHEMBL4753306,train,0
CHEMBL598216,train,0
CHEMBL4080399,train,0
CHEMBL1258649,train,0
CHEMBL461268,train,0
CHEMBL3818200,train,0
CHEMBL26649,train,0
CHEMBL4642292,train,0
CHEMBL26320,train,0
CHEMBL609883,train,0
CHEMBL456221,train,0
CHEMBL4744634,train,0
CHEMBL4205190,train,0
CHEMBL5089012,train,0
CHEMBL1257495,train,0
CHEMBL575699,train,0
CHEMBL4528651,train,0
CHEMBL383879,train,0
CHEMBL990,train,0
CHEMBL236674,train,0
CHEMBL3704751,train,0
CHEMBL206521,train,0
CHEMBL2338055,train,0
CHEMBL247933,train,0
CHEMBL3321788,train,0
CHEMBL517305,train,0
CHEMBL256390,train,0
CHEMBL369378,train,0
CHEMBL1080969,train,0
CHEMBL3319405,train,0
CHEMBL371300,train,0
CHEMBL218581,train,0
CHEMBL42,train,0
CHEMBL511603,train,0
CHEMBL499461,train,0
CHEMBL488423,train,0
CHEMBL236046,train,0
CHEMBL3287656,train,0
CHEMBL3409256,train,0
CHEMBL204814,train,0
CHEMBL4572167,train,0
CHEMBL4865591,train,0
CHEMBL27,train,0
CHEMBL459165,train,0
CHEMBL2112595,train,0
CHEMBL468573,train,0
CHEMBL235408,train,0
CHEMBL109571,train,0
CHEMBL1224321,train,0
CHEMBL3104092,train,0
CHEMBL1479,train,0
CHEMBL1818469,train,0
CHEMBL471047,train,0
CHEMBL459333,train,0
CHEMBL3663907,train,0
CHEMBL1641694,train,0
CHEMBL456638,train,0
CHEMBL4169689,train,0
CHEMBL399014,train,0
CHEMBL402924,train,0
CHEMBL2321998,train,0
CHEMBL4857597,train,0
CHEMBL52440,train,0
CHEMBL490211,train,0
CHEMBL123252,train,0
CHEMBL272289,train,0
CHEMBL564059,train,0
CHEMBL403441,train,0
CHEMBL608380,train,0
CHEMBL2207495,train,0
CHEMBL1645598,train,0
CHEMBL27490,train,0
CHEMBL460204,train,0
CHEMBL2031874,train,0
CHEMBL1170211,train,0
CHEMBL411262,train,0
CHEMBL165790,train,0
CHEMBL4472703,train,0
CHEMBL344116,train,0
CHEMBL511,train,0
CHEMBL451232,train,0
CHEMBL2432044,train,0
CHEMBL1956115,train,0
CHEMBL1643902,train,0
CHEMBL4227444,train,0
CHEMBL595190,train,0
CHEMBL442843,train,0
CHEMBL319573,train,0
CHEMBL4226281,train,0
CHEMBL439561,train,0
CHEMBL1173595,train,0
CHEMBL314163,train,0
CHEMBL3950204,train,0
CHEMBL450184,train,0
CHEMBL559319,train,0
CHEMBL3981001,train,0
CHEMBL4764679,train,0
CHEMBL4744589,train,0
CHEMBL1241640,train,0
CHEMBL1914693,train,0
CHEMBL1241737,train,0
CHEMBL4474014,train,0
CHEMBL4068757,train,0
CHEMBL4535474,train,0
CHEMBL145810,train,0
CHEMBL245061,train,0
CHEMBL4776192,train,0
CHEMBL451838,train,0
CHEMBL435352,train,0
CHEMBL569364,train,0
CHEMBL1170374,train,0
CHEMBL3706923,train,0
CHEMBL83,train,0
CHEMBL4647642,train,0
CHEMBL605089,train,0
