cmpd_id,subset,fold
CHEMBL1818465,train,0
CHEMBL1224401,train,0
CHEMBL204530,train,0
CHEMBL217975,train,0
CHEMBL519609,train,0
CHEMBL377498,train,0
CHEMBL637,train,0
CHEMBL2338052,train,0
CHEMBL463431,train,0
CHEMBL226933,train,0
CHEMBL507723,train,0
CHEMBL3323095,train,0
CHEMBL3321792,train,0
CHEMBL379679,train,0
CHEMBL605209,train,0
CHEMBL290106,train,0
CHEMBL492916,train,0
CHEMBL449235,train,0
CHEMBL4204449,train,0
CHEMBL27490,train,0
CHEMBL2337604,train,0
CHEMBL323678,train,0
CHEMBL1081254,train,0
CHEMBL2180073,train,0
CHEMBL573531,train,0
CHEMBL569465,train,0
CHEMBL589178,train,0
CHEMBL1818454,train,0
CHEMBL232671,train,0
CHEMBL202055,train,0
CHEMBL1082211,train,0
CHEMBL1945251,train,0
CHEMBL564285,train,0
CHEMBL377785,train,0
CHEMBL2337586,train,0
CHEMBL1944824,train,0
CHEMBL388255,train,0
CHEMBL1744190,train,0
CHEMBL264173,train,0
CHEMBL202644,train,0
CHEMBL278165,train,0
CHEMBL1078312,train,0
CHEMBL258291,train,0
CHEMBL55505,train,0
CHEMBL514232,train,0
CHEMBL1080069,train,0
CHEMBL566830,train,0
CHEMBL570781,train,0
CHEMBL602850,train,0
CHEMBL2337596,train,0
CHEMBL565594,train,0
CHEMBL396386,train,0
CHEMBL219703,train,0
CHEMBL204490,train,0
CHEMBL1170210,train,0
CHEMBL194907,train,0
CHEMBL59,train,0
CHEMBL599592,train,0
CHEMBL1169622,train,0
CHEMBL1818462,train,0
CHEMBL467432,train,0
CHEMBL1373,train,0
CHEMBL1171392,train,0
CHEMBL218568,train,0
CHEMBL408868,train,0
CHEMBL1170211,train,0
CHEMBL2321995,train,0
CHEMBL257909,train,0
CHEMBL3704757,train,0
CHEMBL219540,train,0
CHEMBL219224,train,0
CHEMBL190860,train,0
CHEMBL450184,train,0
CHEMBL1086273,train,0
CHEMBL218999,train,0
CHEMBL432394,train,0
CHEMBL478836,train,0
CHEMBL374634,train,0
CHEMBL204814,train,0
CHEMBL1080969,train,0
CHEMBL294105,train,0
CHEMBL397889,train,0
CHEMBL393386,train,0
CHEMBL1201203,train,0
CHEMBL2338053,train,0
CHEMBL1944973,train,0
CHEMBL438321,train,0
CHEMBL235626,train,0
CHEMBL1173530,train,0
CHEMBL442234,train,0
CHEMBL461706,train,0
CHEMBL1944977,train,0
CHEMBL2386166,train,0
CHEMBL3704758,train,0
CHEMBL317757,train,0
CHEMBL578611,train,0
CHEMBL3903154,train,0
CHEMBL460406,train,0
CHEMBL512636,train,0
CHEMBL1944972,train,0
CHEMBL380890,train,0
CHEMBL133043,train,0
CHEMBL4227100,train,0
CHEMBL1744173,train,0
CHEMBL2206531,train,0
CHEMBL394470,train,0
CHEMBL42553,train,0
CHEMBL71,train,0
CHEMBL3916301,train,0
CHEMBL336100,train,0
CHEMBL1080556,train,0
CHEMBL404247,train,0
CHEMBL208067,train,0
CHEMBL109517,train,0
CHEMBL1945247,train,0
CHEMBL1645611,train,0
CHEMBL457966,train,0
CHEMBL232498,train,0
CHEMBL2206507,train,0
CHEMBL1643900,train,0
CHEMBL394373,train,0
CHEMBL230000,train,0
CHEMBL608151,train,0
CHEMBL1641695,train,0
CHEMBL4758039,train,0
CHEMBL185608,train,0
CHEMBL1947091,train,0
CHEMBL1945244,train,0
CHEMBL4764284,train,0
CHEMBL3126751,train,0
CHEMBL596805,train,0
CHEMBL2338039,train,0
CHEMBL480988,train,0
CHEMBL273575,train,0
CHEMBL558086,train,0
CHEMBL393625,train,0
CHEMBL561599,train,0
CHEMBL2338045,train,0
CHEMBL219335,train,0
CHEMBL233530,train,0
CHEMBL235569,train,0
CHEMBL199116,train,0
CHEMBL1419,train,0
CHEMBL2206528,train,0
CHEMBL598561,train,0
CHEMBL3940791,train,0
CHEMBL4216117,train,0
CHEMBL1818451,train,0
CHEMBL511500,train,0
CHEMBL1645609,train,0
CHEMBL380383,train,0
CHEMBL396839,train,0
CHEMBL241228,train,0
CHEMBL107077,train,0
CHEMBL4208779,train,0
CHEMBL397520,train,0
CHEMBL383873,train,0
CHEMBL468212,train,0
CHEMBL1818459,train,0
CHEMBL1944827,train,0
CHEMBL597608,train,0
CHEMBL1173751,train,0
CHEMBL2206513,train,0
CHEMBL1170397,train,0
CHEMBL4753189,train,0
CHEMBL375685,train,0
CHEMBL2031877,train,0
CHEMBL2206532,train,0
CHEMBL2386165,train,0
CHEMBL202565,train,0
CHEMBL468211,train,0
CHEMBL198033,train,0
CHEMBL2206527,train,0
CHEMBL2321998,train,0
CHEMBL1944978,train,0
CHEMBL2337591,train,0
CHEMBL250008,train,0
CHEMBL3105243,train,0
CHEMBL396318,train,0
CHEMBL408329,train,0
CHEMBL4744589,train,0
CHEMBL376113,train,0
CHEMBL565844,train,0
CHEMBL1214007,train,0
CHEMBL229381,train,0
CHEMBL1078170,train,0
CHEMBL1173533,train,0
CHEMBL518276,train,0
CHEMBL2337587,train,0
CHEMBL2337592,train,0
CHEMBL132955,train,0
CHEMBL1083427,train,0
CHEMBL611677,train,0
CHEMBL207807,train,0
CHEMBL552938,train,0
CHEMBL376852,train,0
CHEMBL408206,train,0
CHEMBL1253735,train,0
