,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
310,b24a2887-8eca-43e2-8fc2-3642189d2c94,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b24a2887-8eca-43e2-8fc2-3642189d2c94.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5620908314968883,0.7768646548994653,0.5851758641600325,0.4325495319164688,1273,0.5620908314968883,0.799156196900954,0.6298970882828767,273,0.5193248955459411,0.8406817919921263,0.6495992130208599,273,,,,100.0,24.0,8.28816038984145e-05,"369,283,146","0.28,0.30,0.30",,,,,,,,"{""best_epoch"": 24, ""dropouts"": [0.27866421599874197, 0.3041982566364109, 0.29943876674824], ""layer_sizes"": [369, 283, 146], ""learning_rate"": 8.28816038984145e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
306,9b6c9332-15f3-4f96-9579-bf407d0b69a8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9b6c9332-15f3-4f96-9579-bf407d0b69a8.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5595899501867392,0.9506765174925644,0.2751243864176108,0.1934001509804577,1273,0.5595899501867392,0.8014349222464058,0.6496924760988667,273,0.4808951474419535,0.8736417315474437,0.6939953388705568,273,129.0,95.0,32.0,,,,,,,,,,,,,"{""rf_estimators"": 129, ""rf_max_depth"": 32, ""rf_max_features"": 95}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
291,d8e25713-bf6c-4ba0-917a-69f0ea1472b9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d8e25713-bf6c-4ba0-917a-69f0ea1472b9.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5571564673324713,0.930725801417453,0.3260528313341567,0.2440183036878248,1273,0.5571564673324713,0.8036460337980679,0.6564589843946365,273,0.497192175557042,0.859818609005843,0.6868193849446893,273,176.0,77.0,20.0,,,,,,,,,,,,,"{""rf_estimators"": 176, ""rf_max_depth"": 20, ""rf_max_features"": 77}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
334,1a3e4b13-f860-4acf-8300-e2ac5766caa6,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1a3e4b13-f860-4acf-8300-e2ac5766caa6.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5566792990149094,0.8013912227456577,0.5520792692384526,0.4069348588481992,1273,0.5566792990149094,0.8040788855321676,0.6377772581110962,273,0.5235666564714387,0.8369642360940427,0.6544679668755888,273,,,,100.0,66.0,4.5409434421919226e-05,"190,361,230","0.40,0.26,0.00",,,,,,,,"{""best_epoch"": 66, ""dropouts"": [0.3971432866609434, 0.2586182508219364, 0.004300309096345045], ""layer_sizes"": [190, 361, 230], ""learning_rate"": 4.5409434421919226e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
321,57a62e20-f18e-4afa-8ce2-315f0fcc950a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_57a62e20-f18e-4afa-8ce2-315f0fcc950a.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.556103317526273,0.780693285378773,0.5801338212460614,0.4328974425886771,1273,0.556103317526273,0.8046010630652253,0.6377640417719767,273,0.5212697416662004,0.8389793386205563,0.6550668672979941,273,,,,100.0,64.0,3.286024176105952e-05,"249,228,310","0.39,0.05,0.10",,,,,,,,"{""best_epoch"": 64, ""dropouts"": [0.39157804373491834, 0.05439653600468164, 0.0999505534519781], ""layer_sizes"": [249, 228, 310], ""learning_rate"": 3.286024176105952e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
312,5ba07f79-b6f1-48db-b51c-f0f50fb95485,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_5ba07f79-b6f1-48db-b51c-f0f50fb95485.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5555069979512055,0.7416037292792088,0.6297168893044003,0.4769949854050231,1273,0.5555069979512055,0.805141322041609,0.6342817431516115,273,0.5159712375683352,0.8436094021425407,0.6582356821602732,273,,,,100.0,99.0,2.544855650730629e-05,"80,164,368","0.35,0.36,0.33",,,,,,,,"{""best_epoch"": 99, ""dropouts"": [0.3524434214229127, 0.36369595156839335, 0.32682964337577136], ""layer_sizes"": [80, 164, 368], ""learning_rate"": 2.5448556507306286e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
301,29f423c1-a49f-4e9b-acde-f99e305085da,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_29f423c1-a49f-4e9b-acde-f99e305085da.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5551857272617229,0.9478154355735068,0.2829914094214895,0.2008193693236557,1273,0.5551857272617229,0.8054322395400619,0.6525179069194302,273,0.4963847224335436,0.8605087183120791,0.6782483712220888,273,93.0,96.0,28.0,,,,,,,,,,,,,"{""rf_estimators"": 93, ""rf_max_depth"": 28, ""rf_max_features"": 96}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
316,95a7aff2-8a94-42c5-bb7c-11202ebfa9ac,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_95a7aff2-8a94-42c5-bb7c-11202ebfa9ac.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.55495093549144,0.7245351626760517,0.6501825441633824,0.4849628770382057,1273,0.55495093549144,0.8056447820826745,0.6337232053424788,273,0.5197919042946086,0.8402733028117456,0.6649132347101061,273,,,,100.0,3.0,0.0008501812186496,"295,344,183","0.16,0.14,0.21",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.15942872521819737, 0.14374908007870282, 0.21182334644645553], ""layer_sizes"": [295, 344, 183], ""learning_rate"": 0.0008501812186496744, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
335,ad5a1a13-b225-4077-a281-a97a79049eca,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ad5a1a13-b225-4077-a281-a97a79049eca.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5531464561400965,0.8020628177564056,0.5511450515732026,0.4054410799338422,1273,0.5531464561400965,0.807276398537661,0.6389794286281276,273,0.5115213276821229,0.8474783842085728,0.6632842211703498,273,,,,100.0,16.0,0.000123519298385,"202,460,225","0.17,0.25,0.01",,,,,,,,"{""best_epoch"": 16, ""dropouts"": [0.16688566956560175, 0.25385347111979545, 0.007863273281608962], ""layer_sizes"": [202, 460, 225], ""learning_rate"": 0.00012351929838508695, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
288,3a5b3f91-a85b-4ce5-9e6b-18b8f323675b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3a5b3f91-a85b-4ce5-9e6b-18b8f323675b.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5531140004629032,0.9501560160533742,0.2765722446643884,0.1958504591377309,1273,0.5531140004629032,0.8073057148839499,0.6571541570925399,273,0.4927032059134176,0.8636482264352597,0.6822162807682337,273,169.0,107.0,30.0,,,,,,,,,,,,,"{""rf_estimators"": 169, ""rf_max_depth"": 30, ""rf_max_features"": 107}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
