compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_346,OC(C[NH2+]C1CCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958607314841775,8.97010582010582,-4.751902045540443,8.97010582010582,0.8252603499694959,0.8611807496263678,315.26399999999967,293.0880000000001,314.1072961040906,110,0,0.3461186420712771,-0.3863127167379437,0.3863127167379437,0.3461186420712771,1.6,2.4,3.15,2.6096510519265266,1278.8895177359982,33.6712083963243,31.611390831982277,11.123248724019184,18.236086652322765,16.0819776952049,6.035231159759571,3.7793022137411167,4.535231159759572,2.5713433742265805,3.235022132950094,1.4600062408482053,1.6962340364789723,-0.28000000000000014,157281192.9632443,3.61541614315167,5.842072230376449,2.591647655503834,161.1319248722677,10.411646293677633,12.576877711265933,0.0,1.4311996572326342,0.0,2.8236841566564013,0.0,0.0,0.0,0.0,35.617223389457706,49.512913413670475,21.864093143439415,25.658468989023834,39.27974301756822,23.20187978046503,1.4311996572326342,0.0,0.0,55.75045037267268,6.496859684315945,33.73597424216953,0.0,0.0,5.30283810257042,0.0,0.0,23.20187978046503,25.134778027955424,5.41499046939678,0.0,69.84541346690747,18.127256122989884,12.868950784139054,0.0,0.0,36.84,101.28612240172859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,53.50117616158829,181.91813886708516,11.798419779517324,0.0,-1.2333823042765903,-5.739321998089359,0.0,-8.183399810820072,-28.086330265653864,-4.751902045540443,0.0,0.625,20,3,2,2,0,2,1,0,1,1,2,4,6,2,0,2,3,2.8919000000000024,82.42920000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_225,CN1Cc2ccccc2C(C)(c2ccc3[nH]ncc3c2)C1,6.587660403300058,8.993202003023432,-4.0108235308012095,8.993202003023432,0.22698628949079902,0.7397330790613704,277.3709999999996,258.21899999999994,277.15789760800055,106,0,0.19006303421130646,-0.30089260450174204,0.30089260450174204,0.19006303421130646,1.4285714285714286,2.380952380952381,3.2857142857142856,2.4985724852611204,1582.89254994515,30.867360819030935,29.341640786499873,10.341640786499875,17.911366477869905,15.265247584249854,5.818033988749895,4.344427190999915,4.344427190999915,3.0451237921249246,3.0451237921249246,2.089918693812441,2.089918693812441,-2.1299999999999994,149396286.13992524,3.607544772617158,4.433271453600574,1.8844895259004522,150.8986330517456,4.899909730850478,0.0,1.4118420783282006,0.0,0.0,0.0,5.091706557583081,0.0,5.098681808301038,0.0,37.06398565561216,35.75101879069982,37.50251961419568,22.655664377792778,26.085496089392155,10.902924932081056,0.0,15.090298096734596,0.0,18.763742271008404,13.47268658459819,65.1601806395488,0.0,0.0,0.0,0.0,0.0,0.0,28.562984681332786,11.911850153712724,0.0,48.215900603450656,48.46982616445782,1.4118420783282006,10.902924932081056,0.0,31.92,113.19944415808692,0.0,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,5.098681808301038,26.085496089392155,159.72186336638651,0.0,-0.48169075963718866,2.9976237365928933,-8.083201714327705,0.0,-8.05751734516886,-0.8472152672797513,-15.333195349899222,0.0,0.2777777777777778,21,1,3,0,1,1,2,1,3,2,1,3,3,0,0,0,4,3.314300000000001,85.32370000000004,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_166,O=C(O)C(/C=C/c1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,5.430275050773841,13.52508766255854,-5.060732050318424,13.52508766255854,1.0957643782088626,0.41233145221402717,455.5979999999997,422.3340000000003,455.24604391600093,176,0,0.31013998314565316,-0.480789205014054,0.480789205014054,0.31013998314565316,1.1176470588235294,1.6764705882352942,2.235294117647059,2.158398901565263,2441.320954185607,52.61591948454487,49.671958466891546,16.671958466891546,29.90215930708059,25.395565264641526,8.987316974177663,5.741526162279065,5.741526162279065,3.616698541346534,3.616698541346534,2.19042295705823,2.19042295705823,-3.2099999999999986,17166985730045.61,6.125306266727411,12.308119610650106,6.657533638885188,248.50929423428587,14.745580875757739,6.080018026949988,0.0,0.0,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,102.7404241070206,48.32388133174471,22.94596235835858,39.868114051683776,58.50448212642618,12.021377033987417,1.4311996572326342,4.899909730850478,11.787915370726157,18.825867829608747,26.049564295864123,113.37870683607599,0.0,0.0,0.0,0.0,0.0,0.0,42.02758750577366,9.53140013787187,11.787915370726157,79.3804961021468,96.68835236098502,0.0,7.4832714032682,0.0,49.769999999999996,186.963341097113,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,47.29081929613931,286.6866858322737,0.0,12.24832488862946,3.728479709476595,-4.590074378281245,-12.653277974643633,-24.13564363632794,-14.241429432765258,-19.793065008361822,0.0,0.3,34,1,4,0,1,1,3,0,3,4,1,4,10,0,1,1,4,5.918800000000006,136.44479999999993,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_310,CN1Cc2cc(-c3cccnn3)ccc2C(C)(c2cc3ccccc3[nH]2)C1,6.0,9.204718833789,-4.140131579746479,9.204718833789,0.018449764688040826,0.5810588888211756,354.45699999999965,332.28100000000006,354.18444670400066,134,0,0.16623545609551293,-0.3576132098604956,0.3576132098604956,0.16623545609551293,1.2222222222222223,2.185185185185185,3.111111111111111,2.184899781382543,2045.6372811326285,37.461218946165616,35.28885438199983,13.288854381999833,22.143417285438783,18.462461179749813,7.515247584249854,5.5284441853748625,5.5284441853748625,3.8541407864998716,3.8541407864998716,2.665083139031148,2.665083139031148,-2.979999999999999,11737139853.038378,5.08740446564277,6.031136204042489,2.6442786522453097,189.39028673925958,9.87691300107973,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,30.212093538316473,60.552939753753186,55.06327081470738,20.772272112720877,30.197771757902814,10.902924932081056,0.0,20.074276617681804,0.0,18.763742271008404,13.47268658459819,83.41791326569017,0.0,11.257379486545457,0.0,0.0,0.0,0.0,33.54696320228,11.911850153712724,0.0,52.458652775112796,66.5970822874477,1.4118420783282006,22.160304418626517,0.0,44.81,142.71455627077376,2.7415171123404405,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,10.197363616602075,27.456254645562375,188.58092165665175,0.0,-0.551346065183548,6.131368099559838,-10.548577166782556,0.0,-10.661917551420961,-0.8103349376877074,-15.890114035136813,0.0,0.21739130434782608,27,1,4,0,1,1,2,2,4,3,1,4,4,0,0,0,5,4.376300000000003,108.55470000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_284,CN1Cc2ccccc2C(F)(c2ccc3sccc3c2)C1,6.587660403300058,17.71044453892668,-4.117618575207861,17.71044453892668,0.22970770870076418,0.6362335474623416,297.3979999999997,281.27,297.09874873200044,106,0,0.17346606120273106,-0.29820681929188847,0.29820681929188847,0.17346606120273106,1.3333333333333333,2.238095238095238,3.142857142857143,2.363376058335334,1494.3219138905063,28.367360819030935,26.23342635897305,11.049922939900775,16.661366477869905,13.768050920218414,6.584547501146139,4.25073863959573,5.067235220523457,2.9731707988968776,3.687605307208638,2.0445059057456736,2.605847305133484,-1.7099999999999995,48864818.58179288,4.401380407702185,4.650168841050988,1.9977366529243559,149.66935950757946,0.0,0.0,5.668759818745678,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,11.336785877934737,30.212093538316473,52.53577612249551,27.28894917829253,12.33682700553198,26.322551946398335,21.422930008868633,0.0,4.899909730850478,0.0,12.165619503061624,13.47268658459819,70.38581854606494,0.0,0.0,0.0,4.39041504767482,0.0,11.336785877934737,18.372596315448668,12.165619503061624,0.0,38.62249137381452,53.695464070973955,0.0,10.086144130933896,0.0,3.24,106.31025857904004,0.0,4.39041504767482,4.699919916469101,11.336785877934737,0.0,0.0,0.0,0.0,0.0,21.932136898723517,148.71554618693463,0.5412620924683509,-0.5201282596371879,-0.9526759703473258,-8.038719109557404,0.0,-8.27347906936471,0.0,-11.30513920382968,0.0,0.2222222222222222,21,0,1,0,1,1,2,1,3,2,0,3,2,0,0,0,4,4.559800000000004,86.48900000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_290,CN1Cc2ccccc2C(C#N)(c2cc3ccccc3o2)C1,6.587660403300058,10.51739166036785,-3.7049898431594848,10.51739166036785,0.3464616402116403,0.6853922718061759,288.3499999999997,272.222,288.1262631320004,108,0,0.15259507507777303,-0.45894943624657675,0.45894943624657675,0.15259507507777303,1.3181818181818181,2.1363636363636362,3.0,2.3737182942358532,1583.250209188637,29.074467600217485,26.80267548146378,10.80267548146378,17.222026649649724,14.05267548146378,6.052675481463779,4.4311307563297655,4.4311307563297655,3.1696617926377484,3.1696617926377484,2.213939867605556,2.213939867605556,-2.5699999999999994,87988986.58455138,4.468715457317727,4.723305801151975,1.7788505620452792,151.4153118941839,4.417150937053347,11.343267560516685,5.41499046939678,0.0,0.0,0.0,4.899909730850478,0.0,5.261891554738487,0.0,42.29693095364306,30.187567299002826,27.97525347628822,18.406048318324252,26.349287835776863,10.969244356107037,5.261891554738487,4.899909730850478,0.0,11.911850153712724,13.47268658459819,71.26891877123808,0.0,6.069221312792274,0.0,0.0,0.0,0.0,18.372596315448668,11.911850153712724,11.33111286753076,38.81928730099196,58.798919306023,0.0,10.969244356107037,0.0,40.17,107.62269986565605,5.261891554738487,0.0,4.899909730850478,0.0,0.0,6.069221312792274,0.0,0.0,0.0,26.349287835776863,137.513864404086,0.0,-0.3464616402116403,9.927418062904172,-6.0455604371378175,-1.0805272108843538,-6.833387701831061,0.0,-10.802012143592005,0.0,0.21052631578947367,22,0,3,0,1,1,2,1,3,3,0,3,2,0,0,0,4,3.6878800000000025,85.38300000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_85,c1ccc2c(c1)CNCC2c1cc2ccccc2s1,6.587660403300058,9.202489606953893,-3.295267620937265,9.202489606953893,0.16580976526412994,0.6971266598880799,265.38099999999986,250.26099999999997,265.09252048000025,94,0,0.12256964937044308,-0.31169151383561,0.31169151383561,0.12256964937044308,1.263157894736842,2.1052631578947367,3.1052631578947367,2.2744155469372362,1396.5354704600502,25.867360819030935,24.35546188596382,10.171958466891548,15.450041612464718,12.80267548146378,6.171958466891548,3.7207205597047976,4.741341285864455,2.5957205597047976,3.6163412858644555,1.7640449287534579,2.6772160924479294,-1.6399999999999995,18167425.46548205,3.7161377735918593,4.477685928323767,1.880097085906939,137.58199663573183,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934737,42.29693095364306,28.597964613185376,35.318536945016476,12.33682700553198,20.60246186471128,21.422930008868633,0.0,5.309813353288376,0.0,12.390817369679024,6.496859684315945,70.38581854606494,0.0,0.0,5.309813353288376,0.0,0.0,11.336785877934737,6.496859684315945,6.496859684315945,0.0,41.08862764884147,54.38176836896965,1.4118420783282006,10.086144130933896,0.0,12.03,89.27349560005993,1.3707585561702202,0.0,15.395957484222272,11.336785877934737,0.0,0.0,0.0,0.0,0.0,19.23170330854106,124.04311344089213,0.47465490362811713,-0.5430272108843532,-0.5182436276979925,-1.6228265411102711,-2.9622047430083143,-6.578680990442802,0.0,-6.376118564709836,0.0,0.17647058823529413,19,1,1,0,1,1,2,1,3,2,1,2,1,0,0,0,4,4.136400000000003,81.81670000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_468,OC(C[NH+]1CC2CC(F)C1C2)C1(c2ccc(Cl)c(Cl)c2)CCC1,6.995678626217358,16.29256131216132,-5.073985378873777,16.29256131216132,0.8938056514693427,0.8492008750830798,359.29199999999963,336.10800000000006,358.11352435609064,126,0,0.3480221708444704,-0.38631124202830863,0.38631124202830863,0.3480221708444704,1.608695652173913,2.4347826086956523,3.1739130434782608,2.3150200289666913,1505.8236038483633,36.6712083963243,33.989355304991506,12.501213197028413,19.98608665232276,17.547353133959533,6.947820194014165,4.678694646870699,5.434623592889154,3.286904101277777,3.95058286000129,2.1155651118469594,2.351792907477726,-0.35000000000000003,1140570856.7189593,4.485577023625557,5.872345904978777,2.604852771972027,178.57839870498273,10.001742671239734,18.59477017961558,6.147727034711978,1.4311996572326342,0.0,1.4118420783282006,0.0,4.39041504767482,0.0,0.0,35.617223389457706,36.76706361101172,32.76021717396166,30.249711873500793,44.589929476817396,23.20187978046503,1.4311996572326342,0.0,5.893957685363079,55.52525250605528,12.99371936863189,33.73597424216953,0.0,0.0,4.892934480132522,4.39041504767482,0.0,23.20187978046503,37.77936474698334,5.41499046939678,5.893957685363079,66.21400567791856,18.127256122989884,11.457108705810853,0.0,0.0,24.67,113.04183828235233,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,54.83085119560054,211.21223900460646,11.842856826757403,-3.8352969279275495,2.270049176963407,-6.057753120538339,-4.428770866562624,-9.083721430980482,-31.000297102388558,-9.697083337707518,0.0,0.6666666666666666,23,2,2,2,1,3,1,0,1,1,2,5,5,2,1,3,4,2.7912000000000017,90.10250000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_96,CN1Cc2c(ccc(N3CCOCC3)c2F)C(c2ccc3ccsc3c2)C1,6.0,17.22918034576855,-4.0568383881330305,17.22918034576855,0.37637860122604505,0.6510663444245287,382.5039999999996,359.32000000000005,382.15151257600064,140,0,0.15077633417700376,-0.3777777919431816,0.3777777919431816,0.15077633417700376,1.2962962962962963,2.185185185185185,3.037037037037037,2.0650179753990443,1947.8647952028014,38.65181786940711,36.08888824493687,13.905384825864594,22.201806592389786,18.847119603932214,8.16361618485994,5.245057531316249,6.061554112243975,3.678291399679164,4.392725907990924,2.5105110752969724,3.1228835109927666,-1.9499999999999997,11625622779.865984,5.348061883524765,6.894624663270029,3.037027305706648,194.8314692125216,14.536682415501005,0.0,5.817220841045895,0.0,0.0,0.0,0.0,4.39041504767482,0.0,11.336785877934737,18.127256122989884,46.97232463079852,53.110836280154736,39.36673510306945,40.654724793389946,27.110316283552194,0.0,4.899909730850478,0.0,12.390817369679024,44.48428616991313,64.11820197178425,0.0,0.0,4.899909730850478,10.077801322358383,0.0,11.336785877934737,44.48428616991313,11.233722638115994,5.817220841045895,54.11175895236917,41.610626655647366,0.0,10.086144130933896,0.0,15.71,141.66674564784438,1.3707585561702202,4.39041504767482,0.0,11.336785877934737,0.0,0.0,0.0,0.0,4.736862953800049,30.156688235744834,215.19346790272382,0.37637860122604505,-1.2564821749151656,-0.9997608568497744,-6.469591673624864,-6.176141109221467,-7.233051115172499,0.0,-27.768152907499434,0.0,0.36363636363636365,27,0,3,0,2,2,2,1,3,4,0,5,3,0,1,1,5,4.454300000000004,109.43400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_249,CN1Cc2ccccc2C(F)(c2ccc3[nH]ncc3c2)C1,6.587660403300058,17.67983229402872,-4.159285241874528,17.67983229402872,0.22985618744998249,0.7424172881202702,281.33399999999966,265.20599999999996,281.13282573200047,106,0,0.19006303432357816,-0.2982068192294704,0.2982068192294704,0.19006303432357816,1.4761904761904763,2.380952380952381,3.2857142857142856,2.3649762653306383,1495.1388081130485,28.367360819030935,26.219605259509102,10.219605259509102,16.661366477869905,13.704229820754467,5.7570162252545085,4.252900545756836,4.252900545756836,2.9704620419284695,2.9704620419284695,2.0381386049267562,2.0381386049267562,-2.1999999999999993,47778871.63395351,4.168830659835952,4.397493084976017,1.8659264982531583,144.48431483977183,0.0,0.0,7.080601897073879,0.0,0.0,0.0,9.991616288433558,4.39041504767482,5.098681808301038,0.0,30.212093538316473,35.75101879069982,27.97525347628822,22.655664377792778,26.363635468556314,10.902924932081056,0.0,15.090298096734596,0.0,12.165619503061624,13.47268658459819,65.1601806395488,0.0,0.0,0.0,4.39041504767482,0.0,0.0,28.562984681332786,12.165619503061624,0.0,37.251732817644296,48.46982616445782,1.4118420783282006,10.902924932081056,0.0,31.92,106.60132139014016,0.0,4.39041504767482,5.091706557583081,0.0,0.0,0.0,0.0,0.0,5.098681808301038,21.973220420881496,148.30861069726333,0.0,-0.5435657596371879,2.9642663102890374,-8.775995081674646,0.0,-8.083227379182464,-0.8306336346266903,-11.372788485764678,0.0,0.23529411764705882,21,1,3,0,1,1,2,1,3,2,1,4,2,0,0,0,4,3.221400000000002,80.75770000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
