cmpd_id,subset,fold
CHEMBL1818465,train,0
CHEMBL1224401,train,0
CHEMBL204530,train,0
CHEMBL217975,train,0
CHEMBL519609,train,0
CHEMBL377498,train,0
CHEMBL637,train,0
CHEMBL2338052,train,0
CHEMBL463431,train,0
CHEMBL66112,train,0
CHEMBL507723,train,0
CHEMBL3323095,train,0
CHEMBL3321792,train,0
CHEMBL605209,train,0
CHEMBL394755,train,0
CHEMBL4564992,train,0
CHEMBL449235,train,0
CHEMBL27490,train,0
CHEMBL2337604,train,0
CHEMBL1081254,train,0
CHEMBL402924,train,0
CHEMBL2180073,train,0
CHEMBL573531,train,0
CHEMBL1818454,train,0
CHEMBL232671,train,0
CHEMBL17157,train,0
CHEMBL1082211,train,0
CHEMBL4075278,train,0
CHEMBL564285,train,0
CHEMBL4530401,train,0
CHEMBL122859,train,0
CHEMBL2337586,train,0
CHEMBL451838,train,0
CHEMBL808,train,0
CHEMBL2432049,train,0
CHEMBL1744190,train,0
CHEMBL264173,train,0
CHEMBL202644,train,0
CHEMBL1078312,train,0
CHEMBL455221,train,0
CHEMBL707,train,0
CHEMBL4549596,train,0
CHEMBL55505,train,0
CHEMBL511756,train,0
CHEMBL514232,train,0
CHEMBL373773,train,0
CHEMBL1080069,train,0
CHEMBL570781,train,0
CHEMBL602850,train,0
CHEMBL2337596,train,0
CHEMBL565594,train,0
CHEMBL443979,train,0
CHEMBL396386,train,0
CHEMBL3323107,train,0
CHEMBL1170210,train,0
CHEMBL194907,train,0
CHEMBL599592,train,0
CHEMBL1818544,train,0
CHEMBL1169622,train,0
CHEMBL1818462,train,0
CHEMBL467432,train,0
CHEMBL1373,train,0
CHEMBL1171392,train,0
CHEMBL408868,train,0
CHEMBL1945783,train,0
CHEMBL399429,train,0
CHEMBL1170211,train,0
CHEMBL2321995,train,0
CHEMBL357322,train,0
CHEMBL3704757,train,0
CHEMBL1086273,train,0
CHEMBL218999,train,0
CHEMBL396754,train,0
CHEMBL3663908,train,0
CHEMBL246955,train,0
CHEMBL121027,train,0
CHEMBL478836,train,0
CHEMBL1224316,train,0
CHEMBL374634,train,0
CHEMBL204814,train,0
CHEMBL1080969,train,0
CHEMBL104,train,0
CHEMBL544370,train,0
CHEMBL393386,train,0
CHEMBL2338053,train,0
CHEMBL438321,train,0
CHEMBL235626,train,0
CHEMBL1173530,train,0
CHEMBL442234,train,0
CHEMBL4445645,train,0
CHEMBL461706,train,0
CHEMBL1947092,train,0
CHEMBL2386166,train,0
CHEMBL3104093,train,0
CHEMBL3704758,train,0
CHEMBL317757,train,0
CHEMBL1971943,train,0
CHEMBL3903154,train,0
CHEMBL460406,train,0
CHEMBL512636,train,0
CHEMBL380890,train,0
CHEMBL133043,train,0
CHEMBL4227100,train,0
CHEMBL69380,train,0
CHEMBL1744173,train,0
CHEMBL596185,train,0
CHEMBL631,train,0
CHEMBL2206531,train,0
CHEMBL394470,train,0
CHEMBL42553,train,0
CHEMBL71,train,0
CHEMBL67078,train,0
CHEMBL4640372,train,0
CHEMBL205005,train,0
CHEMBL3916301,train,0
CHEMBL336100,train,0
CHEMBL1080556,train,0
CHEMBL208067,train,0
CHEMBL335165,train,0
CHEMBL1645611,train,0
CHEMBL232498,train,0
CHEMBL2206507,train,0
CHEMBL428,train,0
CHEMBL1643900,train,0
CHEMBL394373,train,0
CHEMBL608151,train,0
CHEMBL4758039,train,0
CHEMBL203013,train,0
CHEMBL4764284,train,0
CHEMBL1224240,train,0
CHEMBL35411,train,0
CHEMBL3126751,train,0
CHEMBL596805,train,0
CHEMBL2338039,train,0
CHEMBL480988,train,0
CHEMBL273575,train,0
CHEMBL561599,train,0
CHEMBL456654,train,0
CHEMBL2338045,train,0
CHEMBL550932,train,0
CHEMBL219335,train,0
CHEMBL233530,train,0
CHEMBL1643898,train,0
CHEMBL4469848,train,0
CHEMBL199116,train,0
CHEMBL1419,train,0
CHEMBL1083706,train,0
CHEMBL2206528,train,0
CHEMBL4634776,train,0
CHEMBL598561,train,0
CHEMBL3940791,train,0
CHEMBL2432050,train,0
CHEMBL1818451,train,0
CHEMBL482496,train,0
CHEMBL511500,train,0
CHEMBL1645609,train,0
CHEMBL2322001,train,0
CHEMBL396839,train,0
CHEMBL3954574,train,0
CHEMBL4227955,train,0
CHEMBL648,train,0
CHEMBL397520,train,0
CHEMBL468212,train,0
CHEMBL235408,train,0
CHEMBL1818459,train,0
CHEMBL597608,train,0
CHEMBL1173751,train,0
CHEMBL2206513,train,0
CHEMBL4642292,train,0
CHEMBL1170397,train,0
CHEMBL4753189,train,0
CHEMBL50498,train,0
CHEMBL2206532,train,0
CHEMBL388257,train,0
CHEMBL1224563,train,0
CHEMBL556714,train,0
CHEMBL2386165,train,0
CHEMBL468211,train,0
CHEMBL3323099,train,0
CHEMBL198033,train,0
CHEMBL2206527,train,0
CHEMBL467757,train,0
CHEMBL2321998,train,0
CHEMBL476108,train,0
CHEMBL239616,train,0
CHEMBL2337591,train,0
CHEMBL250008,train,0
CHEMBL396318,train,0
CHEMBL1262,train,0
CHEMBL4744589,train,0
CHEMBL1645619,train,0
CHEMBL565844,train,0
CHEMBL608560,train,0
CHEMBL3663911,train,0
CHEMBL1078170,train,0
CHEMBL1173533,train,0
CHEMBL4798801,train,0
CHEMBL518276,train,0
