cmpd_id,subset,fold
CHEMBL277064,train,0
CHEMBL57615,train,0
CHEMBL16961,train,0
CHEMBL290227,train,0
CHEMBL361810,train,0
CHEMBL360276,train,0
CHEMBL368435,train,0
CHEMBL180972,train,0
CHEMBL460814,train,0
CHEMBL515037,train,0
CHEMBL516932,train,0
CHEMBL362198,train,0
CHEMBL361188,train,0
CHEMBL362068,train,0
CHEMBL16308,train,0
CHEMBL280079,train,0
CHEMBL16255,train,0
CHEMBL16683,train,0
CHEMBL275836,train,0
CHEMBL279370,train,0
CHEMBL279529,train,0
CHEMBL278660,train,0
CHEMBL280052,train,0
CHEMBL16432,train,0
CHEMBL278734,train,0
CHEMBL277598,train,0
CHEMBL360061,train,0
CHEMBL360060,train,0
CHEMBL1290062,train,0
CHEMBL497084,train,0
CHEMBL1290619,train,0
CHEMBL5191843,train,0
CHEMBL5206429,train,0
CHEMBL5198171,train,0
CHEMBL362467,train,0
CHEMBL178086,train,0
CHEMBL368429,train,0
CHEMBL362446,train,0
CHEMBL362445,train,0
CHEMBL178867,train,0
CHEMBL359497,train,0
CHEMBL361777,train,0
CHEMBL180665,train,0
CHEMBL182080,train,0
CHEMBL4203801,train,0
CHEMBL1289419,train,0
CHEMBL1289299,train,0
CHEMBL1289187,train,0
CHEMBL1289186,train,0
CHEMBL1289530,train,0
CHEMBL1289417,train,0
CHEMBL1289298,train,0
CHEMBL1289638,train,0
CHEMBL1289069,train,0
CHEMBL1289743,train,0
CHEMBL1289531,train,0
CHEMBL1289639,train,0
CHEMBL1290063,train,0
CHEMBL1289416,train,0
CHEMBL1289068,train,0
CHEMBL1290171,train,0
CHEMBL1289850,train,0
CHEMBL1289744,train,0
CHEMBL1289968,train,0
CHEMBL1290507,train,0
CHEMBL1290398,train,0
CHEMBL1290280,train,0
CHEMBL1290620,train,0
CHEMBL1290169,train,0
CHEMBL1290396,train,0
CHEMBL1290395,train,0
CHEMBL1289418,train,0
CHEMBL1290509,train,0
CHEMBL1289189,train,0
CHEMBL1290510,train,0
CHEMBL1289188,train,0
CHEMBL1290621,train,0
CHEMBL1290618,train,0
CHEMBL497085,train,0
CHEMBL56261,train,0
CHEMBL109698,train,0
CHEMBL109336,train,0
CHEMBL110004,train,0
CHEMBL112852,train,0
CHEMBL274227,train,0
CHEMBL520173,train,0
CHEMBL55091,train,0
CHEMBL56590,train,0
CHEMBL56124,train,0
CHEMBL294373,train,0
CHEMBL416313,train,0
CHEMBL417417,train,0
CHEMBL299668,train,0
CHEMBL281622,train,0
CHEMBL53676,train,0
CHEMBL55202,train,0
CHEMBL54231,train,0
CHEMBL53841,train,0
CHEMBL293721,train,0
CHEMBL56173,train,0
CHEMBL298622,train,0
CHEMBL298608,train,0
CHEMBL55649,train,0
CHEMBL59308,train,0
CHEMBL57117,train,0
CHEMBL56808,train,0
CHEMBL16581,train,0
CHEMBL277287,train,0
CHEMBL109643,train,0
CHEMBL111539,train,0
CHEMBL3609089,train,0
CHEMBL16804,train,0
CHEMBL279606,train,0
CHEMBL325794,train,0
CHEMBL421891,train,0
CHEMBL53790,train,0
CHEMBL418444,train,0
CHEMBL1201294,train,0
CHEMBL2205323,train,0
CHEMBL2205325,train,0
CHEMBL2205322,train,0
CHEMBL366546,train,0
CHEMBL3608993,train,0
CHEMBL3609264,train,0
CHEMBL3609092,train,0
CHEMBL3609088,train,0
CHEMBL3609268,train,0
CHEMBL3609065,train,0
CHEMBL3609040,train,0
CHEMBL3609036,train,0
CHEMBL3609084,train,0
CHEMBL3609263,train,0
CHEMBL3609086,train,0
CHEMBL3609223,train,0
CHEMBL3609275,train,0
CHEMBL3609072,train,0
CHEMBL3609046,train,0
CHEMBL3609249,train,0
CHEMBL3609221,train,0
CHEMBL3609274,train,0
CHEMBL3609070,train,0
CHEMBL3609044,train,0
CHEMBL3609247,train,0
CHEMBL3609031,train,0
CHEMBL3609057,train,0
CHEMBL3609258,train,0
CHEMBL3920884,train,0
CHEMBL3609030,train,0
CHEMBL3609079,train,0
CHEMBL3609056,train,0
CHEMBL3609231,train,0
CHEMBL3609028,train,0
