cmpd_id,subset,fold
CHEMBL416538,train,0
CHEMBL277064,train,0
CHEMBL57615,train,0
CHEMBL280102,train,0
CHEMBL16961,train,0
CHEMBL361810,train,0
CHEMBL178146,train,0
CHEMBL368210,train,0
CHEMBL362608,train,0
CHEMBL360276,train,0
CHEMBL368435,train,0
CHEMBL180972,train,0
CHEMBL516634,train,0
CHEMBL460814,train,0
CHEMBL515037,train,0
CHEMBL361188,train,0
CHEMBL362068,train,0
CHEMBL368019,train,0
CHEMBL16917,train,0
CHEMBL16308,train,0
CHEMBL16844,train,0
CHEMBL280079,train,0
CHEMBL278269,train,0
CHEMBL16255,train,0
CHEMBL16683,train,0
CHEMBL275836,train,0
CHEMBL279370,train,0
CHEMBL275152,train,0
CHEMBL441507,train,0
CHEMBL279529,train,0
CHEMBL278660,train,0
CHEMBL16432,train,0
CHEMBL278734,train,0
CHEMBL277598,train,0
CHEMBL429234,train,0
CHEMBL360061,train,0
CHEMBL360060,train,0
CHEMBL1290619,train,0
CHEMBL362467,train,0
CHEMBL178086,train,0
CHEMBL368429,train,0
CHEMBL362445,train,0
CHEMBL178867,train,0
CHEMBL359497,train,0
CHEMBL368907,train,0
CHEMBL361777,train,0
CHEMBL180665,train,0
CHEMBL182080,train,0
CHEMBL425156,train,0
CHEMBL2205337,train,0
CHEMBL1289419,train,0
CHEMBL1289299,train,0
CHEMBL1289969,train,0
CHEMBL1289187,train,0
CHEMBL1289186,train,0
CHEMBL1289417,train,0
CHEMBL1289298,train,0
CHEMBL1289069,train,0
CHEMBL1290063,train,0
CHEMBL1289416,train,0
CHEMBL1289068,train,0
CHEMBL1289968,train,0
CHEMBL1290508,train,0
CHEMBL1290507,train,0
CHEMBL1290737,train,0
CHEMBL1290620,train,0
CHEMBL1290169,train,0
CHEMBL1290396,train,0
CHEMBL1290395,train,0
CHEMBL1289418,train,0
CHEMBL1289189,train,0
CHEMBL1290510,train,0
CHEMBL1290739,train,0
CHEMBL1289301,train,0
CHEMBL497085,train,0
CHEMBL291738,train,0
