cmpd_id,subset,fold
CHEMBL3262827,train,0
CHEMBL475630,train,0
CHEMBL388538,train,0
CHEMBL375475,train,0
CHEMBL482381,train,0
CHEMBL4084347,train,0
CHEMBL1289299,train,0
CHEMBL3262807,train,0
CHEMBL2440391,train,0
CHEMBL4062996,train,0
CHEMBL398397,train,0
CHEMBL567025,train,0
CHEMBL2440405,train,0
CHEMBL394848,train,0
CHEMBL3127402,train,0
CHEMBL2440386,train,0
CHEMBL3262811,train,0
CHEMBL570805,train,0
CHEMBL605576,train,0
CHEMBL585123,train,0
CHEMBL3730543,train,0
CHEMBL2440121,train,0
CHEMBL4095750,train,0
CHEMBL2042152,train,0
CHEMBL1088803,train,0
CHEMBL2331999,train,0
CHEMBL4474540,train,0
CHEMBL3262812,train,0
CHEMBL4466634,train,0
CHEMBL4451245,train,0
CHEMBL3262805,train,0
CHEMBL1289531,train,0
CHEMBL216281,train,0
CHEMBL387064,train,0
CHEMBL3262814,train,0
CHEMBL2042163,train,0
CHEMBL316891,train,0
CHEMBL2332456,train,0
CHEMBL327334,train,0
CHEMBL94296,train,0
CHEMBL386020,train,0
CHEMBL566800,train,0
CHEMBL468943,train,0
CHEMBL3262804,train,0
CHEMBL4521058,train,0
CHEMBL566382,train,0
CHEMBL3262799,train,0
CHEMBL3730396,train,0
CHEMBL2313228,train,0
CHEMBL2440409,train,0
CHEMBL385809,train,0
CHEMBL214876,train,0
CHEMBL4453132,train,0
CHEMBL4441178,train,0
CHEMBL385676,train,0
CHEMBL3298227,train,0
CHEMBL467040,train,0
CHEMBL228386,train,0
CHEMBL3787412,train,0
CHEMBL230459,train,0
CHEMBL603705,train,0
CHEMBL3262826,train,0
CHEMBL386837,train,0
CHEMBL3622348,train,0
CHEMBL2042151,train,0
CHEMBL2332445,train,0
CHEMBL148258,train,0
CHEMBL2332447,train,0
CHEMBL517078,train,0
CHEMBL4081790,train,0
CHEMBL3731401,train,0
CHEMBL228807,train,0
CHEMBL4078271,train,0
CHEMBL216436,train,0
CHEMBL585353,train,0
CHEMBL4094440,train,0
CHEMBL567244,train,0
CHEMBL3787036,train,0
CHEMBL481396,train,0
CHEMBL389096,train,0
CHEMBL449340,train,0
CHEMBL147962,train,0
CHEMBL2312933,train,0
CHEMBL418972,train,0
CHEMBL1290063,train,0
CHEMBL3931230,train,0
CHEMBL480020,train,0
CHEMBL2331983,train,0
CHEMBL146772,train,0
CHEMBL3262823,train,0
CHEMBL571039,train,0
CHEMBL1289298,train,0
CHEMBL2042148,train,0
CHEMBL217348,train,0
CHEMBL384095,train,0
CHEMBL2331990,train,0
CHEMBL2440384,train,0
CHEMBL1289187,train,0
CHEMBL3914098,train,0
CHEMBL228329,train,0
CHEMBL3731323,train,0
CHEMBL2440398,train,0
CHEMBL216338,train,0
CHEMBL385641,train,0
CHEMBL513486,train,0
CHEMBL2331998,train,0
CHEMBL3622346,train,0
CHEMBL3622350,train,0
CHEMBL1289639,train,0
CHEMBL2107383,train,0
CHEMBL3785370,train,0
CHEMBL2440393,train,0
CHEMBL3127418,train,0
CHEMBL3262809,train,0
CHEMBL436956,train,0
CHEMBL1290397,train,0
CHEMBL385933,train,0
CHEMBL480990,train,0
CHEMBL2332448,train,0
CHEMBL228809,train,0
CHEMBL258719,train,0
CHEMBL583465,train,0
CHEMBL3262822,train,0
CHEMBL3262808,train,0
CHEMBL146726,train,0
CHEMBL569184,train,0
CHEMBL4533149,train,0
CHEMBL407161,train,0
CHEMBL384780,train,0
CHEMBL464077,train,0
CHEMBL2440408,train,0
CHEMBL96144,train,0
CHEMBL4483629,train,0
CHEMBL1088804,train,0
CHEMBL4202870,train,0
CHEMBL2332450,train,0
CHEMBL2440396,train,0
CHEMBL494025,train,0
CHEMBL464066,train,0
CHEMBL570360,train,0
CHEMBL267425,train,0
CHEMBL2440401,train,0
CHEMBL520586,train,0
CHEMBL288131,train,0
CHEMBL384309,train,0
CHEMBL3786303,train,0
CHEMBL2332455,train,0
CHEMBL3262801,train,0
CHEMBL3729852,train,0
CHEMBL2042162,train,0
CHEMBL289939,train,0
CHEMBL1289300,train,0
CHEMBL144170,train,0
CHEMBL2440392,train,0
CHEMBL387088,train,0
CHEMBL3622360,train,0
CHEMBL217133,train,0
CHEMBL3127403,train,0
CHEMBL215023,train,0
CHEMBL2440410,train,0
CHEMBL1290619,train,0
CHEMBL218185,train,0
CHEMBL146771,train,0
CHEMBL2331997,train,0
CHEMBL3622347,train,0
CHEMBL4074029,train,0
CHEMBL216255,train,0
CHEMBL2331993,train,0
CHEMBL467671,train,0
CHEMBL424735,train,0
CHEMBL4210636,train,0
CHEMBL385249,train,0
CHEMBL397591,train,0
CHEMBL3298145,train,0
CHEMBL3298228,train,0
