cmpd_id,subset,fold
CHEMBL2164392,train,0
CHEMBL2012180,train,0
CHEMBL3910936,train,0
CHEMBL4559824,train,0
CHEMBL4294045,train,0
CHEMBL3416905,train,0
CHEMBL3903475,train,0
CHEMBL3911657,train,0
CHEMBL3632694,train,0
CHEMBL3687672,train,0
CHEMBL3322768,train,0
CHEMBL2164040,train,0
CHEMBL3687688,train,0
CHEMBL3978865,train,0
CHEMBL522211,train,0
CHEMBL2164396,train,0
CHEMBL2012026,train,0
CHEMBL4089326,train,0
CHEMBL3894090,train,0
CHEMBL4467379,train,0
CHEMBL3704453,train,0
CHEMBL4472095,train,0
CHEMBL3927096,train,0
CHEMBL3799545,train,0
CHEMBL3955185,train,0
CHEMBL2069424,train,0
CHEMBL3954639,train,0
CHEMBL2147308,train,0
CHEMBL3322670,train,0
CHEMBL3974650,train,0
CHEMBL3809744,train,0
CHEMBL3687738,train,0
CHEMBL3683226,train,0
CHEMBL3632696,train,0
CHEMBL3704430,train,0
CHEMBL3692152,train,0
CHEMBL4462435,train,0
CHEMBL3948091,train,0
CHEMBL1797389,train,0
CHEMBL3797725,train,0
CHEMBL2147222,train,0
CHEMBL4206080,train,0
CHEMBL3683216,train,0
CHEMBL4072883,train,0
CHEMBL4295027,train,0
CHEMBL4855375,train,0
CHEMBL3325522,train,0
CHEMBL3657529,train,0
CHEMBL3634335,train,0
CHEMBL3809853,train,0
CHEMBL3928121,train,0
CHEMBL3935365,train,0
CHEMBL109012,train,0
CHEMBL3687751,train,0
CHEMBL1797411,train,0
CHEMBL2324748,train,0
CHEMBL3677852,train,0
CHEMBL4437466,train,0
CHEMBL4444425,train,0
CHEMBL4080553,train,0
CHEMBL3973123,train,0
CHEMBL3113243,train,0
CHEMBL3337586,train,0
CHEMBL4473435,train,0
CHEMBL3657834,train,0
CHEMBL3908970,train,0
CHEMBL4065188,train,0
CHEMBL4091238,train,0
CHEMBL4092650,train,0
CHEMBL3765335,train,0
CHEMBL3687547,train,0
CHEMBL4128079,train,0
CHEMBL3704403,train,0
CHEMBL448416,train,0
CHEMBL229125,train,0
CHEMBL3687658,train,0
CHEMBL3929544,train,0
CHEMBL4076051,train,0
CHEMBL3898405,train,0
CHEMBL3800441,train,0
CHEMBL108728,train,0
CHEMBL3687617,train,0
CHEMBL3682647,train,0
CHEMBL3809933,train,0
CHEMBL3687709,train,0
CHEMBL4584289,train,0
CHEMBL4098339,train,0
CHEMBL4129913,train,0
CHEMBL2069414,train,0
CHEMBL3935302,train,0
CHEMBL3949608,train,0
CHEMBL4127190,train,0
CHEMBL3917677,train,0
CHEMBL3797227,train,0
CHEMBL4129799,train,0
CHEMBL3809360,train,0
CHEMBL4856674,train,0
CHEMBL4850942,train,0
CHEMBL4093720,train,0
CHEMBL2069415,train,0
CHEMBL4871292,train,0
CHEMBL2409209,train,0
CHEMBL3948715,train,0
CHEMBL2164045,train,0
CHEMBL3926642,train,0
CHEMBL3657937,train,0
CHEMBL2164381,train,0
CHEMBL3112596,train,0
CHEMBL3799005,train,0
CHEMBL4087679,train,0
CHEMBL3617062,train,0
CHEMBL4469805,train,0
CHEMBL4287235,train,0
CHEMBL3687612,train,0
CHEMBL2107383,train,0
CHEMBL3085867,train,0
CHEMBL3683252,train,0
CHEMBL3683237,train,0
CHEMBL3687698,train,0
CHEMBL4436285,train,0
CHEMBL4447807,train,0
CHEMBL3657932,train,0
CHEMBL2409402,train,0
CHEMBL2012271,train,0
CHEMBL4072007,train,0
CHEMBL3958250,train,0
CHEMBL3683287,train,0
CHEMBL495794,train,0
CHEMBL4287506,train,0
CHEMBL3896584,train,0
CHEMBL4085278,train,0
CHEMBL3809561,train,0
CHEMBL2324742,train,0
CHEMBL4125756,train,0
CHEMBL1080975,train,0
CHEMBL3909582,train,0
CHEMBL3808737,train,0
CHEMBL3687652,train,0
CHEMBL2012032,train,0
CHEMBL3687616,train,0
CHEMBL3325530,train,0
CHEMBL841,train,0
CHEMBL2164385,train,0
CHEMBL3704437,train,0
CHEMBL3954108,train,0
CHEMBL4532519,train,0
CHEMBL2164386,train,0
CHEMBL2069428,train,0
CHEMBL4853170,train,0
CHEMBL2164379,train,0
CHEMBL1813048,train,0
CHEMBL3677856,train,0
CHEMBL432963,train,0
CHEMBL4106723,train,0
CHEMBL1958462,train,0
CHEMBL4276864,train,0
CHEMBL4084106,train,0
CHEMBL108727,train,0
CHEMBL3704442,train,0
CHEMBL4865860,train,0
CHEMBL4102233,train,0
CHEMBL3800304,train,0
CHEMBL3797233,train,0
CHEMBL4073933,train,0
CHEMBL3683205,train,0
CHEMBL3799874,train,0
CHEMBL3085880,train,0
CHEMBL3949355,train,0
CHEMBL3952945,train,0
CHEMBL4299691,train,0
CHEMBL1797402,train,0
CHEMBL3416924,train,0
