cmpd_id,fold,subset
CHEMBL403804,0,train
CHEMBL3926412,0,train
CHEMBL3805361,0,train
CHEMBL346230,0,train
CHEMBL440864,0,train
CHEMBL352375,0,train
CHEMBL64408,0,train
CHEMBL1767135,0,train
CHEMBL1669417,0,train
CHEMBL2158780,0,train
CHEMBL272086,0,train
CHEMBL449040,0,train
CHEMBL312082,0,train
CHEMBL1935446,0,train
CHEMBL2158793,0,train
CHEMBL3754166,0,train
CHEMBL2146808,0,train
CHEMBL1935438,0,train
CHEMBL64608,0,train
CHEMBL2158822,0,train
CHEMBL404404,0,train
CHEMBL1935444,0,train
CHEMBL1088898,0,train
CHEMBL550818,0,train
CHEMBL2171050,0,train
CHEMBL105594,0,train
CHEMBL291882,0,train
CHEMBL1276947,0,train
CHEMBL1632412,0,train
CHEMBL1628227,0,train
CHEMBL105483,0,train
CHEMBL160893,0,train
CHEMBL105267,0,train
CHEMBL270227,0,train
CHEMBL104994,0,train
CHEMBL2158824,0,train
CHEMBL3916710,0,train
CHEMBL2207659,0,train
CHEMBL1277125,0,train
CHEMBL1113,0,train
CHEMBL3967709,0,train
CHEMBL2112461,0,train
CHEMBL2207665,0,train
CHEMBL2158784,0,train
CHEMBL2031884,0,train
CHEMBL2158785,0,train
CHEMBL2207654,0,train
CHEMBL60383,0,train
CHEMBL2146809,0,train
CHEMBL398996,0,train
CHEMBL255566,0,train
CHEMBL240393,0,train
CHEMBL60143,0,train
CHEMBL608689,0,train
CHEMBL402016,0,train
CHEMBL271632,0,train
CHEMBL256488,0,train
CHEMBL1910382,0,train
CHEMBL392713,0,train
CHEMBL1669412,0,train
CHEMBL417215,0,train
CHEMBL1092600,0,train
CHEMBL3935303,0,train
CHEMBL1669405,0,train
CHEMBL1088882,0,train
CHEMBL3753318,0,train
CHEMBL595180,0,train
CHEMBL1935573,0,train
CHEMBL107293,0,train
CHEMBL257901,0,train
CHEMBL303313,0,train
CHEMBL257525,0,train
CHEMBL570033,0,train
CHEMBL431172,0,train
CHEMBL305313,0,train
CHEMBL1091792,0,train
CHEMBL1243395,0,train
CHEMBL1935442,0,train
CHEMBL293033,0,train
CHEMBL629,0,train
CHEMBL3819567,0,train
CHEMBL312958,0,train
CHEMBL1222553,0,train
CHEMBL1091793,0,train
CHEMBL62726,0,train
CHEMBL1091776,0,train
CHEMBL425358,0,train
CHEMBL295001,0,train
CHEMBL401777,0,train
CHEMBL1088900,0,train
CHEMBL62592,0,train
CHEMBL255621,0,train
CHEMBL272302,0,train
CHEMBL63631,0,train
CHEMBL1278115,0,train
CHEMBL3925977,0,train
CHEMBL255778,0,train
CHEMBL195706,0,train
CHEMBL3417586,0,train
CHEMBL269995,0,train
CHEMBL239300,0,train
CHEMBL256482,0,train
CHEMBL1910381,0,train
CHEMBL435949,0,train
CHEMBL256653,0,train
CHEMBL2171043,0,train
CHEMBL2207656,0,train
CHEMBL2208428,0,train
CHEMBL2208417,0,train
CHEMBL1277678,0,train
CHEMBL392354,0,train
CHEMBL3806098,0,train
CHEMBL239963,0,train
CHEMBL403815,0,train
CHEMBL105762,0,train
CHEMBL321320,0,train
CHEMBL270177,0,train
CHEMBL2205811,0,train
CHEMBL257524,0,train
CHEMBL556450,0,train
CHEMBL22108,0,train
CHEMBL1222552,0,train
CHEMBL3806079,0,train
CHEMBL1092597,0,train
CHEMBL402087,0,train
CHEMBL1093623,0,train
CHEMBL256694,0,train
CHEMBL1090432,0,train
CHEMBL1935441,0,train
CHEMBL255827,0,train
CHEMBL411293,0,train
CHEMBL239099,0,train
CHEMBL318235,0,train
CHEMBL1277584,0,train
CHEMBL213912,0,train
CHEMBL1243394,0,train
CHEMBL321709,0,train
CHEMBL435301,0,train
CHEMBL1172775,0,train
CHEMBL540634,0,train
CHEMBL1222693,0,train
CHEMBL3321788,0,train
CHEMBL63125,0,train
CHEMBL2158831,0,train
CHEMBL1276948,0,train
CHEMBL28833,0,train
CHEMBL62312,0,train
CHEMBL271511,0,train
CHEMBL257534,0,train
CHEMBL138989,0,train
CHEMBL446885,0,train
CHEMBL270852,0,train
CHEMBL3806255,0,train
CHEMBL429458,0,train
CHEMBL535631,0,train
CHEMBL238871,0,train
CHEMBL240141,0,train
CHEMBL1935445,0,train
CHEMBL62741,0,train
CHEMBL60837,0,train
CHEMBL657,0,train
CHEMBL2146810,0,train
CHEMBL64775,0,train
CHEMBL1824778,0,train
CHEMBL1669411,0,train
CHEMBL2207281,0,train
CHEMBL549599,0,train
CHEMBL272480,0,train
CHEMBL2207660,0,train
CHEMBL196169,0,train
CHEMBL430368,0,train
CHEMBL1082036,0,train
CHEMBL393436,0,train
CHEMBL643,0,train
CHEMBL294502,0,train
CHEMBL1277034,0,train
CHEMBL256442,0,train
CHEMBL1222763,0,train
CHEMBL896,0,train
CHEMBL271097,0,train
CHEMBL2112371,0,train
CHEMBL4167807,0,train
CHEMBL3899099,0,train
CHEMBL238456,0,train
CHEMBL1669409,0,train
CHEMBL3959919,0,train
CHEMBL186125,0,train
CHEMBL2158790,0,train
CHEMBL320178,0,train
CHEMBL271066,0,train
CHEMBL2207663,0,train
CHEMBL102416,0,train
CHEMBL64021,0,train
CHEMBL2158823,0,train
CHEMBL2146806,0,train
CHEMBL1093294,0,train
CHEMBL2207668,0,train
CHEMBL2031876,0,train
CHEMBL364270,0,train
CHEMBL515472,0,train
CHEMBL1091782,0,valid
CHEMBL1077908,0,valid
CHEMBL1729417,0,valid
CHEMBL2158834,0,valid
CHEMBL3461530,0,valid
CHEMBL1669418,0,valid
CHEMBL1632414,0,valid
CHEMBL597528,0,valid
CHEMBL2171020,0,valid
CHEMBL494093,0,valid
CHEMBL609328,0,valid
CHEMBL4166021,0,valid
CHEMBL1767167,0,valid
CHEMBL519240,0,valid
CHEMBL1767161,0,valid
CHEMBL3943575,0,valid
CHEMBL2151156,0,valid
CHEMBL540982,0,valid
CHEMBL1940403,0,valid
CHEMBL1092767,0,valid
CHEMBL1767151,0,test
CHEMBL1617548,0,test
CHEMBL1940419,0,test
CHEMBL105967,0,test
CHEMBL272899,0,test
CHEMBL1669425,0,test
CHEMBL430502,0,test
CHEMBL240395,0,test
CHEMBL549,0,test
CHEMBL3094114,0,test
CHEMBL292195,0,test
CHEMBL102840,0,test
CHEMBL101692,0,test
CHEMBL418658,0,test
CHEMBL1910384,0,test
CHEMBL401576,0,test
CHEMBL3104093,0,test
CHEMBL1243335,0,test
CHEMBL360666,0,test
CHEMBL1940418,0,test
