compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL3680571,NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(CO)cc4)c3)ncnc12,9.080921907623924,0.42371128694298893,-0.11350754148329678,0.42371128694298893,0.27624881447357597,0.011204945386334935,13.358249999999993,12.696750000000005,13.348888735375018,160,0,0.25515814544104914,-0.39168046244051546,0.39168046244051546,0.25515814544104914,0.03515625,0.0615234375,0.0869140625,1.9945482694255452,68.98881302868729,1.267346158540634,1.1394004015278556,0.48315040152785566,0.7589161536301974,0.5803730089971657,0.2617135504826752,0.17631889340805676,0.17631889340805676,0.11385845471270419,0.11385845471270419,0.07092488435584396,0.07092488435584396,-0.13437499999999997,3.073701382793689,0.23087197986075003,0.2885789545685426,4.550413124802291,6.672077837186144,0.6702547460440699,0.4216247827491086,0.17648025979102508,0.04472498928851982,11.814359458703011,0.0,0.29965857400448886,9.967957041894417,0.0,0.0,0.9441279230723898,1.48066922591793,0.7229350520362905,1.1937661185869644,1.3211683678527248,1.069454170103208,1.4311996572326342,0.31149865755920053,5.719716975726273,0.4079951539760073,10.619626706576751,95.02378346505047,0.0,0.0,0.5106044900719695,11.50524905251859,0.0,0.0,0.8850726359042899,0.4079951539760073,0.0,1.6804692885517247,72.76997749826246,5.6473683133128025,10.902924932081056,0.0,4.069687500000001,4.625683712853488,0.29965857400448886,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,15.07676523300163,0.9065845271646548,5.332548292480825,0.0,1.0447056049573735,0.07395593838391043,-0.22594665412413803,-0.14043830985413325,-0.4102562438784982,-0.03372554179738344,-0.21375975283462276,0.0,0.08333333333333333,32,5,8,0,0,0,3,1,4,6,4,8,8,0,0,0,4,3.085400000000001,3.81695625,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL4226657,Cc1ccnc(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)c1,8.397940008672037,0.3035007768539515,-0.10705377067766297,0.3035007768539515,0.26618345832585777,0.015946241443907626,13.878862068965509,13.253206896551728,13.866810812965538,144,0,0.18931052607557564,-0.32753824940691695,0.32753824940691695,0.18931052607557564,0.046373365041617126,0.08085612366230677,0.11058263971462544,1.7374586207411915,71.61650017984331,1.216884347272821,1.1029640363608113,0.5104294357031468,0.7417477977556601,0.5728145065712624,0.2927789710931265,0.1834830456290788,0.2094087939993234,0.11841130964303508,0.14048535086015146,0.07945534442335472,0.09802961666877724,-0.12379310344827586,3.5648176952424824,0.23227491795631355,0.244789642032234,3.473220756220889,6.752704278645,0.18309701218235777,0.1724511026444092,0.4927146260434192,0.0,0.0,0.0,0.49918550637214076,9.967957041894417,9.472221789717487,0.0,0.0,1.687137188304997,1.6246571886096863,1.3928842363978167,0.8536490019096523,0.9654692616157688,0.0,1.1695365005656546,0.0,0.6923003150317496,5.309813353288376,71.63696765330607,0.0,11.257379486545457,0.18309701218235777,10.818944754522896,0.0,11.532486611566675,1.1695365005656546,0.21975603108032343,13.703784234591359,1.5371507715505492,48.99173217706369,2.8236841566564013,16.904556707313183,0.0,3.333793103448276,4.118523387967685,0.0,0.0,5.091706557583081,16.84229996485505,4.400694606261793,0.0,0.0,0.0,24.424157352559114,0.8536490019096523,5.209721756527352,0.01147153301961075,0.39583367262295194,0.12296899989915074,-0.17292712568314236,-0.023835886136820347,-0.09490934606531898,-0.2376450906445343,-0.2135520767576408,0.0,0.15,29,2,8,0,0,0,0,5,5,8,2,9,7,0,0,0,5,3.9221400000000015,3.8787034482758624,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2386809,Cc1nc(Nc2cc(-c3ccc(CNC(=O)Nc4cc(C(C)(C)C)on4)cc3)n[nH]2)cc(N2CCNCC2)n1,6.1487416512809245,0.34517144908897573,-0.10334200827877446,0.34517144908897573,0.15661701585674637,0.006140445446348993,13.606076923076943,12.7273076923077,13.597092828923104,204,0,0.32026306004225935,-0.35866642681121197,0.35866642681121197,0.32026306004225935,0.03155818540433925,0.052596975673898747,0.07232084155161078,1.6295056288905339,70.61341096243264,1.4567843614690803,1.3535546804083924,0.4817598086135207,0.8332719888872108,0.687225969571752,0.2580960214307317,0.17695284327312216,0.17695284327312216,0.10505592041713435,0.10505592041713435,0.06464956395441243,0.06464956395441243,-0.11410256410256413,3.7296836941220133,0.18944958582041968,0.28501301003007196,6.709609045260962,7.040851128132067,0.6500626853253578,0.7807713417617348,0.29398028438840595,0.0,0.0,6.031114512338072,0.2667056387402938,14.76249422596624,5.098681808301038,0.0,1.2790260112734784,0.318342143820325,2.1415931642150476,0.6029176724374696,1.439201042092887,0.7513478365045688,0.0,0.9214009069610444,0.0,1.008190221099883,41.50697517469101,59.44503436221443,0.0,11.257379486545457,0.6702349524103585,28.065988295411934,0.0,0.0,1.4700913311411752,0.30543205522340316,6.851892117295679,1.9860455869075593,46.82002589061641,7.059210391641003,11.257379486545457,0.0,3.8184615384615372,4.772850939059306,0.12293685087363646,0.0,10.401519910871457,0.0,0.0,0.0,0.0,0.0,24.74639704429425,1.2002873979635234,7.301208685532553,0.0,0.5154439735350971,0.10645928478890951,-0.19660344307797042,-0.22472695628117648,-0.3150512857923601,0.0,-0.8961319681067638,0.0,0.37037037037037035,39,5,12,0,1,1,1,3,4,9,5,12,8,0,1,1,5,3.9355200000000012,3.8517820512820458,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,2,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL3685300,COc1ccc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cc(C)cc34)c2)cc1F,8.619788758288394,0.43333851804935436,-0.11676032497625986,0.43333851804935436,0.5238030158083711,0.010304006531747841,13.528799999999995,12.837600000000007,13.519609081371447,178,0,0.2552687619482497,-0.493686909639851,0.493686909639851,0.2552687619482497,0.035918367346938776,0.06204081632653061,0.08489795918367347,2.1333994765474413,68.89204667172733,1.3015736306657228,1.1668222091971603,0.4811079234828745,0.7616888044644003,0.5944798394051994,0.25765542849091866,0.17920326770483855,0.17920326770483855,0.11598575081722348,0.11598575081722348,0.07396384122423509,0.07396384122423509,-0.12942857142857142,3.086862185931617,0.22891923573110326,0.2788709043575668,5.033222126606421,6.709984661181802,0.6021773324600878,0.3854855156563278,0.4918314567897886,0.0,11.814359458703011,0.0,0.2739735533755327,14.358372089569237,0.0,0.0,0.34528106900933114,1.9179319477608114,0.7103318090819049,1.1987388104788106,1.47939690875245,0.9777866698086474,0.0,0.28479877262555475,5.719716975726273,0.5634764772268858,17.65757916545934,88.75616689076978,0.0,5.749511833283905,0.6021773324600878,15.89566410019341,5.749511833283905,0.0,0.8234362559851433,0.0,12.669112958341575,2.060795315542325,60.68514008293588,5.6473683133128025,10.902924932081056,0.0,3.406571428571428,4.909348143185228,0.31313808355182465,0.12544042993356627,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,0.9054794537299136,6.134002259688086,0.0,0.9636915577441231,-0.06389914485936171,-0.2531873093994479,-0.24819538141984557,-0.4916782346197811,-0.03635414672256551,-0.21613140006161838,-0.09777200987339903,0.15384615384615385,35,4,8,0,0,0,3,1,4,6,3,9,10,0,0,0,4,4.610220000000003,3.7765085714285713,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3109942,Cn1cc(-c2ccc(Nc3cc4[nH]c(-c5cnn(C)c5)cc4cn3)c(Cl)c2)cn1,4.0,0.301222603172832,-0.10301959322020429,0.301222603172832,0.22155395715369663,0.01562866274606591,13.926793103448269,13.301137931034487,13.9010765950345,144,0,0.16810950541383085,-0.3542794610912069,0.3542794610912069,0.16810950541383085,0.036860879904875146,0.06420927467300833,0.0915576694411415,1.7303620682581415,72.30531696692512,1.2207026391352083,1.1037399876382392,0.509116847845772,0.7424963279806188,0.5747134827760096,0.28104235456943416,0.1905670143536008,0.20360027204357414,0.12481729357072643,0.13424824743201832,0.08182343049551176,0.08816806463740438,-0.12344827586206895,3.5223105775862606,0.23245868047524154,0.2340800140010245,3.3624468968790797,6.790214499727136,0.3547178146040561,0.20061595785638028,0.09736841919504832,0.0,0.0,0.0,0.3228829610444955,4.9839785209472085,10.197363616602075,0.0,0.6083916757895108,0.816920952230582,2.3773918851862286,1.457934354805962,0.8536490019096523,1.1727280646493852,0.0,1.0179983199334104,13.951653800564491,0.0,5.309813353288376,66.0992029061316,0.0,22.384282469939446,0.18309701218235777,11.50524905251859,0.0,11.600939890232516,1.0179983199334104,0.4810915103642928,0.0,0.7562805827146041,61.07656959239027,7.846317470397728,33.287207402020506,0.0,2.632758620689655,4.30494183314604,0.0,0.0,14.673419223578744,4.977003270229252,0.0,0.0,0.0,0.0,15.181342137549283,1.2536814119176705,5.06934868508293,0.21994339732434304,0.14625711498147248,0.2090656716460968,-0.12320925605057437,-0.026501812065857694,-0.13901485667967772,-0.14047220123220197,-0.2058381989452276,0.0,0.09523809523809523,29,2,7,0,0,0,1,4,5,6,2,8,6,0,0,0,5,4.760900000000003,3.9735310344827584,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL522785,COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc3cccc(-c4nc5ccccc5s4)c3)c2cc1OC,5.259637310505756,0.2505206364953389,-0.09307551668013256,0.2505206364953389,0.020874240706208802,0.006092894960272915,13.772837837837837,13.146243243243253,13.761172810162178,184,0,0.23049449041344733,-0.4928420694790266,0.4928420694790266,0.23049449041344733,0.02556610664718773,0.04967129291453616,0.07304601899196493,1.7184477133848424,73.52591439187033,1.217248776660155,1.1041956767538188,0.504641530292406,0.7426395991892565,0.5729639792132761,0.28850062230592066,0.1844424053737026,0.21144431798891292,0.12242509177263665,0.14913578872032168,0.08183994099449206,0.10426737851587524,-0.127027027027027,3.7087247342597336,0.23520949478475275,0.25396718654896144,4.49697621370678,6.718181528507307,0.5430635841669419,0.2925807155321025,0.5824976399834442,0.1607659265131485,0.0,0.0,0.13761369074548868,9.967957041894417,10.082660329248245,11.336785877934737,0.6532344548825183,1.0017293420435718,1.041300082690029,1.435462749307043,1.1114708990807867,1.5061562852821964,0.0,0.679522268343939,0.0,0.18518627344042377,24.69553162434193,72.16053377914471,0.0,22.07009885511757,0.5430635841669419,23.271451111340113,11.49902366656781,11.336785877934737,1.059952130986241,0.0,6.851892117295679,0.8948405167095367,66.46660578429623,4.235526234984602,31.69062075471618,0.0,2.9694594594594594,3.900680595024097,0.038157894008870284,0.0,30.93557759509796,11.336785877934737,0.0,0.0,0.0,0.0,20.05061737114266,1.0733130050719164,5.366254794301762,0.01604274223446716,0.3309904867510976,0.06949026193452268,-0.09802635382015093,-0.14564559550962042,-0.25351094445468386,0.0,-0.08411294648653724,-0.18571667918509002,0.1111111111111111,37,3,9,0,0,0,3,3,6,9,3,10,10,0,0,0,6,6.442420000000004,3.9888675675675622,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CHEMBL3670456,Cc1cc(C(N)=O)c2ncnc(NCc3cccc(F)c3)c2c1,5.886056647693162,0.625396400943553,-0.14977978449834045,0.625396400943553,0.2486725245653818,0.03374735562814593,13.492695652173904,12.835304347826089,13.483608231304368,116,0,0.2504275048780572,-0.36553056911190474,0.36553056911190474,0.2504275048780572,0.06616257088846882,0.1058601134215501,0.14177693761814744,2.522564595975367,63.670731018790896,1.270833397330293,1.133698571542301,0.48152465849882276,0.7504589186629885,0.5782606414124466,0.25905886808636513,0.17776356486578318,0.17776356486578318,0.11290791657850802,0.11290791657850802,0.07381737704762117,0.07381737704762117,-0.1313043478260869,2.7863129643607376,0.22883700251739664,0.2608499921853774,3.1051795076536597,6.659557475878346,0.47954479691368035,0.839531038652929,0.1841533145645479,0.0,5.907179729351506,0.0,0.2084581384379053,14.358372089569237,0.0,0.0,0.5254277137098518,1.8325421709279501,0.6954504159691912,0.9585313329858702,1.298677440903212,0.9838246712725041,0.0,0.43338943660410506,5.719716975726273,0.5803805131135489,5.309813353288376,65.06545927608288,0.0,0.0,0.47954479691368035,10.208277825509848,0.0,0.0,0.6902233378802576,0.28247216018764976,12.669112958341575,1.6493041014437158,42.557883959946,4.235526234984602,10.902924932081056,0.0,3.5173913043478264,4.641821543160364,0.3993457492063758,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.8993316916968365,5.768396538410425,0.0,0.8571271551399099,-0.04849535211293319,-0.20435078992823935,-0.18920019744965633,-0.3033398410703201,-0.045184943274142714,-0.2914743088454779,0.0,0.11764705882352941,23,3,5,0,0,0,2,1,3,4,2,6,5,0,0,0,3,2.7883200000000015,3.761721739130435,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680400,CNCC(Nc1ncnc2c(C(N)=O)cc(OCCN(C)C)cc12)c1cccc(F)c1,6.0,0.49127088529416213,-0.14056135668265313,0.49127088529416213,0.7003919207145684,0.014719509933272002,13.757935483870957,12.880000000000006,13.748966204000023,164,0,0.25055698342046173,-0.49221113908270125,0.49221113908270125,0.25055698342046173,0.04786680541103018,0.07700312174817898,0.10301768990634755,2.693615459554813,67.15447115088483,1.4706766276826626,1.350894923449571,0.47992718151408714,0.8307873425120889,0.6781771170064513,0.24950439500645666,0.16627206691941301,0.16627206691941301,0.10410288085457534,0.10410288085457534,0.06757072696420495,0.06757072696420495,-0.10645161290322577,3.0427703648776747,0.19814105915829763,0.32714757411986406,5.648805176700686,7.043079878540495,0.837939237643663,1.0654694530176054,0.13662987854789038,0.0,5.907179729351506,0.0,0.15466248980876846,14.358372089569237,0.0,0.0,0.3898334650105351,1.6342131297805458,1.167735639139018,0.9495119897804799,1.6482783964765995,0.7299344335247611,0.0,0.6508929072913958,5.719716975726273,0.19412556349514984,45.789998665683285,59.50200778438588,0.0,5.749511833283905,0.6798776334226798,10.208277825509848,5.749511833283905,0.0,1.9759752198223004,0.0,5.817220841045895,1.724734820249373,42.557883959946,5.6473683133128025,10.902924932081056,0.0,3.4000000000000004,5.019897362930176,0.1988805077497433,0.14162629186047807,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.3077715968663777,7.673217393609981,0.0,0.6218190932995148,-0.09922592264951137,-0.170215544923058,-0.23795821393875835,-0.4478234742953718,-0.04546110191421313,-0.8024167453176152,0.0,0.3181818181818182,31,4,8,0,0,0,2,1,3,7,3,9,13,0,0,0,3,2.1808000000000005,3.832106451612904,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2203771,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5F)nc34)CC2)no1,7.060480747381384,0.4530455473399092,-0.11418594120859062,0.4530455473399092,0.07014309299576116,0.011412552735127817,14.190054054054068,13.372756756756765,14.168149012972998,194,0,0.16971427102895906,-0.3688818859765382,0.3688818859765382,0.16971427102895906,0.032140248356464576,0.05405405405405406,0.07450693937180423,1.606347360440255,70.99294786240286,1.402038716446992,1.2903212432562698,0.4999409445000117,0.8026773021109354,0.667848798833129,0.27408530903608214,0.18517266385002223,0.19538791987729862,0.12243584605787892,0.12955806144160897,0.08043113904930944,0.0862764474296299,-0.08675675675675676,3.678982101181184,0.2075002776415407,0.26817319086993724,4.882742980339684,7.069163645844824,0.6540493891825414,0.6194209047442304,0.19078430538097105,0.0,0.0,0.0,0.1324299927256886,14.358372089569237,0.0,0.0,0.4529081931718368,0.863647976772103,2.490099433511184,1.2421663652972432,1.3534418970787239,0.9226916318373954,0.0,0.8081471089445964,0.0,0.36077707571923306,68.75052383651075,52.63659960997806,0.0,11.387855989696924,0.2648599854513772,15.765187597041944,0.0,11.600939890232516,2.4014093893448614,0.17559080227880933,12.669112958341575,1.3839506362880898,34.86566497844129,6.434475392069527,22.551733928080914,0.0,2.1772972972972973,4.823302734790526,0.0,0.1186598661533735,4.977003270229252,0.0,0.0,0.0,0.0,0.0,19.64771523599321,1.426075137770193,7.421272336277613,0.17254053140302889,0.13782816314433663,0.05309382426940721,-0.21858644491481483,-0.1261386790977032,-0.17121413689633383,-0.03298995800901883,-1.1990188493897285,0.0,0.4230769230769231,37,1,9,0,2,2,1,3,4,8,1,11,7,0,2,2,6,3.7878200000000026,3.857640540540537,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2063434,Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4cccnc4)cc3)n[nH]2)cc(N2CCN(CCO)CC2)n1,6.0,0.32611188595951557,-0.10825349445430528,0.32611188595951557,0.18448792099140254,0.005890554234401784,13.590800000000035,12.759200000000007,13.581765897900024,208,0,0.40723531326578066,-0.444623651020666,0.444623651020666,0.40723531326578066,0.031875,0.05375,0.074375,1.6544587617547943,70.86011113246013,1.4149761786917576,1.30624168077228,0.48124168077228024,0.8171523705805654,0.6635327004347771,0.25728547351068365,0.1666098076097744,0.1666098076097744,0.10196537003219945,0.10196537003219945,0.06261275852799106,0.06261275852799106,-0.11375000000000002,3.519515226945507,0.20038163739205692,0.3250316937215886,7.302659044295895,6.965401027277021,0.6341301895583622,0.7459244518605326,0.10588815587461504,0.03577999143081585,0.0,6.093240070938415,0.3743898702345192,14.76249422596624,5.098681808301038,0.0,0.7553023384579118,0.46144405791639925,2.1718878982944427,0.9917021090292291,1.4656933173225029,0.5886707101110875,1.4311996572326342,0.8838011753216148,0.0,0.49769342611319783,49.25300674863486,77.63644756432981,0.0,11.257379486545457,0.3879884109356807,22.248125517576906,0.0,0.0,2.0429691310837628,0.44481769702580704,6.851892117295679,1.4175826402582588,60.685140082935874,4.235526234984602,11.257379486545457,0.0,3.610499999999999,4.6625327244833015,0.11986342960179555,0.0,10.401519910871457,0.0,0.0,0.0,0.0,0.0,29.89628851604992,1.135468100528841,6.961831404390926,0.0,0.5454538576515169,0.150644470807813,-0.12029414528060652,-0.14937978004039182,-0.26596663779575264,-0.10936049565522894,-0.9150120074116128,0.0,0.32142857142857145,40,4,12,0,1,1,1,3,4,10,4,12,12,0,1,1,5,2.85442,3.7768974999999942,0,1,0,0,0,5,1,0,0,0,1,1,0,1,0,6,3,0,0,0,0,1,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
