Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Carbophenthion,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0,0.454454758755354,-0.26863254288054955,0.454454758755354,0.0276363693625592,0.019744837117602356,19.0486111111111,18.152611111111113,18.99854761455558,102,0,0.2476397515720412,-0.32194896053617705,0.32194896053617705,0.2476397515720412,0.07716049382716049,0.1111111111111111,0.1419753086419753,3.518993551043863,51.0786626601621,1.5162515966602195,1.3536899733793613,0.6925703000350028,0.8205485205869394,0.6633277614446941,0.510782931505912,0.12520560039835094,0.5265714140306619,0.06551372329546652,0.3426797903586053,0.033914269055140674,0.26341297049975404,0.04333333333333335,2.577656267044616,0.27266377348437226,0.4918350375435543,6.286951762872694,8.30855893883306,0.5026385735235352,0.0,0.0,0.31630764448766974,0.0,0.0,0.0,0.0,0.0,11.761884949391115,1.276814704796982,2.760017508549066,1.0079260070155789,1.7701413842503173,1.7210906234526193,2.9024968513974168,0.0,0.0,0.0,1.0332926505616185,18.154959354803516,29.192308144394506,0.0,0.0,0.0,0.0,0.0,40.438087236514846,1.0086088530446398,1.158575022892349,0.0,1.979773396295271,29.065158306170954,5.022633313741326,0.0,0.0,1.0255555555555556,3.9800040450047334,0.0,0.0,23.143609745504275,0.0,0.0,0.0,0.0,0.0,0.0,3.0215237333899094,7.27482585655303,0.5787013953947702,-0.031064136817278314,-0.18956677247380652,-0.26863254288054955,0.0,-0.15724010489678067,0.0,-0.7903570282127184,0.0,0.45454545454545453,18,0,2,0,0,0,1,0,1,5,0,7,10,0,0,0,1,5.420300000000004,4.850222222222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0,0.4259781273620559,-0.027969130553455967,0.4259781273620559,0.021239606953892265,0.012172709186238084,12.615800000000004,12.010999999999997,12.6046950192,92,0,0.06294722286756059,-0.06101065729867257,0.06294722286756059,0.06101065729867257,0.0225,0.0375,0.052500000000000005,2.4408230397617183,72.21145955831491,1.177350269189626,1.1,0.5,0.7464101615137755,0.6,0.3,0.225,0.225,0.175,0.175,0.134375,0.134375,-0.12999999999999995,2.7593809320513794,0.20975581770590562,0.1743260783821579,1.1198586037116531,6.6498366064293535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6254512245979766,2.154489685785918,0.0,0.822455133702132,0.822455133702132,2.154489685785918,0.0,0.0,0.0,0.0,0.0,72.50902449195954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822455133702132,72.50902449195954,0.0,43.089793715718365,0.0,0.0,3.6254512245979766,0.0,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,0.0,0.822455133702132,5.013934555303604,0.0,0.0,-0.038825585789871386,0.0,0.0,-0.30844230284706464,0.0,0.0,0.0,0.0,20,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,5.737200000000003,4.382600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methanol,CO,0,3.0520833333333335,-1.2708333333333333,3.0520833333333335,2.5416666666666665,0.19264220223692158,16.020999999999997,14.004999999999999,16.013107374,14,0,0.20962966438668965,-0.3996302435573072,0.3996302435573072,0.20962966438668965,1.75,2.0,2.0,3.1684898726705697,18.65148445440323,2.603553390593274,2.4541241452319316,0.45412414523193156,1.2803300858899107,1.0561862178478973,0.10206207261596577,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,1.3516441151533922,0.03671175858480749,0.4800000000000008,-27.040000000000028,9.620018519412026,2.5544040955536063,0.0,0.0,0.7155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5189762294412943,2.0561378342553303,4.610541929808937,0.0,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7889801536112175,0.0,0.0,2.0561378342553303,0.0,0.0,0.0,0.0,10.115,3.5189762294412943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.7717376628716472,12.052083333333334,0.0,0.0,1.59375,0.0,0.0,0.0,0.0,0.0,-1.2708333333333333,1.0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.3915,4.0714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d-Limonene,CC1=CCC(CC1)C(C)=C,0,0.8264120370370371,-0.3838425925925928,0.8264120370370371,1.523816609977324,0.048503449155951596,13.623800000000003,12.010999999999997,13.612520051199999,56,0,0.057545605380062356,-0.099849370815529,0.099849370815529,0.057545605380062356,0.22999999999999998,0.32999999999999996,0.4,4.183901939448396,65.34983971489392,2.1309401076758503,2.1,0.5,1.1092093147209607,1.05,0.25,0.1625,0.1625,0.0875,0.0875,0.04375,0.04375,-0.052000000000000005,2.3147519262307004,0.10500287602059302,0.30462804076265615,1.7285097165599768,8.611822084218621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372931976817597,3.8716516623942576,1.781986123021286,0.41122756685106604,2.1932136898723518,0.0,0.0,0.0,5.893957685363079,3.2822558938579496,0.0,23.72931976817597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893957685363079,5.475469583730307,23.72931976817597,0.0,0.0,0.0,0.0,6.244583639211853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932136898723518,12.24399352796674,0.0,0.0,0.0,-0.31782454648526065,-0.37644675925925924,-0.16012731481481476,-1.1132523148148152,-0.8596759259259258,0.0,0.6,10,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,3.308900000000002,4.591200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenitrothion,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0,0.6577537757591048,-0.28456078264639195,0.6577537757591048,1.205038580246913,0.02752672958898329,16.308117647058808,15.596588235294114,16.295140006705903,94,0,0.3795196463794277,-0.4241224514170116,0.4241224514170116,0.3795196463794277,0.08996539792387542,0.13148788927335642,0.16262975778546712,3.7835839547429773,49.736663032428474,1.362516013405119,1.1672892313990055,0.5620494532771021,0.7461632386650888,0.5694955499091827,0.36690958530275775,0.14152444719526472,0.3052768316073209,0.08111992037094129,0.17077962462593704,0.04310161988511817,0.08135480149055785,-0.05941176470588235,2.4073276537259276,0.26977208663356883,0.32652030832053186,3.472275419065506,7.103494998760817,0.7983083226550266,0.338206578428465,0.0,0.0,5.687386274683562,6.718607232363179,0.5949598981626807,0.0,0.0,0.0,0.0,1.1139252666248394,2.4471121690749875,1.0153022384911559,2.055509129882104,1.4242852703344346,0.0,0.0,0.0,0.4030524774879811,14.075904917765177,33.80502588345245,0.0,5.749511833283905,0.2661027742183422,5.687386274683562,5.749511833283905,6.718607232363179,1.1176009392107558,1.226726494827193,16.966210386061253,1.294856127396449,18.127256122989884,0.0,0.0,0.0,4.166470588235295,3.9821953552291793,0.5949598981626807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85435041206228,1.2336970491620267,5.969453967039833,0.27563427531506435,0.5824651881018197,0.6577537757591048,-0.156211952373542,-0.07088462236746547,-0.22310132386287845,0.0,-0.4798557524861798,-0.39512283617150595,0.3333333333333333,17,0,6,0,0,0,1,0,1,6,0,8,8,0,0,0,1,2.7993200000000007,3.9273176470588242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dialifor,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0,0.577347996565776,-0.2331650309524418,0.577347996565776,0.32551256613756685,0.016492638809130253,17.124086956521737,16.37904347826088,17.087065840608712,126,0,0.2620782456005316,-0.3219183835718298,0.3219183835718298,0.2620782456005316,0.06049149338374291,0.0831758034026465,0.10207939508506617,2.8361856967751575,53.037992664650616,1.383368381142012,1.205299191599666,0.6089230741593976,0.7590187142011106,0.60264000431541,0.42601811214907076,0.15306774032987813,0.4201660723986393,0.1008044188536547,0.2902351089344405,0.06554482049881696,0.21834193987202677,-0.018695652173913047,2.9701569062056223,0.27739204216478497,0.35211798665655225,3.9780820758722486,7.522078018858662,0.3933693184097233,0.23260541096393153,0.0,0.24754511307730673,11.814359458703011,0.0,0.6299558303910487,0.0,0.0,11.600939890232516,0.5254277137098518,2.1294435884639027,0.47678558475485916,1.8440785738318382,1.8234549628896102,2.2738007754115386,0.0,0.21303955351523818,0.0,0.8284221168157297,18.950077209206285,35.29657781404717,0.0,0.0,0.0,0.0,0.0,28.67620228712373,1.783229167431748,0.9067108874809687,0.0,2.509680740914034,24.16967483065318,0.0,0.0,0.0,2.427826086956522,4.443042850678674,0.4169162768758106,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,2.4242689459647213,6.102232081106265,0.4349731322793923,1.1405432728647011,-0.16139691987906277,-0.3201277625023887,-0.3081485247077898,-0.17623725905313117,0.0,-0.6574901940210307,0.0,0.42857142857142855,23,0,5,0,1,1,1,0,1,6,0,9,10,0,0,0,2,3.878200000000003,4.199043478260871,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7,12-Dimethylbenz(a)anthracene",Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0,0.43065547052154196,-0.15896001629818599,0.43065547052154196,0.4993722180230111,0.013843259711468395,12.817400000000003,12.010999999999997,12.8062600256,96,0,0.06295681735762937,-0.06162899004742313,0.06295681735762937,0.06162899004742313,0.0325,0.065,0.1025,2.698207629461001,82.09615720255705,1.3696152422706633,1.3,0.5,0.8175426480542942,0.6875,0.2875,0.2125,0.2125,0.159375,0.159375,0.1140625,0.1140625,-0.11699999999999995,2.7711713161995633,0.1823584014233803,0.20380118073865203,1.4213973098015722,7.034290447309037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0212093538316473,2.8574016252387064,0.41122756685106604,0.68537927808511,1.0966068449361759,1.6158672643394385,0.0,0.0,0.0,0.6851892117295679,0.0,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703784234591359,1.6529519941058755,60.42418707663295,0.0,32.31734528678877,0.0,0.0,5.878610979070354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966068449361759,6.596031579749732,0.0,0.0,-0.17617434859746361,-0.07864158163265304,0.0,-0.39907385530192835,0.0,-0.3171417942176872,0.0,0.1,20,0,0,0,0,0,4,0,4,0,0,0,2,0,0,0,4,5.763040000000005,4.421700000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-Hexyne ,CCCCC#C,0,1.2102430555555557,-0.5682291666666667,1.2102430555555557,1.3722859977324262,0.05863406361705498,13.69099999999999,12.010999999999997,13.679708386666666,34,0,0.12382475651592365,-0.12010931716807507,0.12382475651592365,0.12010931716807507,0.3888888888888889,0.5555555555555556,0.6666666666666666,5.583773441038952,52.071086402273345,2.235702260395516,2.1666666666666665,0.5,1.1351100286299702,1.0416666666666667,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.03125,0.03125,0.010416666666666666,0.010416666666666666,-0.07333333333333333,2.0052437236705822,0.09089300809081026,0.7599999999999997,3.5599999999999987,8.935481998891671,0.0,0.22845975936170337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319835853677588,2.2041361697708433,1.0621541502215632,3.1182919844768926,0.0,2.284597593617033,0.0,0.0,0.0,0.0,4.328444470213969,0.0,0.0,0.0,12.319835853677588,0.0,0.0,0.0,0.0,0.0,0.0,12.319835853677588,6.6130420638310055,0.0,0.0,0.0,0.0,0.0,4.328444470213969,0.0,0.0,0.0,0.0,0.0,12.319835853677588,0.0,0.0,0.0,2.284597593617033,11.710371787603933,0.0,0.0,0.0,0.0,0.25422453703703707,0.0,-1.4102902966742255,-0.5543060279667423,0.0,0.6666666666666666,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.8098,4.726333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1,3-Benzenediol",Oc1cccc(O)c1,0,0.9139467592592593,-0.06759259259259257,0.9139467592592593,0.4923611111111106,0.06557301753637214,13.763999999999994,13.007999999999997,13.754597429,42,0,0.2930955253024167,-0.5078233297968214,0.5078233297968214,0.2930955253024167,0.171875,0.25,0.3125,3.5553379241657663,41.8530926650916,1.3597893971888562,1.2270620726159658,0.4770620726159658,0.8175139025074156,0.5905931089239487,0.2385310363079829,0.1447810363079829,0.1447810363079829,0.07239051815399145,0.07239051815399145,0.03879942574366239,0.03879942574366239,-0.14750000000000002,2.1641757289633556,0.17569698404160816,0.21726506702454224,0.9041418956093399,6.952879267643794,1.2772020477768031,1.4373779583209763,0.0,0.0,2.8623993144652684,0.0,0.0,0.0,0.0,0.0,0.7553023384579118,1.5106046769158237,0.7553023384579118,0.6853792780851101,1.962581325861913,0.0,2.8623993144652684,0.0,0.0,0.0,0.0,24.16967483065318,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,1.6350019620849616,0.0,0.0,0.6853792780851101,24.16967483065318,0.0,0.0,0.0,5.0575,4.458587312152623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,1.0431791923932687,5.275069444444444,0.0,0.0,0.9906018518518518,0.0,-0.1230902777777777,-0.26758101851851834,0.0,0.0,0.0,0.0,8,2,2,0,0,0,1,0,1,2,2,2,2,0,0,0,1,1.0977999999999999,3.721449999999999,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nevirapine,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,0,0.6606787131519273,-0.16057300524376422,0.6606787131519273,0.06943263416477707,0.04308580625432095,13.31519999999999,12.609599999999999,13.305838053400015,100,0,0.259040848923194,-0.3184743028957275,0.3184743028957275,0.259040848923194,0.075,0.11750000000000001,0.1575,2.2561509939783906,63.0608931811301,1.2959883530919116,1.1848551336231847,0.4848551336231847,0.7667564324352896,0.6206899460240851,0.27332926624908715,0.1959503473204158,0.1959503473204158,0.13656774513810382,0.13656774513810382,0.0912973639798205,0.0912973639798205,-0.12150000000000001,3.057425241892186,0.20183107045365561,0.2015211227464718,1.5916576426488964,6.796985157041073,0.5104861542069428,0.2908931388917514,0.36148524280816147,0.0,5.907179729351506,0.0,0.2397268592035911,9.967957041894417,0.0,0.0,0.0,2.1644224767320663,1.397949639158535,0.9737694551700938,1.201312024630644,1.161514577985256,0.0,0.4983978520947209,0.0,1.2807817194152042,10.209723084138854,41.5999495280134,0.0,0.0,0.5104861542069428,17.323111830353618,0.0,0.0,1.0946514619797783,0.0,6.851892117295679,2.3243575600168733,30.473046544619407,1.4118420783282006,0.0,0.0,2.906,4.52229377380113,0.2397268592035911,0.0,5.309813353288376,4.899909730850478,0.0,0.0,0.0,0.0,9.967957041894417,0.9615851654270529,5.620782621960821,0.0,1.0485260298563868,-0.0034716317082388536,-0.14314734504913074,-0.1615078184051398,-0.29013975169543127,-0.39380243304883694,-0.16057300524376422,0.0,0.26666666666666666,20,1,5,1,1,2,0,2,2,4,1,5,2,1,0,1,4,2.6512200000000004,3.816260000000001,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
