cmpd_id,subset,fold
EOS12286,train,0
EOS85869,train,0
EOS85435,train,0
EOS102302,train,0
EOS64213,train,0
EOS68602,train,0
EOS90323,train,0
EOS4636,train,0
EOS72860,train,0
EOS18993,train,0
EOS47744,train,0
EOS70302,train,0
EOS84678,train,0
EOS84428,train,0
EOS23838,train,0
EOS23248,train,0
EOS12014,train,0
EOS70996,train,0
EOS101681,train,0
EOS76444,train,0
EOS19869,train,0
EOS26424,train,0
EOS100258,train,0
EOS62095,train,0
EOS49570,train,0
EOS55935,train,0
EOS4688,train,0
EOS72732,train,0
EOS86828,train,0
EOS50535,train,0
EOS101685,train,0
EOS74181,train,0
EOS29352,train,0
EOS20523,train,0
EOS11203,train,0
EOS69500,train,0
EOS54740,train,0
EOS24531,train,0
EOS85309,train,0
EOS71340,train,0
EOS73454,train,0
EOS71024,train,0
EOS20280,train,0
EOS75115,train,0
EOS4204,train,0
EOS1080,train,0
EOS71657,train,0
EOS30361,train,0
EOS86322,train,0
EOS47656,train,0
EOS84451,train,0
EOS68460,train,0
EOS94000,train,0
EOS100419,train,0
EOS53202,train,0
EOS72157,train,0
EOS32717,train,0
EOS64116,train,0
EOS18710,train,0
EOS75229,train,0
EOS101261,train,0
EOS63484,train,0
EOS52662,train,0
EOS75633,train,0
EOS48965,train,0
EOS75232,train,0
EOS68367,train,0
EOS73806,train,0
EOS60795,train,0
EOS85379,train,0
EOS51677,train,0
EOS69628,train,0
EOS20313,train,0
EOS40006,train,0
EOS62200,train,0
EOS4603,train,0
EOS84475,train,0
EOS32515,train,0
EOS64178,train,0
EOS69525,train,0
EOS72007,train,0
EOS68620,train,0
EOS34716,train,0
EOS100506,train,0
EOS42051,train,0
EOS102362,train,0
EOS94889,train,0
EOS85437,train,0
EOS28121,train,0
EOS74746,train,0
EOS83980,train,0
EOS101619,train,0
EOS101380,train,0
EOS74404,train,0
EOS39466,train,0
EOS97473,train,0
EOS101061,train,0
EOS70993,train,0
EOS30963,train,0
EOS6650,train,0
EOS84489,train,0
EOS85707,train,0
EOS75116,train,0
EOS101549,train,0
EOS2236,train,0
EOS38187,train,0
EOS60861,train,0
EOS71172,train,0
EOS101808,train,0
EOS40031,train,0
EOS73643,train,0
EOS93043,train,0
EOS72582,train,0
EOS57426,train,0
EOS53552,train,0
EOS51286,train,0
EOS19194,train,0
EOS4613,train,0
EOS64357,train,0
EOS73381,train,0
EOS48062,train,0
EOS101656,train,0
EOS101295,train,0
EOS86660,train,0
EOS74770,train,0
EOS38460,train,0
EOS97123,train,0
EOS45917,train,0
EOS83217,train,0
EOS49461,train,0
EOS50218,train,0
EOS4606,train,0
EOS61531,train,0
EOS84305,train,0
EOS41541,train,0
EOS57657,train,0
