,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
0,PAR_272,O=C(c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)N1CCC(N2CCCCC2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,PAR_315,CCN(CC)S(=O)(=O)c1cc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)ccc1Cl,,5.552056004461681,,5.4574860448455205,,5.238326759769438,,5.430757234170256,,5.445163827978223,,5.486603647930933,<,4.522878745280337,,5.252417203511357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ZDG_7_52_4,CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)nc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,HO_N_101,COc1ccc(Nc2nc(-c3ccc(OC)c(OC)c3)cc3nccn23)c(C(N)=O)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,PAR_337,CC(C)(Oc1ccccc1)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.779291879459036,,5.032271077856564,,4.6690495057318,,6.592673502322183,,4.820981977097612,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Narazaciclib,CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,HO_N_57_1,COc1ccc(-c2cc3nccn3c(Nc3ccccc3C#N)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,BA_03_61_01,COc1cc(Nc2ncc3c(C)cc(=O)n(C4CCOCC4)c3n2)cc(OC)c1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,PAR_363,N#CCNC(=O)c1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,,6.151159915288579,,4.583360913493843,,4.832123723463034,,6.1451321031000266,,4.635987721962014,,6.851435811405105,<,4.522878745280337,,5.269015756005547,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9,PAR_182,CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2F)CC1,,5.509596275828427,<,4.522878745280337,,4.835439584676596,,5.8385226992247405,<,4.522878745280337,,6.49132807858564,<,4.522878745280337,,5.156335184776021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
