cmpd_id,subset,fold
PAR_272,train,0
PAR_315,train,0
ZDG_7_52_4,train,0
HO_N_101,train,0
HO_N_57_1,train,0
BA_03_61_01,train,0
PAR_182,train,0
BA_03_69_c,train,0
PAR_334,train,0
ZDG_7_50_2,train,0
3746,train,0
ATH686,train,0
TL01_022,train,0
BA_03_53_12,train,0
PAR_379,train,0
PAR_331,train,0
PAR_403,train,0
PAR_380,train,0
HO_N_90,train,0
PAR_142,train,0
BA_03_56_12,train,0
TL01_026,train,0
GW843682,train,0
BA_03_60_04,train,0
HO_N_135_2_A,train,0
AST487,train,0
PAR_310,train,0
PAR_268,train,0
HO_N_133_2_A,train,0
TL01_019,train,0
PAR_291,train,0
ZDG_7_40_C,train,0
HO_N_136_6_A,train,0
BA_03_59_02,train,0
ZDG_7_44_1,train,0
PAR_294,train,0
BBT594,train,0
PAR_298,train,0
PAR_269,train,0
PAR_404,train,0
HO_N_96,train,0
PAR_261,train,0
HO_N_42,train,0
BA_03_50_15,train,0
PAR_158,train,0
PAR_402,train,0
3820,train,0
BA_03_50_18,train,0
PAR_112,train,0
BA_03_56_11,train,0
BA_03_61_07,train,0
PAR_314,train,0
PAR_157,train,0
PAR_109,train,0
PAR_159,train,0
HO_N_67,train,0
HO_N_57_2,train,0
PAR_320,train,0
PAR_377,train,0
PAR_383,train,0
Bafetinib,train,0
HO_N_131_5_A,train,0
PAR_371,train,0
PAR_369,train,0
ZDG_6_49_1,train,0
ZDG_7_33_C,train,0
BA_03_51_15,train,0
BA_03_66_a,train,0
BA_03_53_11,train,0
ZDG_7_25_3,train,0
HO_N_116,train,0
Brepocitinib,train,0
HO_N_115,train,0
BA_03_50_20,train,0
BA_03_69_a,train,0
HO_N_137_A,train,0
PAR_249,train,0
PAR_361,train,0
PAR_274,train,0
ZDG_5_55_6,train,0
BA_03_50_21,train,0
HO_N_95,train,0
EF_3_101,train,0
ZDG_6_50_1,train,0
ZDG_7_52_6,train,0
HO_N_104,train,0
HO_N_99,train,0
PAR_277,train,0
BA_03_50_01,train,0
BA_03_55_12,train,0
ZDG_7_23_1,train,0
EF_3_103,train,0
PAR_299,train,0
BA_03_50_22,train,0
ZDG_6_59_1,train,0
ZDG_7_35_B,train,0
BA_03_59_04,train,0
PAR_322,train,0
PAR_342,train,0
HO_N_139_2,train,0
HO_N_129,train,0
ZDG_7_41_A,train,0
HO_N_135_2_E,train,0
PAR_374,train,0
BA_03_59_10,train,0
PAR_311,train,0
ZDG_5_55_7,train,0
ZDG_7_37_B,train,0
ZDG_7_11,train,0
ZDG_7_43_2,train,0
PAR_205,train,0
ZDG_7_27_1,train,0
CE_245677,train,0
ZDG_7_14,train,0
HO_N_136_2_E,train,0
BA_03_59_03,train,0
PAR_394,train,0
BA_03_51_19,train,0
PAR_398,train,0
ZDG_7_21_2,train,0
HO_N_98,train,0
PAR_90,train,0
BA_03_59_05,train,0
PAR_338,train,0
ZDG_7_44_4,train,0
BA_03_59_07,train,0
ZDG_6_48_4,train,0
BA_03_65_c,train,0
BA_03_61_04,train,0
ZDG_6_60,train,0
HO_N_133_1_A,train,0
