# packages in environment at /opt/conda:
#
# Name                    Version                   Build  Channel
_ipyw_jlab_nb_ext_conf    0.1.0                    py36_0    defaults
absl-py                   0.4.1                      py_0    conda-forge
alabaster                 0.7.11                     py_3    conda-forge
alembic                   0.9.9                      py_0    conda-forge
anaconda                  custom           py36hbbc8b67_0    defaults
anaconda-client           1.7.1                      py_0    conda-forge
anaconda-navigator        1.8.7                    py36_0    defaults
anaconda-project          0.8.2                      py_1    conda-forge
anyconfig                 0.9.7                     <pip>
appdirs                   1.4.3                      py_1    conda-forge
asn1crypto                0.24.0                   py36_3    conda-forge
astor                     0.7.1                      py_0    conda-forge
astroid                   2.0.2                    py36_0    conda-forge
astropy                   3.0.4                    py36_0    conda-forge
async_generator           1.10                       py_0    conda-forge
atomicwrites              1.1.5                    py36_0    conda-forge
atomsci-clients           1.1.0.dev18               <pip>
attrs                     18.2.0                     py_0    conda-forge
automat                   0.7.0                      py_1    conda-forge
babel                     2.6.0                      py_1    conda-forge
backcall                  0.1.0                      py_0    conda-forge
backports                 1.0                        py_2    conda-forge
backports.shutil_get_terminal_size 1.0.0                      py_3    conda-forge
beautifulsoup4            4.6.3                    py36_0    conda-forge
bitarray                  0.8.3            py36h470a237_0    conda-forge
bkcharts                  0.2                      py36_0    conda-forge
blas                      1.0                         mkl    defaults
blaze                     0.11.3                   py36_0    conda-forge
bleach                    1.5.0                    py36_0    conda-forge
blinker                   1.4                        py_1    conda-forge
blosc                     1.14.4               hfc679d8_0    conda-forge
bokeh                     0.13.0             pyhed0053b_0    bokeh
boost                     1.63.0           py36h415b752_1    rdkit
boto                      2.49.0                   py36_0    defaults
boto3                     1.8.5                      py_0    conda-forge
botocore                  1.11.6                     py_0    conda-forge
bottleneck                1.2.1            py36h7eb728f_1    conda-forge
bravado                   10.1.0                    <pip>
bravado-core              5.0.6                     <pip>
bz2file                   0.98                     py36_1    defaults
bzip2                     1.0.6                h470a237_2    conda-forge
c-ares                    1.14.0               h470a237_0    conda-forge
ca-certificates           2018.8.24            ha4d7672_0    conda-forge
cairo                     1.14.12              he56eebe_3    conda-forge
certifi                   2018.8.24                py36_1    conda-forge
cffi                      1.11.5           py36h5e8e0c9_1    conda-forge
chardet                   3.0.4                    py36_3    conda-forge
click                     6.7                        py_1    conda-forge
cloudpickle               0.5.5                      py_0    conda-forge
clyent                    1.2.2                      py_1    conda-forge
colorama                  0.3.9                      py_1    conda-forge
conda                     4.5.11                   py36_0    conda-forge
conda-build               3.11.0                   py36_0    conda-forge
conda-env                 2.6.0                         1    conda-forge
conda-verify              2.0.0                    py36_0    conda-forge
configurable-http-proxy   1.3.0                         0    conda-forge
constantly                15.1.0                     py_0    conda-forge
contextlib2               0.5.5                      py_2    conda-forge
cryptography              2.3.1            py36hdffb7b8_0    conda-forge
cryptography-vectors      2.3.1                    py36_0    conda-forge
cudatoolkit               9.0                  h13b8566_0    defaults
cudnn                     7.1.2                 cuda9.0_0    defaults
cupti                     9.0.176                       0    defaults
curl                      7.61.0               h93b3f91_1    conda-forge
cycler                    0.10.0                     py_1    conda-forge
cython                    0.28.5           py36hfc679d8_0    conda-forge
cytoolz                   0.9.0.1          py36h470a237_0    conda-forge
dask                      0.19.0                     py_0    conda-forge
dask-core                 0.19.0                     py_0    conda-forge
datashape                 0.5.4                    py36_0    conda-forge
dbus                      1.13.0               h3a4f0e9_0    conda-forge
decorator                 4.3.0                      py_0    conda-forge
deepchem-gpu              2.1.0                    py36_0    deepchem
distributed               1.23.0                   py36_0    conda-forge
docutils                  0.14                     py36_1    conda-forge
entrypoints               0.2.3                    py36_2    conda-forge
et_xmlfile                1.0.1                    py36_0    conda-forge
expat                     2.2.5                hfc679d8_2    conda-forge
fastcache                 1.0.2            py36h470a237_1    conda-forge
fftw3f                    3.3.4                         2    omnia
filelock                  3.0.4                      py_1    conda-forge
flask                     1.0.2                      py_1    conda-forge
flask-cors                3.0.6                      py_0    conda-forge
fontconfig                2.13.0               hd36ec8e_5    conda-forge
freetype                  2.8.1                hfa320df_1    conda-forge
futures-compat            1.0                       py3_0    conda-forge
gast                      0.2.0                      py_0    conda-forge
gensim                    3.5.0                    py36_0    conda-forge
get_terminal_size         1.0.0                haa9412d_0    defaults
gettext                   0.19.8.1                      0    conda-forge
gevent                    1.3a1                    py36_0    conda-forge
glib                      2.55.0               h464dc38_2    conda-forge
glob2                     0.6                        py_0    conda-forge
gmp                       6.1.2                hfc679d8_0    conda-forge
gmpy2                     2.0.8                    py36_1    conda-forge
graphite2                 1.3.12               hfc679d8_1    conda-forge
greenlet                  0.4.13                   py36_0    conda-forge
grpcio                    1.14.1           py36hd60e7a3_0    conda-forge
gst-plugins-base          1.12.5               hde13a9d_0    conda-forge
gstreamer                 1.12.5               h61a6719_0    conda-forge
h5py                      2.8.0            py36hb794570_1    conda-forge
harfbuzz                  1.8.5                h2bb21d5_0    conda-forge
hdf5                      1.10.2               hc401514_1    conda-forge
heapdict                  1.0.0                    py36_0    conda-forge
html5lib                  0.9999999                py36_0    conda-forge
hyperlink                 17.3.1                     py_0    conda-forge
icu                       58.2                 hfc679d8_0    conda-forge
idna                      2.6                      py36_1    conda-forge
imageio                   2.3.0                      py_1    conda-forge
imagesize                 1.0.0                      py_1    conda-forge
incremental               17.5.0                     py_0    conda-forge
intel-openmp              2018.0.3                      0    defaults
ipykernel                 4.9.0                    py36_0    conda-forge
ipython                   6.5.0                    py36_0    conda-forge
ipython_genutils          0.2.0                      py_1    conda-forge
ipywidgets                7.4.1                      py_0    conda-forge
isort                     4.3.4                    py36_0    conda-forge
itsdangerous              0.24                       py_2    conda-forge
jbig                      2.1               h470a237_1001    conda-forge
jdcal                     1.4                        py_1    conda-forge
jedi                      0.12.1                   py36_0    conda-forge
jeepney                   0.3.1                      py_0    conda-forge
jinja2                    2.10                       py_1    conda-forge
jmespath                  0.9.3                      py_1    conda-forge
joblib                    0.11                     py36_0    conda-forge
jpeg                      9c                   h470a237_0    conda-forge
jsonref                   0.1                       <pip>
jsonschema                2.6.0                    py36_2    conda-forge
jupyter                   1.0.0                      py_1    conda-forge
jupyter_client            5.2.3                      py_1    conda-forge
jupyter_console           5.2.0                    py36_1    conda-forge
jupyter_contrib_core      0.3.3                      py_2    conda-forge
jupyter_contrib_nbextensions 0.5.0                    py36_0    conda-forge
jupyter_core              4.4.0                      py_0    conda-forge
jupyter_dashboards        0.7.0                    py36_0    conda-forge
jupyter_highlight_selected_word 0.2.0                    py36_0    conda-forge
jupyter_latex_envs        1.4.4                    py36_0    conda-forge
jupyter_nbextensions_configurator 0.4.0                    py36_0    conda-forge
jupyterhub                0.9.2                    py36_0    conda-forge
jupyterhub-ldapauthenticator 1.2.2                    py36_0    conda-forge
jupyterlab                0.34.9                   py36_0    conda-forge
jupyterlab-datastore      1.0.4                     <pip>
jupyterlab_launcher       0.13.1                     py_2    conda-forge
keras-applications        1.0.4                    py36_1    anaconda
keras-base                2.2.2                    py36_0    anaconda
keras-gpu                 2.2.2                         0    anaconda
keras-preprocessing       1.0.2                    py36_1    anaconda
keyring                   13.2.1                   py36_0    conda-forge
kiwisolver                1.0.1            py36h2d50403_2    conda-forge
krb5                      1.14.6                        0    conda-forge
lazy-object-proxy         1.3.1            py36h470a237_0    conda-forge
ldap3                     2.5.1                      py_0    conda-forge
libcurl                   7.61.0               h1ad7b7a_0    defaults
libedit                   3.1.20170329         haf1bffa_1    conda-forge
libffi                    3.2.1                hfc679d8_4    conda-forge
libgcc                    7.2.0                h69d50b8_2    conda-forge
libgcc-ng                 8.2.0                hdf63c60_1    defaults
libgfortran               3.0.0                         1    conda-forge
libgfortran-ng            7.2.0                hdf63c60_3    conda-forge
libiconv                  1.15                 h470a237_2    conda-forge
libopenblas               0.2.20               h9ac9557_7    defaults
libpng                    1.6.35               ha92aebf_0    conda-forge
libprotobuf               3.6.0                hd28b015_0    conda-forge
libsodium                 1.0.16                        0    conda-forge
libssh2                   1.8.0                h5b517e9_2    conda-forge
libstdcxx-ng              7.2.0                hdf63c60_3    conda-forge
libtiff                   4.0.9                he6b73bb_1    conda-forge
libtool                   2.4.6                h470a237_1    conda-forge
libuuid                   2.32.1               h470a237_0    conda-forge
libxcb                    1.13                 h470a237_2    conda-forge
libxml2                   2.9.8                h422b904_3    conda-forge
libxslt                   1.1.32               h88dbc4e_1    conda-forge
llvmlite                  0.23.0                   py36_1    conda-forge
locket                    0.2.0                      py_2    conda-forge
lxml                      4.2.4            py36hc9114bc_0    conda-forge
lzo                       2.10                          0    conda-forge
mako                      1.0.7                      py_1    conda-forge
markdown                  2.6.11                     py_0    conda-forge
markupsafe                1.0              py36h470a237_1    conda-forge
matplotlib                2.2.2            py36h0e671d2_0    defaults
mccabe                    0.6.1                      py_1    conda-forge
mdtraj                    1.9.1                    py36_1    deepchem
mistune                   0.8.3            py36h470a237_2    conda-forge
mkl                       2018.0.3                      1    defaults
mkl-service               1.1.2            py36h651fb7a_4    defaults
mkl_fft                   1.0.6                    py36_0    conda-forge
mkl_random                1.0.1                    py36_0    conda-forge
molvs                     0.1.1                      py_0    conda-forge
monotonic                 1.5                       <pip>
more-itertools            4.3.0                    py36_0    conda-forge
mpc                       1.1.0                         4    conda-forge
