cmpd_id,subset,fold
CHEMBL1767140,train,0
NBI94081,train,0
CHEMBL562894_NBI86527,train,0
CHEMBL562894_NBI86527,train,0
NBI89057,train,0
CHEMBL258090,train,0
NBI86307,train,0
NBI86662,train,0
CHEMBL270227,train,0
NBI71175,train,0
NBI72352,train,0
NBI71419,train,0
NBI78464,train,0
NBI86605,train,0
CHEMBL900,train,0
NBI72460,train,0
NBI86517,train,0
NBI78710,train,0
CHEMBL62804,train,0
NBI79595,train,0
NBI71269,train,0
NBI73607,train,0
NBI73607,train,0
CHEMBL2158791,train,0
NBI78871,train,0
NBI78871,train,0
CHEMBL282829,train,0
CHEMBL427836,train,0
CHEMBL1632158,train,0
CHEMBL256488,train,0
NBI70709,train,0
NBI71816,train,0
CHEMBL240565,train,0
NBI88308,train,0
CHEMBL435949,train,0
CHEMBL551340_NBI79246,train,0
CHEMBL551340_NBI79246,train,0
NBI73603,train,0
NBI73603,train,0
NBI86449,train,0
CHEMBL2432051,train,0
CHEMBL28651,train,0
CHEMBL343755,train,0
CHEMBL238870,train,0
NBI82930,train,0
CHEMBL30713,train,0
NBI77423,train,0
CHEMBL1079180,train,0
CHEMBL402422,train,0
NBI71761,train,0
CHEMBL564226_NBI73687,train,0
CHEMBL564226_NBI73687,train,0
NBI72872,train,0
CHEMBL1935447_NBI92635,train,0
CHEMBL1935447_NBI92635,train,0
NBI86690,train,0
NBI71759,train,0
CHEMBL551347,train,0
NBI108301,train,0
NBI85461,train,0
NBI86628,train,0
CHEMBL1092598_NBI77490,train,0
CHEMBL1092598_NBI77490,train,0
NBI85691,train,0
NBI73605,train,0
CHEMBL1910381,train,0
NBI79631,train,0
NBI79631,train,0
CHEMBL2207668,train,0
NBI94112,train,0
NBI88027,train,0
NBI89051,train,0
NBI89051,train,0
NBI77338,train,0
NBI78122,train,0
CHEMBL1088882_NBI78891,train,0
CHEMBL1088882_NBI78891,train,0
NBI89912,train,0
CHEMBL272150,train,0
NBI94111,train,0
NBI94111,train,0
NBI70925,train,0
NBI71174,train,0
NBI85773,train,0
CHEMBL239975,train,0
NBI108664,train,0
NBI71754,train,0
NBI94580,train,0
NBI88312,train,0
NBI86676,train,0
CHEMBL64124,train,0
NBI89025,train,0
CHEMBL293033,train,0
NBI108285,train,0
NBI78317,train,0
NBI71784,train,0
NBI88163,train,0
CHEMBL256650,train,0
CHEMBL2158779,train,0
NBI82904,train,0
CHEMBL238871,train,0
CHEMBL559206,train,0
NBI78749,train,0
CHEMBL2158819,train,0
CHEMBL291847,train,0
CHEMBL238872,train,0
NBI73744,train,0
NBI77687,train,0
NBI88380,train,0
NBI88380,train,0
CHEMBL2207662,train,0
CHEMBL62726,train,0
NBI88281,train,0
NBI88863,train,0
NBI79623,train,0
CHEMBL1092649_NBI79307,train,0
CHEMBL1092649_NBI79307,train,0
NBI71152,train,0
CHEMBL291166,train,0
CHEMBL103828,train,0
CHEMBL186125,train,0
CHEMBL4167807,train,0
CHEMBL2158814,train,0
CHEMBL1092650_NBI79113,train,0
CHEMBL1092650_NBI79113,train,0
NBI71764,train,0
CHEMBL64120,train,0
NBI82903,train,0
NBI79205,train,0
NBI71478,train,0
CHEMBL1087089_NBI73002,train,0
CHEMBL1087089_NBI73002,train,0
CHEMBL1095819,train,0
CHEMBL402143,train,0
NBI94236,train,0
CHEMBL101691,train,0
NBI70630,train,0
NBI93734,train,0
NBI93734,train,0
CHEMBL1767143,train,0
NBI78357,train,0
NBI70942,train,0
NBI70942,train,0
CHEMBL2158780,train,0
NBI72709,train,0
CHEMBL1222624,train,0
NBI88606,train,0
NBI73793,train,0
NBI82614,train,0
CHEMBL896_NBI70152,train,0
CHEMBL896_NBI70152,train,0
CHEMBL3954123,train,0
NBI77024,train,0
CHEMBL271729,train,0
NBI86667,train,0
NBI93242,train,0
NBI79488,train,0
NBI79488,train,0
NBI71164,train,0
NBI73639,train,0
NBI73639,train,0
CHEMBL104808,train,0
NBI77444,train,0
CHEMBL3819434,train,0
CHEMBL1767163,train,0
NBI88858,train,0
CHEMBL392354,train,0
CHEMBL550818_NBI73522,train,0
CHEMBL550818_NBI73522,train,0
NBI79106,train,0
CHEMBL2158823,train,0
NBI88096,train,0
NBI73993,train,0
NBI72756,train,0
CHEMBL550337_NBI73682,train,0
CHEMBL550337_NBI73682,train,0
CHEMBL3819427,train,0
CHEMBL3805663,train,0
CHEMBL2112461,train,0
NBI73515,train,0
NBI88084,train,0
NBI82975,train,0
NBI82975,train,0
NBI87323,train,0
NBI86511,train,0
NBI88638,train,0
NBI78934,train,0
CHEMBL256482,train,0
CHEMBL257534,train,0
NBI71383,train,0
NBI71324,train,0
CHEMBL3806098,train,0
CHEMBL3898341,train,0
CHEMBL540982_NBI73351,train,0
CHEMBL540982_NBI73351,train,0
NBI72221,train,0
CHEMBL328114,train,0
NBI88315,train,0
NBI72346,train,0
CHEMBL2207279,train,0
CHEMBL272300,train,0
NBI79203,train,0
CHEMBL2158820,train,0
NBI88104,train,0
CHEMBL559061_NBI71281,train,0
CHEMBL559061_NBI71281,train,0
NBI88883,train,0
NBI79743,train,0
CHEMBL239300,train,0
CHEMBL401752,train,0
NBI86144,train,0
NBI73516,train,0
CHEMBL105515,train,0
NBI73606,train,0
CHEMBL1278115,train,0
CHEMBL271632,train,0
NBI88875,train,0
NBI72220,train,0
CHEMBL648_NBI921993,train,0
CHEMBL648_NBI921993,train,0
NBI88987,train,0
CHEMBL272775,train,0
CHEMBL25688,train,0
NBI79075,train,0
NBI73063,train,0
NBI72451,train,0
NBI72451,train,0
NBI77496,train,0
NBI77496,train,0
CHEMBL3806162,train,0
NBI88033,train,0
NBI88033,train,0
NBI71197,train,0
CHEMBL3806146,train,0
CHEMBL3896541,train,0
NBI86697,train,0
NBI73875,train,0
NBI73875,train,0
CHEMBL330713,train,0
NBI79024,train,0
NBI79024,train,0
NBI70625,train,0
CHEMBL2171030,train,0
NBI71750,train,0
NBI73960,train,0
NBI88290,train,0
NBI79730,train,0
CHEMBL30008,train,0
CHEMBL442456,train,0
CHEMBL2413154,train,0
NBI85617,train,0
CHEMBL272694,train,0
NBI79310,train,0
NBI79575,train,0
NBI79575,train,0
NBI77457,train,0
NBI79131,train,0
NBI79131,train,0
CHEMBL64259,train,0
NBI71925,train,0
CHEMBL1222552,train,0
NBI71731,train,0
NBI88166,train,0
NBI72462,train,0
CHEMBL2158785,train,0
NBI77459,train,0
NBI77459,train,0
NBI78582,train,0
NBI73521,train,0
NBI73234,train,0
NBI77945,train,0
NBI70694,train,0
NBI78456,train,0
NBI88326,train,0
NBI71785,train,0
NBI71785,train,0
NBI77726,train,0
NBI73520,train,0
CHEMBL96158,train,0
NBI88877,train,0
CHEMBL64461,train,0
CHEMBL3753334,train,0
CHEMBL3967709,train,0
NBI88857,train,0
NBI88991,train,0
CHEMBL440864,train,0
NBI73346,train,0
NBI87600,train,0
NBI87600,train,0
NBI70691,train,0
NBI82465,train,0
NBI85394,train,0
CHEMBL1259187,train,0
NBI70965,train,0
CHEMBL2207660,train,0
NBI73153,train,0
CHEMBL1278020,train,0
NBI85372,train,0
NBI89458,train,0
NBI88297,train,0
NBI88297,train,0
CHEMBL318659,train,0
CHEMBL1910378,train,0
CHEMBL2158828,train,0
CHEMBL240187,train,0
CHEMBL257716,train,0
NBI71288,train,0
NBI73903,train,0
CHEMBL312082,train,0
CHEMBL2207667,train,0
CHEMBL29808,train,0
CHEMBL418666,train,0
NBI77415,train,0
NBI77415,train,0
CHEMBL426317,train,0
NBI78877,train,0
CHEMBL28833,train,0
NBI70968,train,0
CHEMBL2207280,train,0
CHEMBL96732,train,0
NBI91464,train,0
CHEMBL558468,train,0
CHEMBL2158792,train,0
CHEMBL1093294,train,0
NBI86309,train,0
NBI86309,train,0
NBI71803,train,0
CHEMBL404363,train,0
CHEMBL264418,train,0
CHEMBL1935432_NBI88034,train,0
CHEMBL1935432_NBI88034,train,0
NBI71160,train,0
NBI88037,train,0
CHEMBL100454,train,0
CHEMBL271631,train,0
NBI108961,train,0
CHEMBL64773,train,0
NBI86455,train,0
CHEMBL272302,train,0
NBI78200,train,0
NBI72040,train,0
NBI72040,train,0
CHEMBL2171033,train,0
NBI71968,train,0
NBI71968,train,0
CHEMBL28997,train,0
NBI78706,train,0
CHEMBL2171032,train,0
NBI72809,train,0
CHEMBL1935438,train,0
NBI86523,train,0
NBI88093,train,0
NBI70956,train,0
NBI72824,train,0
NBI88817,train,0
NBI73246,train,0
NBI82653,train,0
CHEMBL2208419,train,0
NBI70845,train,0
NBI82809,train,0
NBI82895,train,0
NBI88824,train,0
NBI87765,train,0
CHEMBL329268,train,0
NBI73601,train,0
NBI86005,train,0
NBI71128,train,0
NBI86137,train,0
CHEMBL271072,train,0
CHEMBL3917794,train,0
CHEMBL1172_NBI70350,train,0
CHEMBL1172_NBI70350,train,0
CHEMBL393718,train,0
NBI88053,train,0
NBI94110,train,0
CHEMBL549599_NBI69837,train,0
CHEMBL549599_NBI69837,train,0
NBI73964,train,0
NBI73964,train,0
CHEMBL366925,train,0
CHEMBL4173095,train,0
CHEMBL1088899_NBI78892,train,0
CHEMBL1088899_NBI78892,train,0
CHEMBL321320,train,0
CHEMBL402015,train,0
NBI72205,train,0
NBI86688,train,0
NBI86679,train,0
NBI86497,train,0
NBI79455,train,0
CHEMBL4159365,train,0
NBI89058,train,0
NBI93024,train,0
NBI93024,train,0
NBI70671,train,0
NBI70671,train,0
NBI72746,train,0
CHEMBL71_NBI33080,train,0
CHEMBL71_NBI33080,train,0
CHEMBL2146807,train,0
CHEMBL256481,train,0
NBI71717,train,0
NBI108380,train,0
NBI283765,train,0
NBI108667,train,0
NBI76294,train,0
NBI73266,train,0
NBI86656,train,0
NBI108649,train,0
CHEMBL1092599_NBI79312,train,0
CHEMBL1092599_NBI79312,train,0
NBI88334,train,0
CHEMBL1088898_NBI78705,train,0
CHEMBL1088898_NBI78705,train,0
NBI73072,train,0
CHEMBL3806015,train,0
CHEMBL273165,train,0
NBI71296,train,0
CHEMBL2171036,train,0
NBI71266,train,0
CHEMBL403815,train,0
NBI88853,train,0
CHEMBL329566,train,0
NBI88968,train,0
NBI88218,train,0
NBI88218,train,0
CHEMBL2112451,train,0
CHEMBL1278019,train,0
CHEMBL2158772,train,0
CHEMBL3752085,train,0
CHEMBL370128,train,0
CHEMBL1090526_NBI79785,train,0
CHEMBL1090526_NBI79785,train,0
NBI77867,train,0
NBI88868,train,0
NBI93245,train,0
NBI93245,train,0
CHEMBL425358,train,0
CHEMBL3981091,train,0
CHEMBL256658,train,0
NBI72748,train,0
CHEMBL1277125,train,0
NBI86713,train,0
NBI82915,train,0
NBI79742,train,0
NBI82933,train,0
NBI82933,train,0
CHEMBL1092652_NBI79305,train,0
CHEMBL1092652_NBI79305,train,0
NBI79592,train,0
CHEMBL321709,train,0
NBI93499,train,0
NBI73613,train,0
NBI73540,train,0
NBI72812,train,0
NBI73597,train,0
NBI86282,train,0
NBI94216,train,0
NBI88970,train,0
CHEMBL1201353_NBI70961,train,0
CHEMBL1201353_NBI70961,train,0
CHEMBL4165881,train,0
NBI71666,train,0
NBI108235,train,0
NBI93022,train,0
CHEMBL272478,train,0
CHEMBL3819567,train,0
NBI73881,train,0
NBI73881,train,0
NBI88333,train,0
CHEMBL3818200,train,0
CHEMBL263881,train,0
NBI85622,train,0
CHEMBL2158790,train,0
NBI89054,train,0
NBI82881,train,0
NBI71325,train,0
NBI79495,train,0
NBI70621,train,0
CHEMBL2158782,train,0
NBI86693,train,0
NBI73057,train,0
NBI78974,train,0
NBI78974,train,0
CHEMBL2207666,train,0
CHEMBL1092663_NBI79907,train,0
CHEMBL1092663_NBI79907,train,0
NBI86514,train,0
NBI86514,train,0
NBI33074,train,0
CHEMBL303369,train,0
CHEMBL2146811,train,0
CHEMBL1628227,train,0
CHEMBL593103,train,0
NBI78447,train,0
CHEMBL257524,train,0
CHEMBL392713,train,0
NBI73254,train,0
NBI78119,train,0
CHEMBL556449,train,0
NBI82640,train,0
NBI86060,train,0
CHEMBL59798,train,0
NBI72038,train,0
CHEMBL2208420,train,0
CHEMBL255566,train,0
CHEMBL256015,train,0
NBI85610,train,0
NBI85533,train,0
NBI73261,train,0
NBI73261,train,0
CHEMBL2208436,train,0
NBI78104,train,0
NBI71129,train,0
NBI73400,train,0
NBI78120,train,0
NBI73195,train,0
NBI70675,train,0
NBI70675,train,0
NBI85465,train,0
NBI71271,train,0
CHEMBL726_NBI283936,train,0
