compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,6.09,4.36,
CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1,6.83,4.61,
CCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,7.05,4.81,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.08092,4.84,
COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(C(F)(F)F)c3)c2c1,6.6020600000000025,4.8,
COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,5.98,4.12,
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1,5.82,5.34,6.14
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCOCC1,6.29,5.45,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC2CCCC2)cc1,5.62,5.02,
COc1cccc2ncnc(NCC(C)(C)c3ccccc3)c12,6.93,5.6,
COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,6.0,3.87,
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],5.21467,4.3,
CCCCc1oc2ccc(N=S(C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.63,6.5,
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.14,6.49,5.16115
COc1cccc2ccnc(NCC(C)(C)c3ccccc3)c12,7.66,5.6,
COCCN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,6.23433,5.46218,
CCNC(=O)O[C@H]1CC[C@](CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1,7.06,5.07,
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.7,4.6,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,5.65,5.33161,
COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@@H]2c2ccc(OC)cc2)cc1,7.0,4.85,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C(C)C,7.0506100000000025,4.55,
CCCCOc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,5.0,5.5,
COc1c(O)c(C(C)=O)c(OCc2ccc(Cl)cc2)c2ccoc12,6.15,5.30103,
CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,7.03,4.82,
CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,6.68,4.52,
COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@H]2c2ccc(OC)cc2)cc1,6.25181,4.84,
COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1,6.06048,4.47,
COc1ccc2c(=O)n(CCO)c(C#N)c(-c3cccc(F)c3)c2c1,6.16115,4.21,
COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,6.72125,5.28,
CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1,6.7,5.6,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.0,4.95,
CCc1ccc(S(=O)(=O)N[C@H]2CC(C)(C)Oc3ccc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)cc32)cc1,6.96,5.02,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3Cl)c3ccccc23)cc1,6.13,4.73,
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,6.5228800000000025,4.5,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,4.29,5.6,5.19
COc1cccc2nc(O)nc(NCC(C)(C)c3ccccc3)c12,7.64,5.0,
COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1,6.29,3.38,
CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C,6.70333,5.35,
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,6.22185,4.5,
COc1ccc2c(OC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,6.8,4.69,
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.7,4.5,
