compound_id,SMILES,base_rdkit_smiles,dummy_response
MolPort-008-351-270,O=CN1CCN(C(=O)Cn2ccc3ccc(Br)cc32)CC1,O=CN1CCN(C(=O)Cn2ccc3ccc(Br)cc32)CC1,0
MolPort-008-351-272,O=C(Nc1ccc(O)cc1)C1CC(=O)N(Cc2ccc(Cl)cc2)C1,O=C(Nc1ccc(O)cc1)C1CC(=O)N(Cc2ccc(Cl)cc2)C1,0
MolPort-008-351-275,O=C(C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2)N1CCCC1,O=C(C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2)N1CCCC1,0
MolPort-008-351-276,COc1ccccc1NC(=O)c1nnn2c1[nH]c(=O)c1cc(Cl)ccc12,COc1ccccc1NC(=O)c1nnn2c1[nH]c(=O)c1cc(Cl)ccc12,0
MolPort-008-351-277,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3OC)C2)c(OC)c1,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3OC)C2)c(OC)c1,0
MolPort-008-351-280,COc1ccc(N2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)c(OC)c1,COc1ccc(N2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)c(OC)c1,0
MolPort-008-351-281,O=c1c(-c2nc(-c3ccc(F)cc3)no2)c[nH]c2ccccc12,O=c1c(-c2nc(-c3ccc(F)cc3)no2)c[nH]c2ccccc12,0
MolPort-008-351-282,O=C1CC(C(=O)Nc2ccc(Cl)cc2)n2nc(-c3ccccc3)cc2N1,O=C1CC(C(=O)Nc2ccc(Cl)cc2)n2nc(-c3ccccc3)cc2N1,0
MolPort-008-351-283,COc1ccc(NC(=O)CCC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1OC,COc1ccc(NC(=O)CCC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1OC,0
MolPort-008-351-285,COC(=O)c1nnsc1NC(=O)Cc1c(C)c2ccc(OC)cc2oc1=O,COC(=O)c1nnsc1NC(=O)Cc1c(C)c2ccc(OC)cc2oc1=O,0
MolPort-008-351-286,O=C1Nc2ccccc2CCC1Sc1nc2ccccc2c(=O)[nH]1,O=C1Nc2ccccc2CCC1Sc1nc2ccccc2c(=O)[nH]1,0
MolPort-008-351-288,Cc1nn(-c2ncccn2)c2c1C(c1ccc(F)cc1Cl)SCC(=O)N2,Cc1nn(-c2ncccn2)c2c1C(c1ccc(F)cc1Cl)SCC(=O)N2,0
MolPort-008-351-290,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(C)(C)C)cc2)C1,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(C)(C)C)cc2)C1,0
