cmpd_id,subset,fold
MolPort-008-351-270,train,0
MolPort-008-351-272,train,0
MolPort-008-351-275,train,0
MolPort-008-351-276,train,0
MolPort-008-351-280,train,0
MolPort-008-351-283,train,0
MolPort-008-351-285,train,0
MolPort-008-351-286,train,0
MolPort-008-351-288,train,0
MolPort-008-351-291,train,0
MolPort-008-351-292,train,0
MolPort-008-351-293,train,0
MolPort-008-351-294,train,0
MolPort-008-351-295,train,0
MolPort-008-351-296,train,0
MolPort-008-351-297,train,0
MolPort-008-351-298,train,0
MolPort-008-351-299,train,0
MolPort-008-351-301,train,0
MolPort-008-351-305,train,0
MolPort-008-351-311,train,0
MolPort-008-351-313,train,0
MolPort-008-351-316,train,0
MolPort-008-351-317,train,0
MolPort-008-351-318,train,0
MolPort-008-351-319,train,0
MolPort-008-351-320,train,0
MolPort-008-351-321,train,0
MolPort-008-351-323,train,0
MolPort-008-351-325,train,0
MolPort-008-351-326,train,0
MolPort-008-351-327,train,0
MolPort-008-351-328,train,0
MolPort-008-351-329,train,0
MolPort-008-351-330,train,0
MolPort-008-351-334,train,0
MolPort-008-351-335,train,0
MolPort-008-351-336,train,0
MolPort-008-351-339,train,0
MolPort-008-351-341,train,0
MolPort-008-351-342,train,0
MolPort-008-351-343,train,0
MolPort-008-351-344,train,0
MolPort-008-351-346,train,0
MolPort-008-351-347,train,0
MolPort-008-351-348,train,0
MolPort-008-351-349,train,0
MolPort-008-351-350,train,0
MolPort-008-351-352,train,0
MolPort-008-351-353,train,0
MolPort-008-351-354,train,0
MolPort-008-351-356,train,0
MolPort-008-351-358,train,0
MolPort-008-351-361,train,0
MolPort-008-351-363,train,0
MolPort-008-351-364,train,0
MolPort-008-351-365,train,0
MolPort-008-351-367,train,0
MolPort-008-351-370,train,0
MolPort-008-351-372,train,0
MolPort-008-351-374,train,0
MolPort-008-351-375,train,0
MolPort-008-351-376,train,0
MolPort-008-351-381,train,0
MolPort-008-351-382,train,0
MolPort-008-351-383,train,0
MolPort-008-351-384,train,0
MolPort-008-351-385,train,0
MolPort-008-351-386,train,0
MolPort-008-351-306,valid,0
MolPort-008-351-307,valid,0
MolPort-008-351-308,valid,0
MolPort-008-351-309,valid,0
MolPort-008-351-312,valid,0
MolPort-008-351-314,valid,0
MolPort-008-351-315,valid,0
MolPort-008-351-322,valid,0
MolPort-008-351-340,valid,0
MolPort-008-351-351,valid,0
MolPort-008-351-357,valid,0
MolPort-008-351-359,valid,0
MolPort-008-351-373,valid,0
MolPort-008-351-377,valid,0
MolPort-008-351-387,valid,0
MolPort-008-351-277,test,0
MolPort-008-351-281,test,0
MolPort-008-351-282,test,0
MolPort-008-351-290,test,0
MolPort-008-351-302,test,0
MolPort-008-351-331,test,0
MolPort-008-351-338,test,0
MolPort-008-351-355,test,0
MolPort-008-351-360,test,0
MolPort-008-351-368,test,0
MolPort-008-351-369,test,0
MolPort-008-351-371,test,0
MolPort-008-351-378,test,0
MolPort-008-351-379,test,0
MolPort-008-351-380,test,0
MolPort-009-019-503,test,0
