,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
117,Anilofos,-5.106,1,367.86,0,1,7,38.77,-4.432,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,NXQDBZGWYSEGFL-UHFFFAOYSA-N,NXQDBZGWYSEGFL-UHFFFAOYSA-N,-4.432,,-0.0,0,0.0,-4.432,0.0
118,Hexylbenzene ,-4.22,1,162.276,0,1,5,0.0,-5.21,CCCCCCc1ccccc1,CCCCCCc1ccccc1,LTEQMZWBSYACLV-UHFFFAOYSA-N,LTEQMZWBSYACLV-UHFFFAOYSA-N,-5.21,,-0.0,0,0.0,-5.21,0.0
119,2-Chlorobiphenyl,-4.5280000000000005,1,188.657,0,2,1,0.0,-4.54,Clc1ccccc1c2ccccc2,Clc1ccccc1-c1ccccc1,LAXBNTIAOJWAOP-UHFFFAOYSA-N,LAXBNTIAOJWAOP-UHFFFAOYSA-N,-4.54,,-0.0,0,0.0,-4.54,0.0
120,2-Methyl-1-Pentene,-2.3480000000000003,1,84.16199999999999,0,0,2,0.0,-3.03,CCCC(=C)C,C=C(C)CCC,WWUVJRULCWHUSA-UHFFFAOYSA-N,WWUVJRULCWHUSA-UHFFFAOYSA-N,-3.03,,-0.0,0,1.0,-3.03,1.0
121,"2,3,4-Trimethylpentane",-3.276,1,114.232,0,0,2,0.0,-4.8,CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,RLPGDEORIPLBNF-UHFFFAOYSA-N,RLPGDEORIPLBNF-UHFFFAOYSA-N,-4.8,,-0.0,0,0.0,-4.8,0.0
122,Pentachlorobenzene,-5.167999999999999,1,250.339,0,1,0,0.0,-5.65,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,-5.65,,-0.0,0,0.0,-5.65,0.0
123,m-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-1.01,Oc1cccc(c1)N(=O)=O,O=[N+]([O-])c1cccc(O)c1,RTZZCYNQPHTPPL-UHFFFAOYSA-N,RTZZCYNQPHTPPL-UHFFFAOYSA-N,-1.01,,-0.0,0,1.0,-1.01,1.0
124,1-Decene,-3.781,1,140.26999999999998,0,0,7,0.0,-5.51,CCCCCCCCC=C,C=CCCCCCCCC,AFFLGGQVNFXPEV-UHFFFAOYSA-N,AFFLGGQVNFXPEV-UHFFFAOYSA-N,-5.51,,-0.0,0,0.0,-5.51,0.0
125,Glyceryl triacetate,-1.285,1,218.205,0,0,5,78.9,-0.6,CC(=O)OCC(COC(=O)C)OC(=O)C,CC(=O)OCC(COC(C)=O)OC(C)=O,URAYPUMNDPQOKB-UHFFFAOYSA-N,URAYPUMNDPQOKB-UHFFFAOYSA-N,-0.6,,-0.0,0,1.0,-0.6,1.0
126,dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,CCCCc1c(C)nc(nc1O)N(C)C ,CCCCc1c(C)nc(N(C)C)nc1O,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,-2.24,,-0.0,0,1.0,-2.24,1.0
127,Cyfluthrin,-6.84,1,434.29400000000015,0,3,6,59.32000000000001,-7.337000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,QQODLKZGRKWIFG-UHFFFAOYSA-N,QQODLKZGRKWIFG-UHFFFAOYSA-N,-7.337000000000001,,-0.0,0,0.0,-7.337000000000001,0.0
128,Pyridine,-1.481,2,79.10199999999998,0,1,0,12.89,0.76,c1ccncc1,c1ccncc1,JUJWROOIHBZHMG-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,0.76,,0.0,0,1.0,0.76,1.0
129,1-Bromoheptane,-3.366,1,179.101,0,0,5,0.0,-4.43,CCCCCCCBr,CCCCCCCBr,LSXKDWGTSHCFPP-UHFFFAOYSA-N,LSXKDWGTSHCFPP-UHFFFAOYSA-N,-4.43,,-0.0,0,0.0,-4.43,0.0
130,"3,4-Dimethylpyridine",-2.067,1,107.156,0,1,0,12.89,0.36,Cc1ccncc1C,Cc1ccncc1C,NURQLCJSMXZBPC-UHFFFAOYSA-N,NURQLCJSMXZBPC-UHFFFAOYSA-N,0.36,,0.0,0,1.0,0.36,1.0
131,Fludrocortisone,-3.172,1,380.4560000000001,3,4,2,94.83,-3.43,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,AAXVEMMRQDVLJB-UHFFFAOYSA-N,AAXVEMMRQDVLJB-UHFFFAOYSA-N,-3.43,,-0.0,0,0.0,-3.43,0.0
132,ethiofencarb,-2.855,1,225.313,1,1,4,38.33,-2.09,CCSCc1ccccc1OC(=O)NC ,CCSCc1ccccc1OC(=O)NC,HEZNVIYQEUHLNI-UHFFFAOYSA-N,HEZNVIYQEUHLNI-UHFFFAOYSA-N,-2.09,,-0.0,0,1.0,-2.09,1.0
133,Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,-0.82,,-0.0,0,1.0,-0.82,1.0
134,d-Limonene,-3.429,1,136.238,0,1,1,0.0,-4.26,CC1=CCC(CC1)C(C)=C,C=C(C)C1CC=C(C)CC1,XMGQYMWWDOXHJM-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N,-4.26,,-0.0,0,0.0,-4.26,0.0
135,Indan,-3.057,2,118.17899999999996,0,2,0,0.0,-3.04,C1Cc2ccccc2C1,c1ccc2c(c1)CCC2,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,-3.04,,-0.0,0,1.0,-3.04,1.0
136,p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,CC(C)(C)c1ccc(O)cc1,CC(C)(C)c1ccc(O)cc1,QHPQWRBYOIRBIT-UHFFFAOYSA-N,QHPQWRBYOIRBIT-UHFFFAOYSA-N,-2.41,,-0.0,0,1.0,-2.41,1.0
137,Cyclopropyl-5-spirobarbituric acid,-0.088,1,154.125,2,2,0,75.27,-1.886,O=C2NC(=O)C1(CC1)C(=O)N2 ,O=C1NC(=O)C2(CC2)C(=O)N1,PQVZDTWRGIHYCU-UHFFFAOYSA-N,PQVZDTWRGIHYCU-UHFFFAOYSA-N,-1.886,,-0.0,0,1.0,-1.886,1.0
138,m-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-3.55,Clc1cccc(I)c1,Clc1cccc(I)c1,JMLWXCJXOYDXRN-UHFFFAOYSA-N,JMLWXCJXOYDXRN-UHFFFAOYSA-N,-3.55,,-0.0,0,0.0,-3.55,0.0
139,1-Bromonapthalene,-4.434,1,207.07,0,2,0,0.0,-4.35,Brc1cccc2ccccc12,Brc1cccc2ccccc12,DLKQHBOKULLWDQ-UHFFFAOYSA-N,DLKQHBOKULLWDQ-UHFFFAOYSA-N,-4.35,,-0.0,0,0.0,-4.35,0.0
140,trans-2-Pentene ,-2.076,1,70.135,0,0,1,0.0,-2.54,CC/C=C/C,C/C=C/CC,QMMOXUPEWRXHJS-HWKANZROSA-N,QMMOXUPEWRXHJS-HWKANZROSA-N,-2.54,,-0.0,0,1.0,-2.54,1.0
141,"2,6-Dimethylpyridine",-2.0980000000000003,1,107.156,0,1,0,12.89,0.45,Cc1cccc(C)n1,Cc1cccc(C)n1,OISVCGZHLKNMSJ-UHFFFAOYSA-N,OISVCGZHLKNMSJ-UHFFFAOYSA-N,0.45,,0.0,0,1.0,0.45,1.0
142,Trichloroethylene,-2.312,1,131.389,0,0,0,0.0,-1.96,ClC=C(Cl)Cl,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,XSTXAVWGXDQKEL-UHFFFAOYSA-N,-1.96,,-0.0,0,1.0,-1.96,1.0
143,1-Napthylamine,-2.721,1,143.189,1,2,0,26.02,-1.92,Nc1cccc2ccccc12,Nc1cccc2ccccc12,RUFPHBVGCFYCNW-UHFFFAOYSA-N,RUFPHBVGCFYCNW-UHFFFAOYSA-N,-1.92,,-0.0,0,1.0,-1.92,1.0
144,m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,Cc1cccc(C)c1,Cc1cccc(C)c1,IVSZLXZYQVIEFR-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,-2.82,,-0.0,0,1.0,-2.82,1.0
145,2-hydroxypteridine,-1.404,1,148.125,1,2,0,71.79,-1.947,Oc2ncc1nccnc1n2,Oc1ncc2nccnc2n1,VWXIHLCLIOQWRA-UHFFFAOYSA-N,VWXIHLCLIOQWRA-UHFFFAOYSA-N,-1.947,,-0.0,0,1.0,-1.947,1.0
146,Methanol,0.441,1,32.042,1,0,0,20.23,1.57,CO,CO,OKKJLVBELUTLKV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.57,,0.0,0,1.0,1.57,1.0
147,Amobarbital,-2.312,1,226.276,2,1,4,75.27000000000001,-2.468,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,VIROVYVQCGLCII-UHFFFAOYSA-N,VIROVYVQCGLCII-UHFFFAOYSA-N,-2.5629999999999997,0.13435028842544414,-3.706593835349191,0,1.0,-2.468,1.0
148,2-Butanone,-0.491,1,72.107,0,0,1,17.07,0.52,CCC(=O)C,CCC(C)=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,0.52,,0.0,0,1.0,0.52,1.0
149,5-fluorouracil,-0.792,1,130.078,2,1,0,65.72,-1.077,Fc1c[nH]c(=O)[nH]c1=O ,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,GHASVSINZRGABV-UHFFFAOYSA-N,-1.077,,-0.0,0,1.0,-1.077,1.0
150,tubercidin,-0.892,1,266.257,4,3,2,126.65,-1.95,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,HDZZVAMISRMYHH-UHFFFAOYSA-N,HDZZVAMISRMYHH-UHFFFAOYSA-N,-1.95,,-0.0,0,1.0,-1.95,1.0
151,"1,3-Benzenediol",-1.59,1,110.11199999999998,2,1,0,40.46,0.81,Oc1cccc(O)c1,Oc1cccc(O)c1,GHMLBKRAJCXXBS-UHFFFAOYSA-N,GHMLBKRAJCXXBS-UHFFFAOYSA-N,0.81,,0.0,0,1.0,0.81,1.0
152,1-Hexanol,-1.3969999999999998,1,102.177,1,0,4,20.23,-1.24,CCCCCCO,CCCCCCO,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,-1.24,,-0.0,0,1.0,-1.24,1.0
153,1-Chloropentane,-2.294,1,106.596,0,0,3,0.0,-2.73,CCCCCCl,CCCCCCl,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,-2.73,,-0.0,0,1.0,-2.73,1.0
154,"1,3-Butadiene",-1.376,1,54.09199999999999,0,0,1,0.0,-1.87,C=CC=C,C=CC=C,KAKZBPTYRLMSJV-UHFFFAOYSA-N,KAKZBPTYRLMSJV-UHFFFAOYSA-N,-1.87,,-0.0,0,1.0,-1.87,1.0
155,Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,CCCOC(=O)C,CCCOC(C)=O,YKYONYBAUNKHLG-UHFFFAOYSA-N,YKYONYBAUNKHLG-UHFFFAOYSA-N,-0.72,,-0.0,0,1.0,-0.72,1.0
156,"5,6,7,8-tetrahydro-2-naphthol",-3.0860000000000003,1,148.205,1,2,0,20.23,-1.99,Oc2ccc1CCCCc1c2 ,Oc1ccc2c(c1)CCCC2,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,-1.99,,-0.0,0,1.0,-1.99,1.0
157,chloroacetamide,-0.106,1,93.513,1,0,1,43.09,-0.02,NC(=O)CCl ,NC(=O)CCl,VXIVSQZSERGHQP-UHFFFAOYSA-N,VXIVSQZSERGHQP-UHFFFAOYSA-N,-0.02,,-0.0,0,1.0,-0.02,1.0
158,Iodofenphos,-6.148,1,413.0,0,1,4,27.69,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,LFVLUOAHQIVABZ-UHFFFAOYSA-N,LFVLUOAHQIVABZ-UHFFFAOYSA-N,-6.62,,-0.0,0,0.0,-6.62,0.0
