compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL403804,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.599999383023619,9.042391010584605,-4.602064332664758,9.042391010584605,0.0002965248158290912,0.2913032512167196,468.6519999999997,440.4280000000002,468.17660151600086,168.0,0.0,0.20172690393297518,-0.4398506952554453,0.4398506952554453,0.20172690393297518,1.1875,2.125,3.0,1.7406336541864675,2350.9951025741534,46.532651236960604,43.40802644439134,17.041019606246792,26.469069803356486,22.35802644439134,9.99101960624679,5.696168204963611,7.468635633860363,3.8201999289722193,5.459417891031379,2.443805284558251,3.7209872750491537,-2.2300000000000004,889617632365.5929,6.4580790360895595,9.327947867341818,4.207988782683421,235.1587758027497,13.88416031569518,1.3707585561702202,17.286375038687357,5.824404497999927,0.0,0.0,0.0,9.967957041894417,0.0,21.534149494536813,24.65619577435009,56.00977309798642,59.94346705831986,23.659689438127028,42.79839050981953,33.31529146141121,0.0,29.632330037138324,6.975826900282246,44.35192032172958,25.19553593809799,40.28298322841401,0.0,11.58465191687437,0.0,0.0,0.0,23.098670827325854,54.82786597523632,26.094601604270384,6.851892117295679,73.43451126648648,28.02811597219285,0.0,21.80127255095973,0.0,72.87,155.26933361972516,0.0,0.0,15.903885525726093,0.0,0.0,0.0,0.0,0.0,20.16532065849649,42.79839050981953,239.86365175988652,-0.5648342162308018,6.231478493597827,4.8617849079797795,-8.604780651945676,-1.9551304671646519,-2.5041139067143976,-16.9213698768941,-23.49001937584793,0.0,0.4782608695652174,32.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,0.0,9.0,10.0,0.0,0.0,0.0,5.0,4.5336200000000035,129.42400000000004,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CHEMBL1767151,CN1CCC[C@@H]1Cn1nc(CC2CCCCC2)c2ccccc2c1=O,7.100015437450608,14.155126776031807,-4.724906816893426,14.155126776031807,0.8571710837112625,0.8538707733433037,339.4829999999995,310.25100000000003,339.2310625480008,134.0,0.0,0.27419514898370173,-0.30157130982626995,0.30157130982626995,0.27419514898370173,1.0,1.76,2.56,2.359983744427749,1964.409720298729,42.98060947308281,41.24988907696374,12.249889076963736,23.39662359984992,21.245764931731806,6.745764931731806,4.598186553158379,4.598186553158379,3.0579576391210326,3.0579576391210326,1.9791092660832426,1.9791092660832426,-1.68,29891403669.48082,3.7962305842716715,7.284258020491931,3.499196264600516,190.12887412333632,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,49.99188062963678,44.5278376816127,42.931563474729515,25.80156323065052,39.75199812893639,10.772448428929591,0.0,14.680394474296701,5.893957685363079,63.498151363300614,13.47268658459819,40.21740690462547,0.0,0.0,5.559266895052007,0.0,0.0,0.0,34.170973527244534,12.869784585645323,5.893957685363079,90.05640043309045,28.964212014725,0.0,10.772448428929591,0.0,38.13,138.64182644874083,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,39.75199812893639,242.48407750083211,0.0,13.247892480753906,0.23969198790627289,-4.211503711052323,-4.724906816893426,-10.231966189566073,-35.257249008494306,-12.96270291015285,0.0,0.6190476190476191,25.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,4.0,5.0,1.0,1.0,2.0,4.0,3.613500000000003,101.93400000000008,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3926412,CCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,7.799970733446231,12.40920987285691,-5.02665669469513,12.40920987285691,0.8872296499687957,0.25880424891314613,572.7940000000023,524.4100000000004,572.3726413960013,226.0,0.0,0.30323709841859964,-0.49355009191814947,0.49355009191814947,0.30323709841859964,0.8333333333333334,1.5952380952380953,2.357142857142857,1.8096895471914818,3325.8865089372744,71.59097545816253,68.51359925339142,20.513599253391423,39.187240704812986,34.93441964664135,11.026171356177494,7.128987342028872,7.128987342028872,4.4523077707761765,4.4523077707761765,2.785249673958937,2.785249673958937,-3.1599999999999997,5.312978907075323e+22,6.739492984990038,15.35089857268298,8.679051141585745,318.55104617765653,19.645490606608217,5.749511833283905,0.0,0.0,1.4311996572326342,5.969305287951849,14.678425435869507,0.0,0.0,0.0,37.72499804294432,86.19734039698926,101.66926757015547,43.3266169229286,79.06586046897945,22.559616494716472,1.4311996572326342,14.783797982648164,0.0,64.20821622926009,63.43377244829432,65.1601806395488,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,84.39577417915108,23.913311888059958,0.0,126.33592464351456,48.33934966130636,0.0,12.33412458931369,0.0,69.14,230.91111710680462,10.277571408752703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.092786712054421,65.11068052635221,416.3250906847923,0.0,12.528563956680932,2.0374231607577347,-9.454454427005984,-4.36773462807649,-15.16217343438119,-40.49215642677945,-47.99789221932134,0.0,0.5428571428571428,42.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,1.0,7.0,14.0,0.0,2.0,2.0,5.0,5.824000000000007,170.89679999999956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3805361,N#C/N=C(/NCCSc1ccccc1)NC[C@H]1CC[C@H](c2c[nH]cn2)C1,5.200924412497672,9.310010697077658,-4.427103361463708,9.310010697077658,0.1004218399982606,0.22971671926104872,368.50999999999965,344.3180000000001,368.17831576800074,136.0,0.0,0.2086679513210789,-0.35521068876815215,0.35521068876815215,0.2086679513210789,1.3846153846153846,2.230769230769231,3.0,2.2266838766976207,1756.3955499919075,39.33398062421133,36.59152986346361,13.408026444391338,22.24984809598264,18.459563852213506,7.434419646641358,4.026282279213758,4.842778860141482,2.4223157223736247,3.0239131783709805,1.4384173618389284,1.8358906726043531,-2.46,9897709211.966965,4.873065820404402,9.876662474703727,5.529413757879869,191.96509417861125,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,16.754289682026783,18.127256122989884,37.0975698046778,54.851632411860784,20.221851045836004,33.02145591455922,17.72143951813495,5.261891554738487,20.58060849775321,10.886362417998747,29.908215864868996,18.698676253782047,48.38228845794592,0.0,6.19315609577884,10.619626706576751,0.0,0.0,11.761884949391115,34.619212613702345,0.0,17.349005335880406,59.492590063774365,52.5762486712509,4.235526234984602,0.0,0.0,88.89,119.46231953728065,5.261891554738487,0.0,16.738888219620367,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,33.02145591455922,198.88615719607714,-0.35003101891302335,5.292027407593233,7.6600735589992865,-5.0245467272707245,-10.24683314874244,-4.736915674489601,-14.102352342698406,-8.377579250555446,0.0,0.42105263157894735,26.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,7.0,1.0,0.0,1.0,3.0,3.101980000000001,104.88910000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1617548,C=CCn1c(=N)n(CC(=O)c2ccccc2)c2ccccc21,4.970000123715015,13.517246367682873,-3.636532738095241,13.517246367682873,0.09218253968253975,0.5699741904699431,291.3539999999997,274.218,291.1371621640005,110.0,0.0,0.2032300504476876,-0.30654401049813684,0.30654401049813684,0.2032300504476876,1.0,1.5909090909090908,2.227272727272727,2.6498224518042606,1633.1544839742296,30.099411626599817,27.749889076963736,10.749889076963736,17.7756091094948,14.216585324981741,5.769371729481784,3.845764931731806,3.845764931731806,2.603936208949636,2.603936208949636,1.711593276579189,1.711593276579189,-2.879999999999999,139203739.77152288,4.320146662277074,5.854041258604361,2.3926343362441957,151.94344900664612,9.13419929558271,0.0,7.19508702469314,5.618183454609236,0.0,0.0,10.196845539145388,0.0,0.0,6.531038962001867,48.34900269967863,12.08483741532659,12.060311176012942,39.462398018272005,28.13851616112354,16.816646381597465,5.402308355073566,9.13419929558271,0.0,12.99371936863189,0.0,78.14651402331333,0.0,0.0,5.618183454609236,0.0,0.0,0.0,14.91744424194765,12.99371936863189,5.402308355073566,32.290125574492336,66.96487907700708,1.4118420783282006,11.033401435232523,0.0,50.78,107.95687977354271,4.794537184071822,0.0,9.13419929558271,0.0,0.0,0.0,0.0,0.0,5.402308355073566,23.34397897705172,136.3143332240759,0.0,13.517246367682873,3.0220772444780377,-4.161840828924161,-1.8150615184345347,-10.350793344265808,0.0,-8.359294477945623,0.0,0.1111111111111111,22.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,2.991170000000001,86.75220000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1940419,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,6.673664139071248,14.027397118845457,-4.398098728689009,14.027397118845457,0.4105128169641086,0.5954370844257256,331.45999999999964,309.28400000000005,331.1518469240006,122.0,0.0,0.128046683390899,-0.3540553115334669,0.3540553115334669,0.128046683390899,1.0869565217391304,1.8695652173913044,2.652173913043478,2.2766355289778346,1489.0647939957414,35.419767061838236,33.12785354997297,11.944350130900691,19.884493024332226,16.88608490896831,6.702581489896036,3.6242815100933203,4.440778091021046,2.15690792597511,2.7692803616709027,1.2396395549334331,1.6425003555480755,-1.5899999999999999,803154952.9751421,4.325135053008192,8.314980502679537,4.942824211592631,171.97457272614454,4.899909730850478,11.635083618880923,0.0,0.0,0.0,0.0,4.899909730850478,9.374393568622029,0.0,11.761884949391115,6.042418707663295,54.829253716775256,50.76340298529855,16.44910267404264,34.54710328341966,17.57974772722614,0.0,9.883888251797686,0.0,11.268408376847155,43.08916503758036,54.287047005503716,0.0,0.0,4.899909730850478,10.208277825509848,0.0,11.761884949391115,48.07314355852757,0.0,5.817220841045895,36.52961313707422,53.36530963997559,0.0,0.0,0.0,19.37,131.1242778780079,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.156688235744834,194.5612054411327,-0.48908389640903693,1.0893108580451973,0.0,-3.8178237622783566,-2.951613511222083,-8.217495126947554,-5.34798255316947,-20.909850782484714,0.0,0.3888888888888889,23.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,6.0,0.0,1.0,1.0,3.0,3.525100000000002,94.63100000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL105967,N#Cc1ccc(-c2ccc(OCCCN3CCCNCC3)cc2)cc1,5.4100001618584095,9.205791175331392,-4.637744977130369,9.205791175331392,0.7133832543630378,0.8231282298169784,335.45099999999957,310.25100000000003,335.1997624200007,130.0,0.0,0.12224522896423472,-0.49354969139721966,0.49354969139721966,0.12224522896423472,1.04,1.76,2.48,2.301051026314827,1723.259629184202,39.49711733102786,37.24988907696374,12.249889076963738,22.100018181721584,18.947102672463696,6.499889076963738,4.026282279213759,4.026282279213759,2.457908310535328,2.457908310535328,1.4213897472135422,1.4213897472135422,-2.3499999999999996,6967625126.436027,4.306708743683123,9.216172268267908,5.3173668877584275,184.76528510282185,14.946586037938904,7.161353911612106,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,24.16967483065318,61.036146985337815,38.681198839330925,31.899243609107753,39.04691038021354,0.0,5.261891554738487,10.209723084138854,0.0,12.745849802658759,39.04328366449601,53.90280115300335,0.0,22.94563612947017,10.046676307088426,0.0,5.749511833283905,0.0,43.94319339534648,0.0,11.33111286753076,51.207506642441075,48.33934966130636,1.4118420783282006,11.126902983393991,0.0,48.29,132.77807252097492,5.261891554738487,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,39.04691038021354,210.14528607615946,0.0,-1.0912309116423065,8.253647568297616,-2.4429433962128693,-1.4735756540270428,-7.454514804276023,-8.819284368813841,-26.117384509485024,0.0,0.38095238095238093,25.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,6.0,0.0,1.0,1.0,3.0,3.289480000000001,100.63170000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL346230,CN(C)CCCC1c2ccccc2Cc2ccccc21,9.30102999566398,9.417528817082388,-4.476132605820109,9.417528817082388,0.9317519500083988,0.8053811889882391,265.39999999999986,242.21599999999992,265.18304973600027,104.0,0.0,0.06259340556876943,-0.3093993666182311,0.3093993666182311,0.06259340556876943,0.85,1.4,1.95,2.7026776579948315,1410.879098404481,34.00555349946514,32.94721359549996,9.947213595499958,18.8895280956807,16.920820393249937,5.420820393249937,3.697213595499958,3.697213595499958,2.480205098312484,2.480205098312484,1.708852549156242,1.708852549156242,-1.5999999999999996,277617404.25667906,2.957582450253774,5.802301130728029,2.637684461805555,154.11141614687102,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33934966130636,61.82109415565655,26.455336027916374,10.96606844936176,31.527446791915054,0.0,0.0,4.899909730850478,0.0,25.012732389351218,20.448513484880436,70.59315562809434,0.0,0.0,0.0,0.0,0.0,0.0,25.348423215730918,6.372924901329379,0.0,72.4210602467249,48.33934966130636,0.0,0.0,0.0,3.24,120.95431123317651,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.156688235744834,189.879655552597,0.0,-0.9317519500083988,0.0,-5.148539462081128,-3.8868688586545748,-9.69644011166603,-12.154795564058965,-12.311259606127937,0.0,0.3684210526315789,20.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,4.064500000000003,85.32100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL440864,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(F)cc3)cc2)CC1,6.679999195735272,14.092403843369834,-4.749072144085032,14.092403843369834,1.0843252091136053,0.48800971247962593,414.4769999999997,387.2610000000002,414.19548556400076,160.0,0.0,0.4093313385597905,-0.4935496593340977,0.4935496593340977,0.4093313385597905,0.9666666666666667,1.6,2.2333333333333334,2.201949065493061,1929.7003946586117,45.15181786940711,41.405384825864594,14.405384825864596,25.067831996174228,21.005367894396077,7.505367894396077,4.751223724225614,4.751223724225614,2.8906356104130473,2.8906356104130473,1.6490288763009326,1.6490288763009326,-2.929999999999999,109816879130.23491,5.852065870997644,10.734031776950786,6.032181474550337,213.6665703373596,14.373635638450576,11.5667326743298,5.783244946364939,0.0,0.0,6.093240070938415,9.694446914922299,9.184952231746642,0.0,0.0,0.0,61.56416667993142,58.68954552284617,35.0501073845561,60.463696340014565,11.876485017303354,0.0,9.799819461700956,0.0,13.224817018625059,45.602268907412295,65.28347348574624,0.0,5.749511833283905,4.736862953800049,9.184952231746642,5.749511833283905,0.0,67.27857338641661,4.736862953800049,5.817220841045895,66.15673820268688,48.33934966130636,0.0,0.0,0.0,59.080000000000005,151.53637572407186,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,41.74734397039601,240.12675875932615,0.0,24.020562819986644,0.0,-2.5498160859126022,-5.052907834635068,-11.374589912547748,-7.348356709108575,-35.2383177037754,0.0,0.391304347826087,30.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,7.0,9.0,0.0,1.0,1.0,3.0,3.599700000000003,111.42150000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL352375,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1,6.1349960950815525,9.491809571050643,-5.227059778386669,9.491809571050643,1.1486552604573117,0.6374657407774933,348.5339999999994,316.278,348.2565490240009,138.0,0.0,0.08399085744789728,-0.29822323753741115,0.29822323753741115,0.08399085744789728,0.9230769230769231,1.6923076923076923,2.4615384615384617,2.9704282181247392,1959.2043761051661,46.29001054984131,44.89442719099992,12.894427190999917,25.244699811203237,22.868033988749893,6.868033988749895,4.716640786499874,4.716640786499874,3.131230589874905,3.131230589874905,2.052418693812441,2.052418693812441,-1.9299999999999995,135793947150.84123,3.798985423997788,8.177246484807103,3.908194971218445,203.4758482835232,0.0,0.0,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,42.63709018568142,68.93826320063133,69.19163086012686,10.96606844936176,43.86427379744706,5.573104530069267,0.0,9.883888251797686,0.0,64.93505301119951,6.496859684315945,70.86376167276954,0.0,0.0,0.0,0.0,0.0,0.0,28.41653287281292,6.372924901329379,0.0,107.21144794886021,54.04293069452709,0.0,5.573104530069267,0.0,16.130000000000003,152.7686886292048,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,39.75199812893639,269.600860033294,0.0,1.955333248568277,0.0,-8.735377902704295,-4.220222741874531,-19.636178752502587,-10.45121970896435,-28.09652750914993,0.0,0.4583333333333333,26.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,5.703900000000006,111.31300000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
