compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-329,Cc1cc(C)nc(N2CCN(c3ncnc4[nH]cnc34)CC2)n1,0,8.641620134164777,-3.781294170445957,8.641620134164777,0.12580428004535138,0.7577268037154814,310.36499999999967,292.221,310.16544257600054,118,0,0.22538375414509892,-0.35110432241031975,0.35110432241031975,0.22538375414509892,1.1304347826086956,1.8695652173913044,2.608695652173913,2.0717007657029383,1478.4843082007737,31.463737136208252,29.077708763999667,11.077708763999665,18.29060145563268,14.972135954999581,6.024922359499624,4.106888370749728,4.106888370749728,2.6725424859373677,2.6725424859373677,1.7366930856687075,1.7366930856687075,-2.7700000000000005,225917782.1311562,4.400760984283372,5.454297510038682,2.5592572837550507,158.5285766915591,14.776822731930208,14.561589543922928,12.876882076930956,5.948339280986494,0.0,0.0,0.0,24.91989260473604,0.0,0.0,0.0,19.746202942254655,45.599846063982035,18.640198719498205,24.714737533221935,22.93007999720551,0.0,29.896895874965296,0.0,13.703784234591359,35.787258198964736,30.037018125292676,0.0,0.0,9.799819461700956,11.766202058821523,0.0,0.0,55.884334612229075,0.0,13.703784234591359,34.69075144459066,18.64916213559575,1.4118420783282006,11.16387793838399,0.0,86.72000000000001,92.65832109435334,0.0,0.0,9.799819461700956,4.977003270229252,0.0,0.0,0.0,0.0,24.91989260473604,24.714737533221935,146.3398617193988,0.0,17.73134159291984,0.0,-3.6756178010434857,-2.36645261190896,-1.1777218340960858,-1.7358700545737813,-21.615541010696347,0.0,0.4,23,1,8,0,1,1,0,3,3,7,1,8,4,0,1,1,4,1.0863399999999999,87.61570000000003,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-360,Cc1cccc(NC(=O)CCCCCn2c(=O)[nH]c3ccccc3c2=O)n1,0,13.383216124104209,-4.680670482699254,13.383216124104209,0.4214932511627314,0.6282126456478735,366.4209999999997,344.2450000000001,366.1691905640006,140,0,0.3283302482625605,-0.3106998863275886,0.3283302482625605,0.3106998863275886,1.2962962962962963,2.1481481481481484,3.0,2.267279646575881,2016.537533405472,38.52206135741019,35.01359925339142,13.01359925339142,21.777391881654342,17.769260806445523,6.874833615445606,4.446323500026886,4.446323500026886,2.725890075863922,2.725890075863922,1.6724797886139635,1.6724797886139635,-3.2199999999999998,5498687312.20587,5.405389565437095,8.440900834582871,4.69346117326374,186.65356483941514,10.286816623517627,5.817862777835028,2.8236841566564013,5.907179729351506,5.559266895052007,5.689743398203474,14.156174015934997,9.77851570501903,0.0,0.0,24.500181024319264,43.767416750607616,33.642056698366204,23.239751937613033,35.033392464132625,22.627967439267593,0.0,14.528081438967813,0.0,38.84045140692914,5.309813353288376,68.82894360989066,0.0,0.0,16.558823646543857,5.817862777835028,0.0,0.0,20.43526116831932,11.291396868387768,6.851892117295679,58.60079872357044,51.886005321786705,2.8236841566564013,10.902924932081056,0.0,96.85000000000001,135.56220435925275,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.238855280060797,174.97391313832478,0.0,42.527930480192204,-1.9775310035810472,-6.487883767756656,-3.931744672053581,-8.102960998598238,-18.43125165712648,-7.73713818606764,0.0,0.3,27,2,7,0,0,0,1,2,3,5,2,7,8,0,0,0,3,2.592320000000001,104.90040000000003,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-361,COC(=O)C[C@H](NC(=O)N1CCc2nc[nH]c2C1c1cccc(Cl)c1Cl)C(=O)OC,0,14.329355119362559,-4.788250193338656,14.329355119362559,0.1848459521996233,0.670228675411898,455.2979999999999,435.13800000000026,454.0810751000005,160,0,0.3285284956734078,-0.468926539568882,0.468926539568882,0.3285284956734078,1.6,2.4,3.1666666666666665,2.5552271484384836,1753.5151882930695,39.28157438140403,34.0860247803376,15.597882672374514,22.167020647553056,17.213721860382478,8.075223615401015,4.966628744331588,5.722557690350042,3.288615053007493,4.046784929983313,2.0995459184956298,2.425276985988975,-2.78,7717847025.078879,7.724498209450606,9.35591772226462,4.364645318265299,210.40430405251135,24.660452261968203,13.40654349286951,2.8236841566564013,0.0,0.0,17.969725088241773,4.794537184071822,14.573052889090853,0.0,0.0,35.286717195791624,6.042418707663295,26.657787414363636,63.26366826811281,51.354675627535954,41.1716048687068,0.0,20.170704875315316,0.0,24.781634739358047,20.572764602081122,51.42720194583267,0.0,0.0,5.309813353288376,4.794537184071822,0.0,23.20187978046503,59.42127368069948,25.43572517707312,0.0,54.01577886213695,24.430627836956113,12.868950784139054,0.0,0.0,113.61999999999999,124.96104945965247,15.754370108385686,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,14.457704428547306,49.328459392015205,168.43571889998313,12.281805269736445,42.662740884422234,-3.3683563779502226,-3.9800567135269045,-5.536003881616328,-14.873791054612413,-9.681429861958579,-4.204610063932984,-7.763794878322194,0.3684210526315789,30,2,9,0,1,1,1,1,2,6,2,11,7,0,0,0,3,2.4783,108.27140000000001,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-387,CN1C(=O)C2(CC(=O)Nc3c2sc(C(=O)O)c3-c2ccccc2)c2cc(Cl)ccc21,0,14.44437475685356,-3.6738584052448156,14.44437475685356,0.05755775497884086,0.6215555375510159,438.89199999999994,423.7720000000002,438.0441056400004,150,0,0.34609860704629297,-0.47703247606532967,0.47703247606532967,0.34609860704629297,1.4,2.2,2.933333333333333,2.113998227786267,1883.2495600432408,34.03856921535524,29.31363311632846,15.88605864327464,20.630780825017343,15.387222982609918,9.22622215058305,6.11648239796659,7.515067597135475,4.551527507660822,6.019084229909284,3.3992748403024335,4.767144357059642,-3.1599999999999984,3622533567.1292973,8.528611118725427,6.418589850281738,2.3910539826531663,201.4749917072609,15.318531275246066,10.292137663098078,1.4118420783282006,11.814359458703011,1.4311996572326342,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.336785877934737,41.81303342854899,29.254159106383874,30.103090761255228,27.903526819076,38.72412305186375,52.09616306418924,1.4311996572326342,0.0,0.0,11.787915370726159,17.1855499844211,68.67972885414727,0.0,11.126902983393991,10.209723084138854,11.374772549367124,0.0,22.937725768167255,29.86829983804432,15.004064837540422,0.0,44.30506919471368,48.33934966130636,6.434475392069527,12.558102640626625,0.0,86.71000000000001,127.72881140457169,14.383611552215466,0.0,21.54650896207359,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,32.26384285600621,123.94921783918602,6.217169613841899,39.45533905653629,3.0887872788386854,-7.761681614786173,-5.247819039395595,-7.643380134204464,-3.6738584052448156,-3.5226634836607342,0.0,0.13636363636363635,30,2,6,0,2,2,2,1,3,5,2,8,3,0,0,0,5,4.371400000000003,115.60299999999998,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MolPort-008-351-276,COc1ccccc1NC(=O)c1nnn2c1[nH]c(=O)c1cc(Cl)ccc12,0,13.303282837826487,-3.2422311246130144,13.303282837826487,0.08434725896531425,0.5773803434555503,369.76799999999986,357.6720000000001,369.06286692400033,130,0,0.2797312102521598,-0.49457927662155776,0.49457927662155776,0.2797312102521598,1.4615384615384615,2.3076923076923075,3.1538461538461537,2.0184124210919605,1752.21214092049,28.590975458162536,24.338777321900608,13.094706267919063,17.506501492260377,12.615153592682109,7.098690874691421,4.699753689894355,5.077718162903582,3.1943985863181306,3.383380822822744,2.1101564638882895,2.2518931412667493,-3.3899999999999997,140253683.3424538,7.4645465252647885,6.1575953727701975,2.5628747890724703,167.8795346675253,15.023679577317678,5.749511833283905,14.16478937227259,0.0,11.466446624403513,0.0,9.589074368143644,0.0,4.5153978936156225,5.098681808301038,28.89916240121397,30.212093538316473,5.022633313741326,37.33584922734942,26.062669856230464,39.74560804711637,0.0,19.80446806780078,0.0,0.0,12.347765812170964,63.36729634135668,0.0,5.749511833283905,15.605943202140434,5.687386274683562,5.749511833283905,11.600939890232516,32.749600256034874,0.0,0.0,24.19605074062248,47.091468137714884,7.846317470397728,16.550102152848787,0.0,101.38,99.5048916063352,9.589074368143644,0.0,10.286816623517627,4.5153978936156225,0.0,0.0,0.0,0.0,15.048929857755954,28.13220960859111,99.46871051841369,5.86557897973658,26.299438154521575,5.910889967571879,-4.349245929260133,-2.580388648793531,-5.844974139799245,0.0,0.0,-3.2422311246130144,0.058823529411764705,26,2,8,0,0,0,2,2,4,6,2,9,4,0,0,0,4,2.4851,97.07089999999998,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-349,O=C1CN(C(=O)c2ccc3nc(NS(=O)(=O)c4ccc(F)cc4)sc3c2)CCN1,0,13.9586030528753,-5.376322685237137,13.9586030528753,0.10797255553455853,0.651114870605386,434.47399999999993,419.3540000000002,434.0518751800004,150,0,0.2631627403345473,-0.3527826690914607,0.3527826690914607,0.2631627403345473,1.3793103448275863,2.1379310344827585,2.896551724137931,1.9191516716845063,1876.0006282090515,33.80651840778636,28.61630859779224,15.249301759647691,19.87658053303318,14.658792054832409,9.520924773560857,5.0265593357320455,7.5450352990531835,3.1317371064755406,5.245315779520093,1.9416773630139716,3.7488183573399354,-3.049999999999999,1358888611.632653,8.362973166062895,7.409072195236858,4.051804410781913,190.14863682695014,10.209723084138854,5.817220841045895,7.9552426364957345,5.907179729351506,15.930470882759089,0.0,14.304193981877775,17.792190552950963,0.0,0.0,11.336785877934737,42.29693095364306,18.55717086032889,39.42882502413195,43.04083178701668,48.522615603970024,0.0,15.193701605086062,0.0,4.895483475517775,24.20569866668197,53.67760328638595,0.0,0.0,10.024932967022508,9.521973527514152,0.0,11.336785877934737,49.60662374777746,14.817828337479405,5.817220841045895,28.177849905981674,47.192414429160834,2.8236841566564013,10.216620634085363,0.0,108.47,130.17433823875987,22.3972864001474,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,20.64354538686926,158.20527627061372,0.10797255553455853,27.660878181411277,-1.5797852339667349,-1.9156916961956192,-5.640440706318094,-8.796212008798172,0.0,-11.1656746770438,-5.376322685237137,0.16666666666666666,29,2,8,0,1,1,2,1,3,6,2,11,4,0,1,1,4,1.8082000000000003,105.74170000000002,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
MolPort-008-351-340,Cc1ccc(Cn2ncc3c2NC(=O)CC32C(=O)Nc3c(Cl)cccc32)cc1,0,13.931914315848015,-3.624907223691947,13.931914315848015,0.0384919010573217,0.7006844151581259,392.84599999999983,375.71000000000015,392.10400346400047,140,0,0.23986798493283104,-0.32340464939288577,0.32340464939288577,0.23986798493283104,1.3214285714285714,2.142857142857143,2.9285714285714284,1.9519690574916841,1861.1931952950445,34.25411216497906,30.483315435936785,14.23924438195524,20.426109355889892,16.006905302218247,7.990442584227558,5.705517955196485,6.083482428205712,4.1192188163130705,4.392716478290535,2.9507052725193517,3.134699662634237,-3.119999999999999,2722535759.0607843,6.7401909837953395,5.938811546591733,2.3086833908657662,190.05746192942183,10.619626706576751,11.232853247231809,2.8236841566564013,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,53.41890362790928,24.021213808352964,18.790169173877473,37.0873600452578,32.97413686735334,34.92054840145411,0.0,9.780484743446223,0.0,25.136667172337784,10.619626706576751,75.74626544498713,0.0,0.0,10.619626706576751,11.50524905251859,0.0,11.600939890232516,21.594844202149233,21.50092452185637,6.851892117295679,49.1881092106707,48.46982616445783,7.846317470397728,0.0,0.0,76.02,124.20254112854653,9.589074368143644,0.0,15.301429641721935,0.0,0.0,0.0,0.0,0.0,5.098681808301038,34.98600238944222,141.03593299657865,6.1661024388980215,27.466850205442093,2.6107637900088143,-8.165358043495807,-4.6992254442270225,-7.524759251302829,-4.816138852145798,-6.629723395311685,0.0,0.19047619047619047,28,2,6,0,2,2,2,1,3,4,2,7,3,0,0,0,5,3.4736200000000013,106.6164,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-370,CC(C)c1nnc(NC(=O)Cn2ccc3c(Cl)cccc32)s1,0,13.061369598765431,-3.4268940664602843,13.061369598765431,0.07942821848665904,0.7865639289281336,334.83199999999977,319.71200000000005,334.0655097800004,114,0,0.24563510683702,-0.3380012105280927,0.3380012105280927,0.24563510683702,1.6363636363636365,2.5,3.3181818181818183,2.1553310809629487,1397.6691453260528,28.626873843024782,25.483315435936785,12.055740962882966,16.6178207191569,13.013815851950218,6.761063310387215,3.7783508147725176,5.112286135750773,2.3585875742601825,3.4766948347206545,1.4768163267040166,2.227663749173236,-1.9199999999999993,48169206.75990203,5.316685832783487,6.060472758253994,2.978672092989635,157.60938178288706,4.567099647791355,11.504483381168711,1.4118420783282006,11.03873820919084,0.0,0.0,10.104350537360197,0.0,0.0,10.197363616602075,42.68392871042191,18.127256122989884,37.58772103519178,9.59530989319154,25.3969990487831,44.87938890943915,0.0,14.76446326439343,0.0,26.09460160427038,5.309813353288376,40.37282705206203,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.937725768167255,20.671642993744936,11.291396868387768,0.0,43.79598540319031,30.34257004146794,6.434475392069527,10.902924932081056,0.0,59.81,88.4090917976043,4.794537184071822,0.0,21.213698879014466,0.0,0.0,0.0,0.0,0.0,10.197363616602075,32.20340175494379,118.10444995515148,6.09180782436101,13.061369598765431,3.8931562461548586,-0.624368579285606,-5.060015305781953,-2.972578541457369,-0.9628870978041248,-10.25315632232596,0.0,0.26666666666666666,22,1,5,0,0,0,1,2,3,5,1,7,6,0,0,0,3,3.9083000000000023,89.57570000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-280,COc1ccc(N2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)c(OC)c1,0,13.904418441874247,-4.231721768182584,13.904418441874247,0.49325303167384726,0.6521967473637256,408.40999999999985,388.2500000000002,408.1321363600005,154,0,0.3356903459163388,-0.4966220229614862,0.4966220229614862,0.3356903459163388,1.2666666666666666,2.1333333333333333,2.966666666666667,2.020678920537199,2042.3225140383092,38.59097545816253,34.34391693378309,14.343916933783095,22.467661910435286,17.652364891337236,7.705151295837279,5.322551850800829,5.322551850800829,3.4993645311032915,3.4993645311032915,2.255262850014669,2.255262850014669,-3.8099999999999996,12564239868.505896,6.868124961642279,7.9019357860326425,3.7131345413461876,199.70256157710327,24.1005999287923,17.082043808210052,1.4118420783282006,11.814359458703011,0.0,5.625586319077987,9.589074368143644,4.794537184071822,0.0,0.0,0.0,36.25451224597977,40.140508158630944,47.58938577653537,50.9362058583595,34.15837636417717,0.0,0.0,5.893957685363079,6.372924901329379,30.782487686219977,58.75947316445617,0.0,11.49902366656781,25.309035310816938,11.374772549367124,11.49902366656781,0.0,32.38712406078413,9.589074368143644,5.893957685363079,32.41733746856355,57.55103778243153,1.4118420783282006,10.969244356107037,0.0,98.08,142.67170628404176,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,31.87340558261572,174.98483861261067,0.0,38.965270224299815,-1.4754719547658908,-5.195758351619779,-11.692691752153351,-10.177801376854514,-4.123446652695616,-4.162056582778763,-7.039548832709246,0.22727272727272727,30,1,8,0,1,1,2,1,3,6,1,8,7,0,1,1,4,2.801800000000001,111.11970000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-326,O=C(Cn1ccc2c(Cl)cccc21)Nc1nnc(C2CC2)s1,0,13.011986882716048,-3.306775596812801,13.011986882716048,0.07080168178382484,0.792744778721121,332.8159999999998,319.71200000000005,332.04985971600036,112,0,0.24563510684497736,-0.3380012105280927,0.3380012105280927,0.24563510684497736,1.6363636363636365,2.5,3.3181818181818183,1.7952963759412564,1405.961468997803,26.626873843024782,23.483315435936788,12.055740962882966,15.8678207191569,12.263815851950222,7.0110633103872155,4.0283508147725176,5.3622861357507725,2.6085875742601816,3.7266948347206545,1.614999062449494,2.46790855753468,-1.9199999999999997,28865329.726569477,5.615486551196898,5.370021821067251,2.5954122140349534,153.7936096290222,4.567099647791355,11.504483381168711,1.4118420783282006,11.03873820919084,0.0,0.0,10.104350537360197,0.0,0.0,10.197363616602075,28.98014447583055,30.873105925648645,34.84620392285133,9.59530989319154,22.655481936442662,44.87938890943915,0.0,14.76446326439343,0.0,25.136667172337784,5.309813353288376,40.372827052062036,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.937725768167255,20.671642993744936,11.291396868387768,0.0,40.09653385891726,30.34257004146794,6.434475392069527,10.902924932081056,0.0,59.81,82.06493315120693,4.794537184071822,0.0,10.696037567753171,15.903885525726093,0.0,0.0,0.0,0.0,10.197363616602075,29.46188464260335,103.88935037929474,6.354211452478924,13.011986882716048,4.974312216761376,-0.5692721605528239,-4.122515305781952,-2.8065246116671796,-6.146995478658572,-3.306775596812801,0.0,0.26666666666666666,22,1,5,1,0,1,1,2,3,5,1,7,4,1,0,1,4,3.662300000000002,87.46170000000002,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
